
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:13  JAN 22, 2019 CP=    150.369

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.906447E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.993318E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.108792E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.118678E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.128835E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.139177E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.149651E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.160224E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.170868E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.181461E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.191890E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.202174E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.212227E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.221881E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.231204E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.240372E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.249462E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.258503E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.267507E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.276481E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.285426E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.294335E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.303208E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.312047E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.320876E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.329660E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.338427E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.347177E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.355916E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.364645E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.373365E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.382079E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.390787E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.399491E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.408192E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.416891E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.425587E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.434283E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.442978E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.451673E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.460368E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.469064E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.477762E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.486461E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.495162E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.503865E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.512571E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.521280E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.529992E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.538707E-09
