
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   15:55:13  JAN 22, 2019 CP=    150.369

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       3281.92      -3281.92    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       13127.7      -13127.7    
  0.60000E-01     0.00000       0.00000       0.00000       0.00000       29537.3      -29537.3    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       52510.7      -52510.7    
  0.10000         0.00000       0.00000       0.00000       0.00000       82048.0      -82048.0    
  0.12000         0.00000       0.00000       0.00000       0.00000       118149.      -118149.    
  0.14000         0.00000       0.00000       0.00000       0.00000       160814.      -160814.    
  0.16000         0.00000       0.00000       0.00000       0.00000       210043.      -210043.    
  0.18000         0.00000       0.00000       0.00000       0.00000       265836.      -265836.    
  0.20000         0.00000       0.00000       0.00000       0.00000       328192.      -328192.    
  0.22000         0.00000       0.00000       0.00000       0.00000       397112.      -397112.    
  0.24000         0.00000       0.00000       0.00000       0.00000       472596.      -472596.    
  0.26000         0.00000       0.00000       0.00000       0.00000       554644.      -554644.    
  0.28000         0.00000       0.00000       0.00000       0.00000       643256.      -643256.    
  0.30000         0.00000       0.00000       0.00000       0.00000       738432.      -738432.    
  0.32000         0.00000       0.00000       0.00000       0.00000       840172.      -840172.    
  0.34000         0.00000       0.00000       0.00000       0.00000       948475.      -948475.    
  0.36000         0.00000       0.00000       0.00000       0.00000      0.106334E+07 -0.106334E+07
  0.38000         0.00000       0.00000       0.00000       0.00000      0.118477E+07 -0.118477E+07
  0.40000         0.00000       0.00000       0.00000       0.00000      0.131277E+07 -0.131277E+07
  0.42000         0.00000       0.00000       0.00000       0.00000      0.144733E+07 -0.144733E+07
  0.44000         0.00000       0.00000       0.00000       0.00000      0.158845E+07 -0.158845E+07
  0.46000         0.00000       0.00000       0.00000       0.00000      0.173614E+07 -0.173614E+07
  0.48000         0.00000       0.00000       0.00000       0.00000      0.189039E+07 -0.189039E+07
  0.50000         0.00000       0.00000       0.00000       0.00000      0.205120E+07 -0.205120E+07
  0.52000         0.00000       0.00000       0.00000       0.00000      0.221858E+07 -0.221858E+07
  0.54000         0.00000       0.00000       0.00000       0.00000      0.239252E+07 -0.239252E+07
  0.56000         0.00000       0.00000       0.00000       0.00000      0.257303E+07 -0.257303E+07
  0.58000         0.00000       0.00000       0.00000       0.00000      0.276009E+07 -0.276009E+07
  0.60000         0.00000       0.00000       0.00000       0.00000      0.295373E+07 -0.295373E+07
  0.62000         0.00000       0.00000       0.00000       0.00000      0.315392E+07 -0.315392E+07
  0.64000         0.00000       0.00000       0.00000       0.00000      0.336069E+07 -0.336069E+07
  0.66000         0.00000       0.00000       0.00000       0.00000      0.357401E+07 -0.357401E+07
  0.68000         0.00000       0.00000       0.00000       0.00000      0.379390E+07 -0.379390E+07
  0.70000         0.00000       0.00000       0.00000       0.00000      0.402035E+07 -0.402035E+07
  0.72000         0.00000       0.00000       0.00000       0.00000      0.425337E+07 -0.425337E+07
  0.74000         0.00000       0.00000       0.00000       0.00000      0.449295E+07 -0.449295E+07
  0.76000         0.00000       0.00000       0.00000       0.00000      0.473909E+07 -0.473909E+07
  0.78000         0.00000       0.00000       0.00000       0.00000      0.499180E+07 -0.499180E+07
  0.80000         0.00000       0.00000       0.00000       0.00000      0.525107E+07 -0.525107E+07
  0.82000         0.00000       0.00000       0.00000       0.00000      0.551691E+07 -0.551691E+07
  0.84000         0.00000       0.00000       0.00000       0.00000      0.578931E+07 -0.578931E+07
  0.86000         0.00000       0.00000       0.00000       0.00000      0.606827E+07 -0.606827E+07
  0.88000         0.00000       0.00000       0.00000       0.00000      0.635380E+07 -0.635380E+07
  0.90000         0.00000       0.00000       0.00000       0.00000      0.664589E+07 -0.664589E+07
  0.92000         0.00000       0.00000       0.00000       0.00000      0.694454E+07 -0.694454E+07
  0.94000         0.00000       0.00000       0.00000       0.00000      0.724976E+07 -0.724976E+07
  0.96000         0.00000       0.00000       0.00000       0.00000      0.756154E+07 -0.756154E+07
  0.98000         0.00000       0.00000       0.00000       0.00000      0.787989E+07 -0.787989E+07
   1.0000         0.00000       0.00000       0.00000       0.00000      0.820480E+07 -0.820480E+07
