0.001,-350
0.002,-350
0.003,-350
0.004,-350
0.005,-350
0.005002,-350
0.005004,-350
0.005006,-350
0.005008,-350
0.00501,-350
0.005012,-350
0.005014,-350
0.005016,-350
0.005018,-350
0.00502,-350
0.00512,-349.9
0.0052199,-349.64
0.0053199,-349.21
0.0054198,-348.61
0.0055198,-347.86
0.0056197,-346.94
0.0057197,-345.85
0.0058196,-344.61
0.0059196,-343.2
0.0060196,-341.63
0.0061195,-339.91
0.0062195,-338.03
0.0063194,-335.99
0.0064194,-333.8
0.0065193,-331.46
0.0066193,-328.96
0.0067192,-326.32
0.0068192,-323.53
0.0069192,-320.58
0.0070191,-317.5
0.0071191,-314.27
0.007219,-310.9
0.007319,-307.39
0.0074189,-303.75
0.0075189,-299.97
0.0076188,-296.05
0.0077188,-292.01
0.0078188,-287.84
0.0079187,-283.54
0.0080187,-279.11
0.0081186,-274.57
0.0082186,-269.9
0.0083185,-265.13
0.0084185,-260.23
0.0085184,-255.22
0.0086184,-250.11
0.0087184,-244.89
0.0088183,-239.57
0.0089183,-234.14
0.0090182,-228.62
0.0091182,-223.01
0.0092181,-217.3
0.0093181,-211.5
0.009418,-205.62
0.009518,-199.65
0.009618,-193.6
0.0097179,-187.48
0.0098179,-181.29
0.0099178,-175.02
0.010018,-168.68
0.010118,-162.29
0.010218,-155.83
0.010318,-149.31
0.010418,-142.74
0.010518,-136.11
0.010618,-129.44
0.010717,-122.72
0.010817,-115.97
0.010917,-109.17
0.011017,-102.34
0.011117,-95.475
0.011217,-88.584
0.011317,-81.668
0.011417,-74.731
0.011517,-67.775
0.011617,-60.805
0.011717,-53.823
0.011817,-46.833
0.011917,-39.838
0.012017,-32.842
0.012117,-25.847
0.012217,-18.858
0.012317,-11.877
0.012417,-4.9081
0.012517,2.0459
0.012617,8.9816
0.012717,15.896
0.012817,22.785
0.012916,29.646
0.013016,36.477
0.013116,43.272
0.013216,50.031
0.013316,56.748
0.013416,63.422
0.013516,70.05
0.013616,76.627
0.013716,83.152
0.013816,89.621
0.013916,96.031
0.014016,102.38
0.014116,108.66
0.014216,114.88
0.014316,121.03
0.014416,127.1
0.014516,133.1
0.014616,139.02
0.014716,144.86
0.014816,150.62
0.014916,156.29
0.015016,161.87
0.015116,167.36
0.015215,172.76
0.015315,178.07
0.015415,183.27
0.015515,188.38
0.015615,193.38
0.015715,198.28
0.015815,203.07
0.015915,207.75
0.016015,212.33
0.016115,216.79
0.016215,221.14
0.016315,225.37
0.016415,229.48
0.016515,233.48
0.016615,237.35
0.016715,241.1
0.016815,244.73
0.016915,248.23
0.017015,251.61
0.017115,254.86
0.017215,257.98
0.017315,260.97
0.017414,263.82
0.017514,266.55
0.017614,269.14
0.017714,271.6
0.017814,273.92
0.017914,276.11
0.018014,278.16
0.018114,280.07
0.018214,281.85
0.018314,283.48
0.018414,284.98
0.018514,286.34
0.018614,287.56
0.018714,288.64
0.018814,289.58
0.018914,290.38
0.019014,291.05
0.019114,291.57
0.019214,291.95
0.019314,292.19
0.019414,292.29
0.019514,292.26
0.019614,292.08
0.019713,291.77
0.019813,291.32
0.019913,290.73
0.020013,290
0.020113,289.14
0.020213,288.14
0.020313,287.01
0.020413,285.75
0.020513,284.35
0.020613,282.83
0.020713,281.17
0.020813,279.38
0.020913,277.46
0.021013,275.42
0.021113,273.25
0.021213,270.96
0.021313,268.54
0.021413,266.01
0.021513,263.35
0.021613,260.57
0.021713,257.68
0.021813,254.67
0.021912,251.55
0.022012,248.32
