0.001,0
0.002,0.087653
0.003,-0.080518
0.004,0.079674
0.005,-0.078557
0.005002,-0.54499
0.005004,1.2254
0.005006,-1.904
0.005008,2.5533
0.00501,-3.189
0.005012,349.99
0.005014,349.97
0.005016,349.96
0.005018,349.94
0.00502,349.92
0.00512,348.95
0.0052199,347.82
0.0053199,346.52
0.0054198,345.06
0.0055198,343.44
0.0056197,341.67
0.0057197,339.73
0.0058196,337.64
0.0059196,335.4
0.0060196,333
0.0061195,330.44
0.0062195,327.74
0.0063194,324.89
0.0064194,321.89
0.0065193,318.75
0.0066193,315.46
0.0067192,312.03
0.0068192,308.46
0.0069192,304.76
0.0070191,300.92
0.0071191,296.94
0.007219,292.84
0.007319,288.6
0.0074189,284.24
0.0075189,279.76
0.0076188,275.15
0.0077188,270.43
0.0078188,265.58
0.0079187,260.63
0.0080187,255.56
0.0081186,250.38
0.0082186,245.1
0.0083185,239.71
0.0084185,234.23
0.0085184,228.65
0.0086184,222.97
0.0087184,217.2
0.0088183,211.34
0.0089183,205.4
0.0090182,199.37
0.0091182,193.26
0.0092181,187.08
0.0093181,180.82
0.009418,174.5
0.009518,168.1
0.009618,161.64
0.0097179,155.13
0.0098179,148.55
0.0099178,141.92
0.010018,135.24
0.010118,128.51
0.010218,121.74
0.010318,114.93
0.010418,108.08
0.010518,101.19
0.010618,94.275
0.010717,87.332
0.010817,80.365
0.010917,73.376
0.011017,66.371
0.011117,59.351
0.011217,52.32
0.011317,45.283
0.011417,38.241
0.011517,31.199
0.011617,24.159
0.011717,17.126
0.011817,10.102
0.011917,3.0905
0.012017,-3.9047
0.012117,-10.881
0.012217,-17.834
0.012317,-24.762
0.012417,-31.66
0.012517,-38.527
0.012617,-45.358
0.012717,-52.15
0.012817,-58.901
0.012916,-65.607
0.013016,-72.265
0.013116,-78.872
0.013216,-85.425
0.013316,-91.921
0.013416,-98.358
0.013516,-104.73
0.013616,-111.04
0.013716,-117.28
0.013816,-123.45
0.013916,-129.54
0.014016,-135.56
0.014116,-141.5
0.014216,-147.35
0.014316,-153.13
0.014416,-158.81
0.014516,-164.41
0.014616,-169.91
0.014716,-175.32
0.014816,-180.63
0.014916,-185.85
0.015016,-190.96
0.015116,-195.97
0.015215,-200.87
0.015315,-205.66
0.015415,-210.35
0.015515,-214.92
0.015615,-219.38
0.015715,-223.73
0.015815,-227.96
0.015915,-232.07
0.016015,-236.06
0.016115,-239.93
0.016215,-243.67
0.016315,-247.29
0.016415,-250.78
0.016515,-254.15
0.016615,-257.38
0.016715,-260.49
0.016815,-263.46
0.016915,-266.3
0.017015,-269.01
0.017115,-271.58
0.017215,-274.02
0.017315,-276.32
0.017414,-278.49
0.017514,-280.51
0.017614,-282.4
0.017714,-284.15
0.017814,-285.76
0.017914,-287.24
0.018014,-288.57
0.018114,-289.76
0.018214,-290.81
0.018314,-291.72
0.018414,-292.49
0.018514,-293.12
0.018614,-293.6
0.018714,-293.95
0.018814,-294.16
0.018914,-294.22
0.019014,-294.15
0.019114,-293.94
0.019214,-293.58
0.019314,-293.09
0.019414,-292.46
0.019514,-291.7
0.019614,-290.8
0.019713,-289.76
0.019813,-288.58
0.019913,-287.28
0.020013,-285.84
0.020113,-284.26
0.020213,-282.56
0.020313,-280.73
0.020413,-278.76
0.020513,-276.67
0.020613,-274.46
0.020713,-272.12
0.020813,-269.65
0.020913,-267.07
0.021013,-264.36
0.021113,-261.54
0.021213,-258.59
0.021313,-255.53
0.021413,-252.36
0.021513,-249.08
0.021613,-245.69
0.021713,-242.18
0.021813,-238.58
0.021912,-234.86
0.022012,-231.05
0.022112,-227.13
0.022212,-223.12
0.022312,-219.01
0.022412,-214.81
0.022512,-210.52
0.022612,-206.13
0.022712,-201.66
0.022812,-197.11
0.022912,-192.47
0.023012,-187.75
0.023112,-182.96
0.023212,-178.09
0.023312,-173.15
0.023412,-168.14
0.023512,-163.06
0.023612,-157.91
0.023712,-152.71
0.023812,-147.44
0.023912,-142.12
0.024012,-136.74
0.024112,-131.32
0.024211,-125.84
0.024311,-120.32
0.024411,-114.75
0.024511,-109.14
0.024611,-103.5
0.024711,-97.817
0.024811,-92.105
0.024911,-86.364
0.025011,-80.595
0.025111,-74.803
0.025211,-68.99
0.025311,-63.158
0.025411,-57.311
0.025511,-51.452
0.025611,-45.582
0.025711,-39.706
0.025811,-33.825
0.025911,-27.943
0.026011,-22.062
0.026111,-16.186
0.026211,-10.316
0.026311,-4.4567
0.02641,1.3906
0.02651,7.2226
0.02661,13.037
0.02671,18.83
0.02681,24.6
0.02691,30.344
0.02701,36.059
0.02711,41.743
0.02721,47.392
0.02731,53.005
0.02741,58.58
0.02751,64.112
0.02761,69.6
0.02771,75.041
0.02781,80.433
0.02791,85.773
0.02801,91.06
0.02811,96.29
0.02821,101.46
0.02831,106.57
0.02841,111.62
0.02851,116.6
0.02861,121.51
0.028709,126.36
0.028809,131.13
0.028909,135.82
0.029009,140.44
0.029109,144.99
0.029209,149.45
0.029309,153.83
0.029409,158.13
0.029509,162.34
0.029609,166.46
0.029709,170.5
0.029809,174.44
0.029909,178.29
0.030009,182.04
0.030109,185.7
0.030209,189.27
0.030309,192.73
0.030409,196.09
0.030509,199.36
0.030609,202.51
0.030709,205.57
0.030809,208.52
0.030908,211.37
0.031008,214.1
0.031108,216.73
0.031208,219.25
0.031308,221.66
0.031408,223.95
0.031508,226.14
0.031608,228.21
0.031708,230.17
0.031808,232.01
0.031908,233.74
0.032008,235.35
0.032108,236.85
0.032208,238.24
0.032308,239.5
0.032408,240.65
0.032508,241.68
0.032608,242.6
0.032708,243.39
0.032808,244.07
0.032908,244.63
0.033008,245.08
0.033108,245.4
0.033207,245.61
0.033307,245.71
0.033407,245.68
0.033507,245.54
0.033607,245.28
0.033707,244.91
0.033807,244.42
0.033907,243.82
0.034007,243.1
0.034107,242.27
0.034207,241.32
0.034307,240.26
0.034407,239.1
0.034507,237.82
0.034607,236.43
0.034707,234.93
0.034807,233.33
0.034907,231.62
0.035007,229.8
0.035107,227.88
0.035207,225.85
0.035307,223.72
0.035406,221.49
0.035506,219.17
0.035606,216.74
0.035706,214.22
0.035806,211.6
0.035906,208.88
0.036006,206.08
0.036106,203.18
0.036206,200.2
0.036306,197.13
0.036406,193.97
0.036506,190.72
0.036606,187.4
0.036706,183.99
0.036806,180.51
0.036906,176.95
0.037006,173.31
0.037106,169.6
0.037206,165.82
0.037306,161.97
0.037406,158.05
0.037506,154.07
0.037606,150.02
0.037705,145.91
0.037805,141.75
0.037905,137.52
0.038005,133.24
0.038105,128.91
0.038205,124.53
0.038305,120.1
0.038405,115.63
0.038505,111.11
0.038605,106.55
0.038705,101.95
0.038805,97.311
0.038905,92.639
0.039005,87.935
0.039105,83.202
0.039205,78.44
0.039305,73.653
0.039405,68.843
0.039505,64.013
0.039605,59.164
0.039705,54.299
0.039805,49.42
0.039904,44.531
0.040004,39.632
0.040104,34.726
0.040204,29.817
0.040304,24.905
0.040404,19.994
0.040504,15.086
0.040604,10.182
0.040704,5.2864
0.040804,0.40022
0.040904,-4.474
0.041004,-9.334
0.041104,-14.177
0.041204,-19.002
0.041304,-23.805
0.041404,-28.586
0.041504,-33.34
0.041604,-38.068
0.041704,-42.765
0.041804,-47.43
0.041904,-52.061
0.042004,-56.656
0.042104,-61.212
0.042203,-65.728
0.042303,-70.202
0.042403,-74.631
0.042503,-79.014
0.042603,-83.348
0.042703,-87.632
0.042803,-91.863
0.042903,-96.04
0.043003,-100.16
0.043103,-104.22
0.043203,-108.23
0.043303,-112.17
0.043403,-116.05
0.043503,-119.87
0.043603,-123.61
0.043703,-127.29
0.043803,-130.91
0.043903,-134.44
0.044003,-137.91
0.044103,-141.3
0.044203,-144.62
0.044303,-147.86
0.044402,-151.02
0.044502,-154.11
0.044602,-157.11
0.044702,-160.03
0.044802,-162.86
0.044902,-165.62
0.045002,-168.28
0.045102,-170.86
0.045202,-173.35
0.045302,-175.76
0.045402,-178.07
0.045502,-180.29
0.045602,-182.43
0.045702,-184.47
0.045802,-186.42
0.045902,-188.27
0.046002,-190.03
0.046102,-191.7
0.046202,-193.27
0.046302,-194.75
0.046402,-196.12
0.046502,-197.41
0.046602,-198.59
