0.001,13800
0.002,13800
0.003,13800
0.004,13800
0.005,13800
0.005002,13800
0.005004,13800
0.005006,13800
0.005008,13800
0.00501,13800
0.005012,13800
0.005014,13799
0.005016,13799
0.005018,13798
0.00502,13797
0.00512,13768
0.0052199,13739
0.0053199,13710
0.0054198,13682
0.0055198,13653
0.0056197,13624
0.0057197,13596
0.0058196,13568
0.0059196,13540
0.0060196,13512
0.0061195,13484
0.0062195,13457
0.0063194,13429
0.0064194,13403
0.0065193,13376
0.0066193,13349
0.0067192,13323
0.0068192,13297
0.0069192,13272
0.0070191,13247
0.0071191,13222
0.007219,13197
0.007319,13173
0.0074189,13149
0.0075189,13125
0.0076188,13102
0.0077188,13080
0.0078188,13057
0.0079187,13035
0.0080187,13014
0.0081186,12993
0.0082186,12972
0.0083185,12952
0.0084185,12932
0.0085184,12913
0.0086184,12894
0.0087184,12876
0.0088183,12858
0.0089183,12841
0.0090182,12824
0.0091182,12807
0.0092181,12791
0.0093181,12776
0.009418,12761
0.009518,12747
0.009618,12733
0.0097179,12720
0.0098179,12707
0.0099178,12695
0.010018,12684
0.010118,12673
0.010218,12662
0.010318,12653
0.010418,12643
0.010518,12635
0.010618,12626
0.010717,12619
0.010817,12612
0.010917,12605
0.011017,12600
0.011117,12594
0.011217,12590
0.011317,12586
0.011417,12582
0.011517,12579
0.011617,12577
0.011717,12575
0.011817,12574
0.011917,12574
0.012017,12574
0.012117,12574
0.012217,12575
0.012317,12577
0.012417,12580
0.012517,12582
0.012617,12586
0.012717,12590
0.012817,12595
0.012916,12600
0.013016,12606
0.013116,12612
0.013216,12619
0.013316,12626
0.013416,12634
0.013516,12642
0.013616,12651
0.013716,12661
0.013816,12671
0.013916,12682
0.014016,12693
0.014116,12704
0.014216,12716
0.014316,12729
0.014416,12742
0.014516,12755
0.014616,12769
0.014716,12783
0.014816,12798
0.014916,12814
0.015016,12829
0.015116,12845
0.015215,12862
0.015315,12879
0.015415,12896
0.015515,12914
0.015615,12932
0.015715,12950
0.015815,12969
0.015915,12988
0.016015,13008
0.016115,13028
0.016215,13048
0.016315,13068
0.016415,13089
0.016515,13110
0.016615,13132
0.016715,13153
0.016815,13175
0.016915,13197
0.017015,13219
0.017115,13242
0.017215,13265
0.017315,13288
0.017414,13311
0.017514,13334
0.017614,13357
0.017714,13381
0.017814,13405
0.017914,13429
0.018014,13453
0.018114,13477
0.018214,13501
0.018314,13525
0.018414,13550
0.018514,13574
0.018614,13598
0.018714,13623
0.018814,13647
0.018914,13672
0.019014,13696
0.019114,13721
0.019214,13745
0.019314,13770
0.019414,13794
0.019514,13819
0.019614,13843
0.019713,13867
0.019813,13891
0.019913,13915
0.020013,13939
0.020113,13963
0.020213,13987
0.020313,14010
0.020413,14033
0.020513,14056
0.020613,14079
0.020713,14102
0.020813,14125
0.020913,14147
0.021013,14169
0.021113,14191
0.021213,14213
0.021313,14234
0.021413,14256
0.021513,14276
0.021613,14297
0.021713,14317
0.021813,14337
0.021912,14357
0.022012,14377
0.022112,14396
0.022212,14414
0.022312,14433
0.022412,14451
0.022512,14469
0.022612,14486
0.022712,14503
0.022812,14520
0.022912,14536
0.023012,14552
0.023112,14567
0.023212,14582
0.023312,14597
0.023412,14611
0.023512,14625
0.023612,14638
0.023712,14651
0.023812,14664
0.023912,14676
0.024012,14688
0.024112,14699
0.024211,14709
0.024311,14720
0.024411,14729
0.024511,14739
0.024611,14748
0.024711,14756
0.024811,14764
0.024911,14771
0.025011,14778
0.025111,14785
0.025211,14791
0.025311,14796
0.025411,14801
0.025511,14806
0.025611,14810
0.025711,14814
0.025811,14817
0.025911,14819
0.026011,14821
0.026111,14823
0.026211,14824
0.026311,14825
0.02641,14825
0.02651,14824
0.02661,14824
0.02671,14822
0.02681,14820
0.02691,14818
0.02701,14815
0.02711,14812
0.02721,14808
0.02731,14804
0.02741,14800
0.02751,14794
0.02761,14789
0.02771,14783
0.02781,14776
0.02791,14769
0.02801,14762
0.02811,14754
0.02821,14746
0.02831,14737
0.02841,14728
0.02851,14719
0.02861,14709
0.028709,14698
0.028809,14688
0.028909,14677
0.029009,14665
0.029109,14653
0.029209,14641
0.029309,14628
0.029409,14615
0.029509,14602
0.029609,14588
0.029709,14574
0.029809,14560
0.029909,14545
0.030009,14530
0.030109,14515
0.030209,14499
0.030309,14483
0.030409,14467
0.030509,14450
0.030609,14434
0.030709,14417
0.030809,14399
0.030908,14382
0.031008,14364
0.031108,14346
0.031208,14328
0.031308,14310
0.031408,14291
0.031508,14272
0.031608,14253
0.031708,14234
0.031808,14215
0.031908,14196
0.032008,14176
0.032108,14156
0.032208,14137
0.032308,14117
0.032408,14097
0.032508,14076
0.032608,14056
0.032708,14036
0.032808,14016
0.032908,13995
0.033008,13975
0.033108,13955
0.033207,13934
0.033307,13914
0.033407,13893
0.033507,13873
0.033607,13852
0.033707,13832
0.033807,13811
0.033907,13791
0.034007,13771
0.034107,13750
0.034207,13730
0.034307,13710
0.034407,13690
0.034507,13670
0.034607,13651
0.034707,13631
0.034807,13611
0.034907,13592
0.035007,13573
0.035107,13554
0.035207,13535
0.035307,13516
0.035406,13498
0.035506,13479
0.035606,13461
0.035706,13443
0.035806,13425
0.035906,13408
0.036006,13391
0.036106,13373
0.036206,13357
0.036306,13340
0.036406,13324
0.036506,13308
0.036606,13292
0.036706,13277
0.036806,13261
0.036906,13246
0.037006,13232
0.037106,13218
0.037206,13204
0.037306,13190
0.037406,13177
0.037506,13164
0.037606,13151
0.037705,13139
0.037805,13127
0.037905,13115
0.038005,13104
0.038105,13093
0.038205,13082
0.038305,13072
0.038405,13062
0.038505,13053
0.038605,13044
0.038705,13035
0.038805,13027
0.038905,13019
0.039005,13011
0.039105,13004
0.039205,12997
0.039305,12991
0.039405,12985
0.039505,12980
0.039605,12974
0.039705,12970
0.039805,12965
0.039904,12961
0.040004,12958
0.040104,12955
0.040204,12952
0.040304,12950
0.040404,12948
0.040504,12947
0.040604,12945
0.040704,12945
0.040804,12945
0.040904,12945
0.041004,12945
0.041104,12946
0.041204,12948
0.041304,12949
0.041404,12952
0.041504,12954
0.041604,12957
0.041704,12961
0.041804,12964
0.041904,12968
0.042004,12973
0.042104,12978
0.042203,12983
0.042303,12989
0.042403,12995
0.042503,13001
0.042603,13008
0.042703,13015
0.042803,13023
0.042903,13031
0.043003,13039
0.043103,13047
0.043203,13056
0.043303,13065
0.043403,13075
0.043503,13085
0.043603,13095
0.043703,13105
0.043803,13116
0.043903,13127
0.044003,13138
0.044103,13150
0.044203,13162
0.044303,13174
0.044402,13187
0.044502,13199
0.044602,13212
0.044702,13225
0.044802,13239
0.044902,13253
0.045002,13267
0.045102,13281
0.045202,13295
0.045302,13310
0.045402,13324
0.045502,13339
0.045602,13354
0.045702,13370
0.045802,13385
0.045902,13401
0.046002,13416
0.046102,13432
0.046202,13448
0.046302,13465
0.046402,13481
0.046502,13497
0.046602,13514
0.046701,13530
0.046801,13547
0.046901,13564
0.047001,13581
0.047101,13598
0.047201,13614
0.047301,13631
0.047401,13649
0.047501,13666
0.047601,13683
0.047701,13700
0.047801,13717
0.047901,13734
0.048001,13751
0.048101,13768
0.048201,13785
0.048301,13802
0.048401,13819
0.048501,13836
0.048601,13853
0.048701,13870
0.048801,13886
0.0489,13903
0.049,13920
0.0491,13936
0.0492,13952
0.0493,13969
0.0494,13985
0.0495,14001
0.0496,14017
0.0497,14032
0.0498,14048
0.0499,14063
0.05,14078
