0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,0
0.005004,0
0.005006,0
0.005008,0
0.00501,0
0.005012,0.57653
0.005014,1.7434
0.005016,2.908
0.005018,4.075
0.00502,5.2406
0.00512,63.415
0.0052199,121.41
0.0053199,179.21
0.0054198,236.78
0.0055198,294.09
0.0056197,351.12
0.0057197,407.83
0.0058196,464.22
0.0059196,520.24
0.0060196,575.88
0.0061195,631.1
0.0062195,685.88
0.0063194,740.21
0.0064194,794.04
0.0065193,847.37
0.0066193,900.15
0.0067192,952.38
0.0068192,1004
0.0069192,1055.1
0.0070191,1105.5
0.0071191,1155.2
0.007219,1204.3
0.007319,1252.7
0.0074189,1300.4
0.0075189,1347.3
0.0076188,1393.5
0.0077188,1438.9
0.0078188,1483.6
0.0079187,1527.3
0.0080187,1570.3
0.0081186,1612.4
0.0082186,1653.7
0.0083185,1694
0.0084185,1733.5
0.0085184,1772
0.0086184,1809.6
0.0087184,1846.2
0.0088183,1881.9
0.0089183,1916.6
0.0090182,1950.2
0.0091182,1982.9
0.0092181,2014.6
0.0093181,2045.2
0.009418,2074.8
0.009518,2103.3
0.009618,2130.7
0.0097179,2157.1
0.0098179,2182.4
0.0099178,2206.5
0.010018,2229.6
0.010118,2251.6
0.010218,2272.4
0.010318,2292.1
0.010418,2310.6
0.010518,2328.1
0.010618,2344.3
0.010717,2359.4
0.010817,2373.4
0.010917,2386.2
0.011017,2397.8
0.011117,2408.3
0.011217,2417.6
0.011317,2425.7
0.011417,2432.6
0.011517,2438.4
0.011617,2443
0.011717,2446.5
0.011817,2448.7
0.011917,2449.8
0.012017,2449.8
0.012117,2448.5
0.012217,2446.1
0.012317,2442.6
0.012417,2437.9
0.012517,2432.1
0.012617,2425.1
0.012717,2417
0.012817,2407.7
0.012916,2397.4
0.013016,2385.9
0.013116,2373.3
0.013216,2359.6
0.013316,2344.9
0.013416,2329
0.013516,2312.1
0.013616,2294.2
0.013716,2275.2
0.013816,2255.1
0.013916,2234.1
0.014016,2212
0.014116,2189
0.014216,2164.9
0.014316,2139.9
0.014416,2113.9
0.014516,2087.1
0.014616,2059.2
0.014716,2030.5
0.014816,2000.9
0.014916,1970.4
0.015016,1939
0.015116,1906.8
0.015215,1873.8
0.015315,1840
0.015415,1805.3
0.015515,1769.9
0.015615,1733.8
0.015715,1696.9
0.015815,1659.3
0.015915,1621
0.016015,1582.1
0.016115,1542.4
0.016215,1502.2
0.016315,1461.3
0.016415,1419.9
0.016515,1377.8
0.016615,1335.3
0.016715,1292.2
0.016815,1248.6
0.016915,1204.5
0.017015,1159.9
0.017115,1114.9
0.017215,1069.5
0.017315,1023.7
0.017414,977.52
0.017514,931
0.017614,884.14
0.017714,836.98
0.017814,789.55
0.017914,741.85
0.018014,693.92
0.018114,645.79
0.018214,597.46
0.018314,548.97
0.018414,500.35
0.018514,451.6
0.018614,402.76
0.018714,353.86
0.018814,304.9
0.018914,255.93
0.019014,206.95
0.019114,158
0.019214,109.1
0.019314,60.261
0.019414,11.518
0.019514,-37.108
0.019614,-85.596
0.019713,-133.92
0.019813,-182.06
0.019913,-230
0.020013,-277.71
