0.001,-12.57
0.002,-12.57
0.003,-12.57
0.004,-12.57
0.005,-12.57
0.00501,-12.57
0.00502,-12.57
0.00503,-12.57
0.00504,-12.569
0.00505,-12.569
0.00506,-12.569
0.00507,-12.569
0.00508,-12.568
0.00509,-12.568
0.0051,-12.567
0.00511,-12.567
0.00512,-12.566
0.00513,-12.566
0.00514,-12.565
0.00515,-12.565
0.00516,-12.564
0.00517,-12.564
0.00518,-12.563
0.00519,-12.563
0.0052,-12.562
0.00521,-12.562
0.00522,-12.561
0.00523,-12.561
0.00524,-12.561
0.00525,-12.56
0.00526,-12.56
0.00527,-12.559
0.00528,-12.559
0.00529,-12.558
0.0053,-12.558
0.00531,-12.557
0.00532,-12.557
0.00533,-12.556
0.00534,-12.556
0.00535,-12.555
0.00536,-12.555
0.00537,-12.554
0.00538,-12.554
0.00539,-12.553
0.0054,-12.553
0.00541,-12.552
0.00542,-12.552
0.00543,-12.551
0.00544,-12.551
0.00545,-12.55
0.00546,-12.55
0.00547,-12.549
0.00548,-12.549
0.00549,-12.548
0.0055,-12.548
0.0056,-12.543
0.0057,-12.538
0.0058,-12.533
0.0059,-12.528
0.006,-12.523
0.0061,-12.519
0.0062,-12.514
0.0063,-12.509
0.0064,-12.504
0.0065,-12.499
0.0066,-12.494
0.0067,-12.489
0.0068,-12.485
0.0069,-12.48
0.007,-12.475
0.0071,-12.47
0.0072,-12.465
0.0073,-12.46
0.0074,-12.456
0.0075,-12.451
0.0076,-12.446
0.0077,-12.441
0.0078,-12.436
0.0079,-12.431
0.008,-12.427
0.0081,-12.422
0.0082,-12.417
0.0083,-12.412
0.0084,-12.407
0.0085,-12.403
0.0086,-12.398
0.0087,-12.393
0.0088,-12.388
0.0089,-12.383
0.009,-12.379
0.0091,-12.374
0.0092,-12.369
0.0093,-12.364
0.0094,-12.359
0.0095,-12.355
0.0096,-12.35
0.0097,-12.345
0.0098,-12.34
0.0099,-12.336
0.01,-12.331
0.0105,-12.307
0.011,-12.283
0.0115,-12.26
0.012,-12.236
0.0125,-12.212
0.013,-12.189
0.0135,-12.165
0.014,-12.142
0.0145,-12.119
0.015,-12.095
0.0155,-12.072
0.016,-12.049
0.0165,-12.026
0.017,-12.003
0.0175,-11.98
0.018,-11.957
0.0185,-11.934
0.019,-11.911
0.0195,-11.888
0.02,-11.865
0.0205,-11.843
0.021,-11.82
0.0215,-11.797
0.022,-11.775
0.0225,-11.752
0.023,-11.73
0.0235,-11.707
0.024,-11.685
0.0245,-11.663
0.025,-11.641
0.0255,-11.618
0.026,-11.596
0.0265,-11.574
0.027,-11.552
0.0275,-11.53
0.028,-11.508
0.0285,-11.486
0.029,-11.464
0.0295,-11.442
0.03,-11.421
0.0305,-11.399
0.031,-11.377
0.0315,-11.356
0.032,-11.334
0.0325,-11.313
0.033,-11.291
0.0335,-11.27
0.034,-11.248
0.0345,-11.227
0.035,-11.206
0.0355,-11.185
0.036,-11.163
0.0365,-11.142
0.037,-11.121
0.0375,-11.1
0.038,-11.079
0.0385,-11.058
0.039,-11.037
0.0395,-11.016
0.04,-10.996
0.0405,-10.975
0.041,-10.954
0.0415,-10.933
0.042,-10.913
0.0425,-10.892
0.043,-10.872
0.0435,-10.851
0.044,-10.831
0.0445,-10.81
0.045,-10.79
0.0455,-10.77
0.046,-10.749
0.0465,-10.729
0.047,-10.709
0.0475,-10.689
0.048,-10.669
0.0485,-10.648
0.049,-10.628
0.0495,-10.608
0.05,-10.589
0.052,-10.509
0.054,-10.431
0.056,-10.353
0.058,-10.275
0.06,-10.199
0.062,-10.123
0.064,-10.048
0.066,-9.973
0.068,-9.8989
0.07,-9.8256
0.072,-9.7528
0.074,-9.6807
0.076,-9.6092
0.078,-9.5383
0.08,-9.468
0.082,-9.3983
0.084,-9.3292
0.086,-9.2607
0.088,-9.1927
0.09,-9.1254
0.092,-9.0586
0.094,-8.9923
0.096,-8.9267
0.098,-8.8616
0.1,-8.797
0.102,-8.733
0.104,-8.6695
0.106,-8.6066
0.108,-8.5442
0.11,-8.4823
0.112,-8.421
0.114,-8.3601
0.116,-8.2998
0.118,-8.24
0.12,-8.1806
0.122,-8.1218
0.124,-8.0635
0.126,-8.0057
0.128,-7.9483
0.13,-7.8914
0.132,-7.835
0.134,-7.7791
0.136,-7.7236
0.138,-7.6686
0.14,-7.6141
0.142,-7.56
0.144,-7.5064
0.146,-7.4532
0.148,-7.4004
0.15,-7.3481
0.153,-7.2704
0.156,-7.1937
0.159,-7.118
0.162,-7.0431
0.165,-6.9692
0.168,-6.8963
0.171,-6.8242
0.174,-6.753
0.177,-6.6826
0.18,-6.6131
0.183,-6.5445
0.186,-6.4767
0.189,-6.4098
0.192,-6.3436
0.195,-6.2782
0.198,-6.2137
0.201,-6.1499
0.204,-6.0869
0.207,-6.0246
0.21,-5.9631
0.213,-5.9023
0.216,-5.8422
0.219,-5.7829
0.222,-5.7242
0.225,-5.6663
0.228,-5.609
0.231,-5.5524
0.234,-5.4964
0.237,-5.4411
0.24,-5.3865
0.243,-5.3324
0.246,-5.279
0.249,-5.2261
0.252,-5.1739
0.255,-5.1222
0.258,-5.0711
0.261,-5.0206
0.264,-4.9706
0.267,-4.9211
0.27,-4.8722
0.273,-4.8238
0.276,-4.7759
0.279,-4.7285
0.282,-4.6816
0.285,-4.6352
0.288,-4.5893
0.291,-4.5438
0.294,-4.4989
0.297,-4.4543
0.3,-4.4103
0.303,-4.3667
0.306,-4.3236
0.309,-4.2809
0.312,-4.2386
0.315,-4.1968
0.318,-4.1554
0.321,-4.1144
0.324,-4.0738
0.327,-4.0337
0.33,-3.9939
0.333,-3.9546
0.336,-3.9156
0.339,-3.8771
0.342,-3.8389
0.345,-3.8011
0.348,-3.7637
0.351,-3.7267
0.354,-3.69
0.357,-3.6537
0.36,-3.6177
0.363,-3.5821
0.366,-3.5469
0.369,-3.512
0.372,-3.4775
0.375,-3.4433
0.378,-3.4094
0.381,-3.3759
0.384,-3.3427
0.387,-3.3098
0.39,-3.2773
0.393,-3.2451
0.396,-3.2132
0.399,-3.1816
0.402,-3.1503
0.405,-3.1194
0.408,-3.0887
0.411,-3.0584
0.414,-3.0283
0.417,-2.9985
0.42,-2.9691
0.423,-2.9399
0.426,-2.911
0.429,-2.8824
0.432,-2.8541
0.435,-2.8261
0.438,-2.7983
0.441,-2.7709
0.444,-2.7436
0.447,-2.7167
0.45,-2.69
0.453,-2.6636
0.456,-2.6375
0.459,-2.6116
0.462,-2.5859
0.465,-2.5605
0.468,-2.5354
0.471,-2.5105
0.474,-2.4859
0.477,-2.4615
0.48,-2.4373
0.483,-2.4134
0.486,-2.3897
0.489,-2.3663
0.492,-2.343
