0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.00501,4.5
0.00502,4.5
0.00503,4.5
0.00504,4.5
0.00505,4.5
0.00506,4.5
0.00507,4.5
0.00508,4.5
0.00509,4.5
0.0051,4.5
0.00511,4.5
0.00512,4.5
0.00513,4.5
0.00514,4.5
0.00515,4.5001
0.00516,4.5001
0.00517,4.5002
0.00518,4.5002
0.00519,4.5003
0.0052,4.5003
0.00521,4.5004
0.00522,4.5005
0.00523,4.5006
0.00524,4.5006
0.00525,4.5007
0.00526,4.5008
0.00527,4.5009
0.00528,4.501
0.00529,4.5011
0.0053,4.5012
0.00531,4.5013
0.00532,4.5014
0.00533,4.5015
0.00534,4.5016
0.00535,4.5017
0.00536,4.5018
0.00537,4.5019
0.00538,4.502
0.00539,4.5021
0.0054,4.5022
0.00541,4.5024
0.00542,4.5025
0.00543,4.5026
0.00544,4.5027
0.00545,4.5028
0.00546,4.503
0.00547,4.5031
0.00548,4.5032
0.00549,4.5034
0.0055,4.5035
0.0056,4.5056
0.0057,4.5087
0.0058,4.513
0.0059,4.5185
0.006,4.5255
0.0061,4.5339
0.0062,4.5438
0.0063,4.5554
0.0064,4.5687
0.0065,4.5837
0.0066,4.6005
0.0067,4.6191
0.0068,4.6394
0.0069,4.6616
0.007,4.6855
0.0071,4.7112
0.0072,4.7386
0.0073,4.7677
0.0074,4.7985
0.0075,4.8309
0.0076,4.8648
0.0077,4.9003
0.0078,4.9372
0.0079,4.9755
0.008,5.0152
0.0081,5.0561
0.0082,5.0982
0.0083,5.1414
0.0084,5.1857
0.0085,5.2311
0.0086,5.2773
0.0087,5.3245
0.0088,5.3724
0.0089,5.4211
0.009,5.4706
0.0091,5.5206
0.0092,5.5713
0.0093,5.6225
0.0094,5.6742
0.0095,5.7264
0.0096,5.7789
0.0097,5.8318
0.0098,5.8851
0.0099,5.9386
0.01,5.9924
0.0105,6.2736
0.011,6.5547
0.0115,6.8335
0.012,7.1079
0.0125,7.3774
0.013,7.6419
0.0135,7.9005
0.014,8.1522
0.0145,8.3982
0.015,8.6378
0.0155,8.871
0.016,9.0981
0.0165,9.3191
0.017,9.5341
0.0175,9.7435
0.018,9.9473
0.0185,10.146
0.019,10.339
0.0195,10.527
0.02,10.71
0.0205,10.888
0.021,11.062
0.0215,11.232
0.022,11.397
0.0225,11.558
0.023,11.716
0.0235,11.869
0.024,12.018
0.0245,12.164
0.025,12.307
0.0255,12.446
0.026,12.582
0.0265,12.716
0.027,12.846
0.0275,12.974
0.028,13.098
0.0285,13.22
0.029,13.339
0.0295,13.456
0.03,13.571
0.0305,13.683
0.031,13.793
0.0315,13.901
0.032,14.007
0.0325,14.111
0.033,14.213
0.0335,14.316
0.034,14.42
0.0345,14.526
0.035,14.632
0.0355,14.739
0.036,14.845
0.0365,14.95
0.037,15.054
0.0375,15.156
0.038,15.256
0.0385,15.355
0.039,15.452
0.0395,15.547
0.04,15.641
0.0405,15.733
0.041,15.824
0.0415,15.913
0.042,16.001
0.0425,16.087
0.043,16.172
0.0435,16.256
0.044,16.338
0.0445,16.42
0.045,16.5
0.0455,16.579
0.046,16.656
0.0465,16.733
0.047,16.809
0.0475,16.884
0.048,16.958
0.0485,17.03
0.049,17.102
0.0495,17.173
0.05,17.243
0.052,17.512
0.054,17.771
0.056,18.018
0.058,18.253
0.06,18.475
0.062,18.691
0.064,18.898
0.066,19.094
0.068,19.286
0.07,19.47
0.072,19.648
0.074,19.817
0.076,19.981
0.078,20.141
0.08,20.297
0.082,20.448
0.084,20.593
0.086,20.735
0.088,20.873
0.09,21.007
0.092,21.138
0.094,21.265
0.096,21.388
0.098,21.508
0.1,21.625
0.102,21.74
0.104,21.851
0.106,21.959
