0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.046514
0.00513,0.12264
0.00514,0.18285
0.00515,0.2353
0.00516,0.2812
0.00517,0.32183
0.00518,0.35816
0.00519,0.39095
0.0052,0.42078
0.00521,0.44812
0.00522,0.47331
0.00523,0.49665
0.00524,0.51837
0.00525,0.53867
0.00526,0.55771
0.00527,0.57562
0.00528,0.59252
0.00529,0.60851
0.0053,0.62368
0.00531,0.63809
0.00532,0.65181
0.00533,0.66491
0.00534,0.67743
0.00535,0.6894
0.00536,0.70089
0.00537,0.71192
0.00538,0.72252
0.00539,0.73271
0.0054,0.74254
0.00541,0.75202
0.00542,0.76116
0.00543,0.77001
0.00544,0.77856
0.00545,0.78683
0.00546,0.79485
0.00547,0.80262
0.00548,0.81017
0.00549,0.81749
0.0055,0.8246
0.0056,1.375
0.0057,2.0295
0.0058,2.7775
0.0059,3.6103
0.006,4.5207
0.0061,5.5023
0.0062,6.5496
0.0063,7.6563
0.0064,8.8207
0.0065,10.034
0.0066,11.298
0.0067,12.602
0.0068,13.951
0.0069,15.334
0.007,16.752
0.0071,18.202
0.0072,19.68
0.0073,21.184
0.0074,22.708
0.0075,24.263
0.0076,25.833
0.0077,27.421
0.0078,29.025
0.0079,30.644
0.008,32.267
0.0081,33.918
0.0082,35.56
0.0083,37.231
0.0084,38.898
0.0085,40.572
0.0086,42.25
0.0087,43.932
0.0088,45.617
0.0089,47.303
0.009,48.99
0.0091,50.676
0.0092,52.362
0.0093,54.046
0.0094,55.728
0.0095,57.406
0.0096,59.08
0.0097,60.75
0.0098,62.415
0.0099,64.075
0.01,65.704
0.0105,73.996
0.011,81.948
0.0115,89.644
0.012,96.857
0.0125,103.96
0.013,111
0.0135,117.47
0.014,123.34
0.0145,129.48
0.015,135
0.0155,140.2
0.016,145.1
0.0165,149.71
0.017,154.03
0.0175,158.08
0.018,161.87
0.0185,165.4
0.019,168.7
0.0195,171.29
0.02,174.16
0.0205,177.32
0.021,179.75
0.0215,182
0.022,184.07
0.0225,185.98
0.023,187.73
0.0235,189.33
0.024,190.23
0.0245,191.59
0.025,192.83
0.0255,193.94
0.026,195.53
0.0265,196.39
0.027,197.16
0.0275,197.83
0.028,197.82
0.0285,198.38
0.029,199.45
0.0295,199.81
0.03,199.5
0.0305,200.39
0.031,200.57
0.0315,200.08
0.032,200.81
0.0325,200.22
0.033,200.86
0.0335,200.8
0.034,200.7
0.0345,200.57
0.035,200.41
0.0355,200.22
0.036,200
0.0365,199.14
0.037,199.53
0.0375,199.23
0.038,198.3
0.0385,198.62
0.039,198.26
0.0395,197.89
0.04,197.5
0.0405,197.09
0.041,196.67
0.0415,195.64
0.042,195.84
0.0425,195.39
0.043,194.33
0.0435,193.9
0.044,193.45
0.0445,193.59
0.045,192.5
0.0455,192.03
0.046,191.56
0.0465,191.66
0.047,191.12
0.0475,190.59
0.048,190.06
0.0485,188.94
0.049,189.02
0.0495,187.9
0.05,187.4
0.052,185.23
0.054,185.22
