0.001,0.00069832
0.002,0.00069832
0.003,0.00069832
0.004,0.00069832
0.005,0.00069832
0.00501,0.00069832
0.00502,0.00069832
0.00503,0.00069831
0.00504,0.00069834
0.00505,0.00069833
0.00506,0.00069831
0.00507,0.00069833
0.00508,0.00069835
0.00509,0.00069833
0.0051,0.00069834
0.00511,0.00069835
0.00512,0.00069836
0.00513,0.00069834
0.00514,0.00069835
0.00515,0.00069836
0.00516,0.00069837
0.00517,0.00069838
0.00518,0.0006984
0.00519,0.00069841
0.0052,0.00069842
0.00521,0.00069843
0.00522,0.00069844
0.00523,0.00069845
0.00524,0.00069847
0.00525,0.00069848
0.00526,0.00069849
0.00527,0.0006985
0.00528,0.00069851
0.00529,0.00069852
0.0053,0.00069854
0.00531,0.00069855
0.00532,0.00069856
0.00533,0.00069857
0.00534,0.00069858
0.00535,0.00069856
0.00536,0.00069857
0.00537,0.00069858
0.00538,0.00069859
0.00539,0.0006986
0.0054,0.00069861
0.00541,0.00069863
0.00542,0.00069864
0.00543,0.00069865
0.00544,0.00069866
0.00545,0.00069867
0.00546,0.00069868
0.00547,0.0006987
0.00548,0.00069871
0.00549,0.00069872
0.0055,0.00069873
0.0056,0.00069885
0.0057,0.00069893
0.0058,0.00069905
0.0059,0.00069916
0.006,0.00069924
0.0061,0.00069936
0.0062,0.00069944
0.0063,0.00069956
0.0064,0.00069964
0.0065,0.00069976
0.0066,0.00069984
0.0067,0.00069996
0.0068,0.00070004
0.0069,0.00070013
0.007,0.00070025
0.0071,0.00070033
0.0072,0.00070041
0.0073,0.00070049
0.0074,0.00070062
0.0075,0.0007007
0.0076,0.00070078
0.0077,0.00070087
0.0078,0.00070095
0.0079,0.00070103
0.008,0.00070116
0.0081,0.00070124
0.0082,0.00070133
0.0083,0.00070141
0.0084,0.0007015
0.0085,0.00070158
0.0086,0.00070167
0.0087,0.00070175
0.0088,0.00070184
0.0089,0.00070193
0.009,0.00070197
0.0091,0.00070206
0.0092,0.00070215
0.0093,0.00070223
0.0094,0.00070232
0.0095,0.00070241
0.0096,0.0007025
0.0097,0.00070254
0.0098,0.00070263
0.0099,0.00070272
0.01,0.00070281
0.0105,0.00070318
0.011,0.00070355
0.0115,0.00070392
0.012,0.00070427
0.0125,0.00070461
0.013,0.00070496
0.0135,0.00070528
0.014,0.0007056
0.0145,0.00070592
0.015,0.00070625
0.0155,0.00070655
0.016,0.00070684
0.0165,0.00070715
0.017,0.00070741
0.0175,0.00070772
0.018,0.000708
0.0185,0.00070828
0.019,0.00070856
0.0195,0.0007088
0.02,0.0007091
0.0205,0.00070935
0.021,0.00070961
0.0215,0.00070987
0.022,0.00071014
0.0225,0.00071041
0.023,0.00071064
0.0235,0.00071088
0.024,0.00071112
0.0245,0.00071136
0.025,0.00071161
0.0255,0.00071186
0.026,0.00071212
0.0265,0.00071234
0.027,0.00071256
0.0275,0.00071283
0.028,0.00071306
0.0285,0.00071329
0.029,0.00071353
0.0295,0.00071373
0.03,0.00071397
0.0305,0.00071418
0.031,0.00071443
0.0315,0.00071465
0.032,0.00071486
0.0325,0.00071509
0.033,0.00071531
0.0335,0.00071554
0.034,0.00071577
0.0345,0.00071597
0.035,0.00071621
0.0355,0.00071641
0.036,0.00071666
0.0365,0.00071686
0.037,0.00071708
0.0375,0.00071729
0.038,0.00071751
0.0385,0.00071773
0.039,0.00071796
0.0395,0.00071815
0.04,0.00071838
0.0405,0.00071857
0.041,0.00071882
0.0415,0.00071902
0.042,0.00071922
