0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,32.5
0.00513,112.11
0.00514,218.33
0.00515,346.03
0.00516,490.24
0.00517,648.05
0.00518,817.3
0.00519,996.46
0.0052,1184.3
0.00521,1379.9
0.00522,1582.4
0.00523,1791.2
0.00524,2005.8
0.00525,2225.6
0.00526,2450.3
0.00527,2679.5
0.00528,2913
0.00529,3150.4
0.0053,3391.4
0.00531,3636
0.00532,3883.8
0.00533,4134.8
0.00534,4388.6
0.00535,4645.3
0.00536,4904.6
0.00537,5166.5
0.00538,5430.8
0.00539,5697.3
0.0054,5966.1
0.00541,6237
0.00542,6510
0.00543,6784.9
0.00544,7061.7
0.00545,7340.3
0.00546,7620.6
0.00547,7902.6
0.00548,8186.3
0.00549,8471.5
0.0055,8758.2
0.0056,11451
0.0057,13834
0.0058,15994
0.0059,17982
0.006,19831
0.0061,21563
0.0062,23193
0.0063,24733
0.0064,26197
0.0065,27585
0.0066,28913
0.0067,30176
0.0068,31388
0.0069,32547
0.007,33658
0.0071,34724
0.0072,35748
0.0073,36733
0.0074,37676
0.0075,38592
0.0076,39470
0.0077,40317
0.0078,41133
0.0079,41921
0.008,42675
0.0081,43414
0.0082,44116
0.0083,44807
0.0084,45468
0.0085,46107
0.0086,46724
0.0087,47322
0.0088,47899
0.0089,48458
0.009,48998
0.0091,49521
0.0092,50026
0.0093,50516
0.0094,50990
0.0095,51448
0.0096,51892
0.0097,52322
0.0098,52738
0.0099,53141
0.01,53521
0.0105,55348
0.011,56854
0.0115,58137
0.012,59164
0.0125,60095
0.013,60949
0.0135,61601
0.014,62076
0.0145,62617
0.015,62989
0.0155,63295
0.016,63541
0.0165,63736
0.017,63886
0.0175,63998
0.018,64076
0.0185,64126
0.019,64150
0.0195,64067
0.02,64067
0.0205,64134
0.021,64083
0.0215,64023
0.022,63955
0.0225,63880
0.023,63798
0.0235,63711
0.024,63531
0.0245,63452
0.025,63366
0.0255,63275
0.026,63270
0.0265,63156
0.027,63046
0.0275,62937
0.028,62740
0.0285,62649
0.029,62643
0.0295,62529
0.03,62330
0.0305,62329
0.031,62218
0.0315,62023
0.032,62025
0.0325,61827
0.033,61830
0.0335,61722
0.034,61619
0.0345,61519
0.035,61420
0.0355,61322
0.036,61225
0.0365,61041
0.037,61051
0.0375,60951
0.038,60768
0.0385,60778
0.039,60679
0.0395,60585
0.04,60492
0.0405,60401
0.041,60311
0.0415,60136
0.042,60151
0.0425,60058
0.043,59883
0.0435,59813
0.044,59738
0.0445,59747
0.045,59569
0.0455,59497
0.046,59422
0.0465,59431
0.047,59338
0.0475,59251
0.048,59167
0.0485,59001
0.049,59019
0.0495,58850
0.05,58785
0.052,58519
0.054,58523
0.056,58109
0.058,57783
0.06,57221
0.062,57329
0.064,56978
0.066,56448
0.068,56552
0.07,56221
0.072,55947
0.074,55441
0.076,55308
0.078,55109
0.08,55139
0.082,54792
0.084,54274
0.086,54360
0.088,54037
0.09,53774
0.092,53514
0.094,53270
0.096,53024
0.098,52786
0.1,52540
0.102,52300
0.104,52060
0.106,51822
0.108,51369
0.11,51449
0.112,51154
0.114,50905
0.116,50447
0.118,50306
0.12,50107
0.122,49899
0.124,49679
0.126,49454
0.128,49425
0.13,48904
0.132,48920
0.134,48609
0.136,48349
0.138,48094
0.14,47851
0.142,47611
0.144,47375
0.146,47141
0.148,46908
0.15,46677
0.153,46177
0.156,46180
0.159,45728
0.162,45359
0.165,44994
0.168,44645
0.171,44297
0.174,43956
0.177,43614
0.18,43055
0.183,43058
0.186,42639
0.189,42287
0.192,41725
0.195,41502
0.198,41405
0.201,40980
0.204,40613
0.207,40062
0.21,39826
0.213,39713
0.216,39103
0.219,39028
0.222,38602
0.225,38057
0.228,37793
0.231,37653
0.234,37044
0.237,36936
0.24,36494
0.243,35938
0.246,35814
0.249,35377
0.252,34820
0.255,34684
0.258,34090
0.261,33797
0.264,33601
0.267,33035
0.27,32750
0.273,32568
0.276,32047
0.279,31917
0.282,31426
0.285,31314
0.288,30972
0.291,30558
0.294,30460
0.297,30153
0.3,29887
0.303,29633
0.306,29394
0.309,29050
0.312,28987
0.315,28611
0.318,28434
0.321,28319
0.324,27949
0.327,27864
0.33,27601
0.333,27374
0.336,27153
0.339,26943
0.342,26645
0.345,26583
0.348,26267
0.351,26202
0.354,25975
0.357,25778
0.36,25584
0.363,25399
0.366,25217
0.369,25040
0.372,24789
0.375,24661
0.378,24586
0.381,24317
0.384,24257
0.387,24065
0.39,23825
0.393,23768
0.396,23586
0.399,23355
0.402,23231
0.405,23091
0.408,22948
0.411,22802
0.414,22719
0.417,22474
0.42,22347
0.423,22204
0.426,22124
0.429,21948
0.432,21791
0.435,21638
0.438,21490
0.441,21288
0.444,21230
0.447,21016
0.45,20954
0.453,20740
0.456,20624
0.459,20492
0.462,20359
0.465,20276
0.468,20114
0.471,19968
0.474,19825
0.477,19637
0.48,19572
0.483,19422
0.486,19284
0.489,19102
0.492,18991
0.495,18867
0.498,18786
