0.005,0
0.01,39480
0.015,77037
0.02,1.1286e+05
0.025,1.4707e+05
0.03,1.7978e+05
0.035,2.1107e+05
0.04,2.41e+05
0.045,2.6966e+05
0.05,2.9709e+05
0.055,3.2336e+05
0.06,3.4852e+05
0.065,3.7262e+05
0.07,3.9571e+05
0.075,4.1782e+05
0.08,4.3901e+05
0.085,4.5931e+05
0.09,4.7876e+05
0.095,4.974e+05
0.1,5.1527e+05
0.105,5.3239e+05
0.11,5.4881e+05
0.115,5.6454e+05
0.12,5.7962e+05
0.125,5.9408e+05
0.13,6.0795e+05
0.135,6.2125e+05
0.14,6.34e+05
0.145,6.4623e+05
0.15,6.5796e+05
0.155,6.6921e+05
0.16,6.8001e+05
0.165,6.9036e+05
0.17,7.003e+05
0.175,7.0984e+05
0.18,7.19e+05
0.185,7.2778e+05
0.19,7.3622e+05
0.195,7.4432e+05
0.2,7.521e+05
0.205,7.5957e+05
0.21,7.6675e+05
0.215,7.7364e+05
0.22,7.8027e+05
0.225,7.8664e+05
0.23,7.9276e+05
0.235,7.9865e+05
0.24,8.0432e+05
0.245,8.0977e+05
0.25,8.1502e+05
0.255,8.2008e+05
0.26,8.2496e+05
0.265,8.2966e+05
0.27,8.342e+05
0.275,8.3858e+05
0.28,8.428e+05
0.285,8.4688e+05
0.29,8.5082e+05
0.295,8.5462e+05
0.3,8.583e+05
0.305,8.6185e+05
0.31,8.6528e+05
0.315,8.6859e+05
0.32,8.7179e+05
0.325,8.7489e+05
0.33,8.7788e+05
0.335,8.8077e+05
0.34,8.8357e+05
0.345,8.8628e+05
0.35,8.8889e+05
0.355,8.9142e+05
0.36,8.9387e+05
0.365,8.9624e+05
0.37,8.9852e+05
0.375,9.0074e+05
0.38,9.0288e+05
0.385,9.0495e+05
0.39,9.0696e+05
0.395,9.089e+05
0.4,9.1078e+05
0.405,9.1259e+05
0.41,9.1435e+05
0.415,9.1605e+05
0.42,9.1769e+05
0.425,9.1928e+05
0.43,9.2082e+05
0.435,9.2231e+05
0.44,9.2375e+05
0.445,9.2514e+05
0.45,9.2649e+05
0.455,9.2779e+05
0.46,9.2905e+05
0.465,9.3027e+05
0.47,9.3145e+05
0.475,9.3259e+05
0.48,9.337e+05
0.485,9.3477e+05
0.49,9.358e+05
0.495,9.368e+05
