0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,101.17
0.00513,324.66
0.00514,586.17
0.00515,875.64
0.00516,1184
0.00517,1506.1
0.00518,1838.7
0.00519,2179.7
0.0052,2527.5
0.00521,2880.9
0.00522,3239.2
0.00523,3601.5
0.00524,3967.5
0.00525,4336.5
0.00526,4708.3
0.00527,5082.6
0.00528,5459.1
0.00529,5837.6
0.0053,6218
0.00531,6599.9
0.00532,6983.4
0.00533,7368.2
0.00534,7754.4
0.00535,8141.7
0.00536,8530.1
0.00537,8919.6
0.00538,9310
0.00539,9701.3
0.0054,10093
0.00541,10486
0.00542,10880
0.00543,11274
0.00544,11669
0.00545,12065
0.00546,12461
0.00547,12858
0.00548,13255
0.00549,13653
0.0055,14051
0.0056,18005
0.0057,21897
0.0058,25728
0.0059,29501
0.006,33216
0.0061,36874
0.0062,40477
0.0063,44023
0.0064,47520
0.0065,50959
0.0066,54353
0.0067,57689
0.0068,60983
0.0069,64225
0.007,67418
0.0071,70563
0.0072,73662
0.0073,76716
0.0074,79716
0.0075,82688
0.0076,85608
0.0077,88485
0.0078,91320
0.0079,94113
0.008,96854
0.0081,99578
0.0082,1.0224e+05
0.0083,1.0488e+05
0.0084,1.0748e+05
0.0085,1.1004e+05
0.0086,1.1256e+05
0.0087,1.1504e+05
0.0088,1.1749e+05
0.0089,1.199e+05
0.009,1.2228e+05
0.0091,1.2462e+05
0.0092,1.2693e+05
0.0093,1.292e+05
0.0094,1.3145e+05
0.0095,1.3366e+05
0.0096,1.3583e+05
0.0097,1.3798e+05
0.0098,1.401e+05
0.0099,1.4218e+05
0.01,1.4421e+05
0.0105,1.5419e+05
0.011,1.6336e+05
0.0115,1.7188e+05
0.012,1.7964e+05
0.0125,1.8702e+05
0.013,1.9411e+05
0.0135,2.0051e+05
0.014,2.0622e+05
0.0145,2.1202e+05
0.015,2.1718e+05
0.0155,2.2199e+05
0.016,2.2646e+05
0.0165,2.3062e+05
0.017,2.3449e+05
0.0175,2.3809e+05
0.018,2.4144e+05
0.0185,2.4456e+05
0.019,2.4746e+05
0.0195,2.498e+05
0.02,2.5232e+05
0.0205,2.5502e+05
0.021,2.5718e+05
0.0215,2.5918e+05
0.022,2.6103e+05
0.0225,2.6275e+05
0.023,2.6434e+05
0.0235,2.6582e+05
0.024,2.6679e+05
0.0245,2.6807e+05
0.025,2.6926e+05
0.0255,2.7035e+05
0.026,2.7176e+05
0.0265,2.7267e+05
0.027,2.735e+05
0.0275,2.7426e+05
0.028,2.7455e+05
0.0285,2.7521e+05
0.029,2.7623e+05
0.0295,2.7676e+05
0.03,2.7681e+05
0.0305,2.7769e+05
0.031,2.7808e+05
0.0315,2.78e+05
0.032,2.7876e+05
0.0325,2.7861e+05
0.033,2.793e+05
0.0335,2.7951e+05
0.034,2.7969e+05
0.0345,2.7984e+05
0.035,2.7997e+05
0.0355,2.8007e+05
0.036,2.8015e+05
0.0365,2.7978e+05
0.037,2.8028e+05
