0.005,0
0.01,24.293
0.015,129.42
0.02,303.47
0.025,521.67
0.03,765.54
0.035,1023
0.04,1286.5
0.045,1550.8
0.05,1813.3
0.055,2072.7
0.06,2327.7
0.065,2576.8
0.07,2819.4
0.075,3055.4
0.08,3284.4
0.085,3508.1
0.09,3725.8
0.095,3936.9
0.1,4141.6
0.105,4339.9
0.11,4531.5
0.115,4717.9
0.12,4897
0.125,5070.9
0.13,5240.2
0.135,5404.5
0.14,5563.7
0.145,5717.6
0.15,5866.4
0.155,6009.8
0.16,6149.6
0.165,6284.8
0.17,6415.3
0.175,6541.5
0.18,6663.1
0.185,6780.8
0.19,6894.9
0.195,7004.2
0.2,7110.7
0.205,7213.9
0.21,7312.7
0.215,7408.7
0.22,7501.5
0.225,7591.3
0.23,7677.5
0.235,7761.2
0.24,7842.4
0.245,7920.3
0.25,7996
0.255,8068.7
0.26,8139
0.265,8207.1
0.27,8272.8
0.275,8336.6
0.28,8398.4
0.285,8458.2
0.29,8516.3
0.295,8572.6
0.3,8627.3
0.305,8680.3
0.31,8731.6
0.315,8781.5
0.32,8829.7
0.325,8876.8
0.33,8922.7
0.335,8967.3
0.34,9010.7
0.345,9052.7
0.35,9093.7
0.355,9133.5
0.36,9172.3
0.365,9210.1
0.37,9246.8
0.375,9282.4
0.38,9317.1
0.385,9350.9
0.39,9383.9
0.395,9415.9
0.4,9447.1
0.405,9477.3
0.41,9506.8
0.415,9535.6
0.42,9563.5
0.425,9590.7
0.43,9617.3
0.435,9643.2
0.44,9668.3
0.445,9692.7
0.45,9716.4
0.455,9739.5
0.46,9762
0.465,9783.8
0.47,9805.2
0.475,9825.9
0.48,9846
0.485,9865.7
0.49,9884.7
0.495,9903.2
