0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.26555
0.00513,0.68005
0.00514,0.97943
0.00515,1.2253
0.00516,1.4313
0.00517,1.6074
0.00518,1.7601
0.00519,1.8944
0.0052,2.0136
0.00521,2.1206
0.00522,2.2172
0.00523,2.3051
0.00524,2.3855
0.00525,2.4595
0.00526,2.5278
0.00527,2.5912
0.00528,2.6503
0.00529,2.7054
0.0053,2.7571
0.00531,2.8056
0.00532,2.8514
0.00533,2.8945
0.00534,2.9354
0.00535,2.9741
0.00536,3.0109
0.00537,3.0458
0.00538,3.0792
0.00539,3.111
0.0054,3.1413
0.00541,3.1704
0.00542,3.1983
0.00543,3.225
0.00544,3.2507
0.00545,3.2753
0.00546,3.299
0.00547,3.3219
0.00548,3.3439
0.00549,3.3651
0.0055,3.3856
0.0056,5.5748
0.0057,8.2449
0.0058,11.367
0.0059,14.917
0.006,18.869
0.0061,23.203
0.0062,27.896
0.0063,32.927
0.0064,38.286
0.0065,43.941
0.0066,49.893
0.0067,56.105
0.0068,62.586
0.0069,69.302
0.007,76.246
0.0071,83.405
0.0072,90.766
0.0073,98.317
0.0074,106.03
0.0075,113.94
0.0076,122
0.0077,130.2
0.0078,138.54
0.0079,147.01
0.008,155.56
0.0081,164.29
0.0082,173.06
0.0083,181.99
0.0084,190.97
0.0085,200.04
0.0086,209.18
0.0087,218.39
0.0088,227.66
0.0089,236.98
0.009,246.36
0.0091,255.77
0.0092,265.23
0.0093,274.73
0.0094,284.25
0.0095,293.8
0.0096,303.37
0.0097,312.95
0.0098,322.55
0.0099,332.16
0.01,341.67
0.0105,390.27
0.011,438.03
0.0115,485.15
0.012,530.48
0.0125,575.6
0.013,620.66
0.0135,663.3
0.014,703.19
0.0145,744.46
0.015,782.8
0.0155,819.64
0.016,855
0.0165,888.87
0.017,921.28
0.0175,952.25
0.018,981.82
0.0185,1010
0.019,1036.9
0.0195,1059.9
0.02,1084.3
0.0205,1110.1
0.021,1132
0.0215,1152.7
0.022,1172.4
0.0225,1191.1
0.023,1208.7
0.0235,1225.4
0.024,1238
0.0245,1253
0.025,1267.2
0.0255,1280.5
0.026,1296.4
0.0265,1308.1
0.027,1319.1
0.0275,1329.4
0.028,1335.5
0.0285,1344.7
0.029,1356.9
0.0295,1364.8
0.03,1368.6
0.0305,1379.2
0.031,1385.6
0.0315,1387.8
0.032,1397.2
0.0325,1398.4
0.033,1407
0.0335,1411.2
0.034,1415.1
0.0345,1418.6
0.035,1421.8
0.0355,1424.7
0.036,1427.2
0.0365,1425.7
0.037,1431.7
0.0375,1433.5
0.038,1431.1
0.0385,1436.4
0.039,1437.4
0.0395,1438.2
0.04,1438.7
0.0405,1439.1
0.041,1439.3
0.0415,1435.4
0.042,1439.3
0.0425,1439
0.043,1434.6
0.0435,1434.1
0.044,1433.5
0.0445,1436.7
0.045,1431.7
0.0455,1430.7
0.046,1429.5
0.0465,1432.2
0.047,1430.6
0.0475,1428.9
0.048,1427.1
