0.001,0.0070704
0.002,0.0070704
0.003,0.0070704
0.004,0.0070704
0.005,0.0070704
0.00501,0.0070704
0.00502,0.0070704
0.00503,0.0070705
0.00504,0.0070706
0.00505,0.0070707
0.00506,0.0070708
0.00507,0.007071
0.00508,0.0070711
0.00509,0.0070714
0.0051,0.0070716
0.00511,0.0070718
0.00512,0.007072
0.00513,0.0070721
0.00514,0.0070722
0.00515,0.0070723
0.00516,0.0070724
0.00517,0.0070724
0.00518,0.0070725
0.00519,0.0070725
0.0052,0.0070726
0.00521,0.0070726
0.00522,0.0070726
0.00523,0.0070727
0.00524,0.0070727
0.00525,0.0070727
0.00526,0.0070728
0.00527,0.0070728
0.00528,0.0070728
0.00529,0.0070728
0.0053,0.0070729
0.00531,0.0070729
0.00532,0.0070729
0.00533,0.0070729
0.00534,0.007073
0.00535,0.007073
0.00536,0.007073
0.00537,0.007073
0.00538,0.007073
0.00539,0.007073
0.0054,0.0070731
0.00541,0.0070731
0.00542,0.0070731
0.00543,0.0070731
0.00544,0.0070731
0.00545,0.0070731
0.00546,0.0070732
0.00547,0.0070732
0.00548,0.0070732
0.00549,0.0070732
0.0055,0.0070732
0.0056,0.0070734
0.0057,0.0070735
0.0058,0.0070737
0.0059,0.007074
0.006,0.0070743
0.0061,0.0070746
0.0062,0.0070749
0.0063,0.0070753
0.0064,0.0070757
0.0065,0.0070761
0.0066,0.0070766
0.0067,0.0070771
0.0068,0.0070776
0.0069,0.0070782
0.007,0.0070787
0.0071,0.0070793
0.0072,0.00708
0.0073,0.0070806
0.0074,0.0070813
0.0075,0.007082
0.0076,0.0070827
0.0077,0.0070835
0.0078,0.0070842
0.0079,0.007085
0.008,0.0070858
0.0081,0.0070867
0.0082,0.0070875
0.0083,0.0070884
0.0084,0.0070893
0.0085,0.0070902
0.0086,0.0070912
0.0087,0.0070921
0.0088,0.0070931
0.0089,0.0070941
0.009,0.0070951
0.0091,0.0070962
0.0092,0.0070972
0.0093,0.0070983
0.0094,0.0070994
0.0095,0.0071005
0.0096,0.0071016
0.0097,0.0071028
0.0098,0.0071039
0.0099,0.0071051
0.01,0.0071063
0.0105,0.0071126
0.011,0.0071192
0.0115,0.0071261
0.012,0.0071333
0.0125,0.0071407
0.013,0.0071485
0.0135,0.0071565
0.014,0.0071647
0.0145,0.0071731
0.015,0.0071816
0.0155,0.0071904
0.016,0.0071993
0.0165,0.0072084
0.017,0.0072176
0.0175,0.0072269
0.018,0.0072364
0.0185,0.0072459
0.019,0.0072556
0.0195,0.0072653
0.02,0.0072751
0.0205,0.007285
0.021,0.007295
0.0215,0.0073051
0.022,0.0073152
0.0225,0.0073254
0.023,0.0073356
0.0235,0.0073459
0.024,0.0073562
0.0245,0.0073665
0.025,0.0073769
0.0255,0.0073873
0.026,0.0073978
0.0265,0.0074083
0.027,0.0074189
0.0275,0.0074294
0.028,0.00744
0.0285,0.0074506
0.029,0.0074613
0.0295,0.007472
0.03,0.0074826
0.0305,0.0074933
0.031,0.0075041
0.0315,0.0075148
0.032,0.0075255
0.0325,0.0075363
0.033,0.0075471
0.0335,0.0075579
0.034,0.0075687
0.0345,0.0075794
0.035,0.0075901
0.0355,0.0076008
0.036,0.0076115
0.0365,0.0076221
0.037,0.0076327
0.0375,0.0076433
0.038,0.007654
0.0385,0.0076646
0.039,0.0076752
0.0395,0.0076858
0.04,0.0076965
0.0405,0.0077071
0.041,0.0077177
0.0415,0.0077283
0.042,0.007739
0.0425,0.0077496
0.043,0.0077602
0.0435,0.0077708
0.044,0.0077815
0.0445,0.0077921
0.045,0.0078027
0.0455,0.0078133
0.046,0.007824
0.0465,0.0078346
0.047,0.0078452
0.0475,0.0078559
0.048,0.0078665
0.0485,0.0078771
0.049,0.0078877
0.0495,0.0078984
0.05,0.007909
0.052,0.0079568
0.054,0.0079995
0.056,0.0080422
0.058,0.0080849
0.06,0.0081274
0.062,0.00817
0.064,0.0082127
0.066,0.0082552
0.068,0.0082979
0.07,0.0083406
0.072,0.0083833
0.074,0.0084258
0.076,0.0084683
0.078,0.0085109
0.08,0.0085537
0.082,0.0085965
0.084,0.0086391
0.086,0.0086819
0.088,0.0087247
0.09,0.0087675
0.092,0.0088104
0.094,0.0088532
0.096,0.008896
0.098,0.0089389
0.1,0.0089817
0.102,0.0090246
0.104,0.0090675
0.106,0.0091104
0.108,0.0091532
0.11,0.0091961
0.112,0.0092391
0.114,0.0092821
0.116,0.009325
0.118,0.0093678
0.12,0.0094108
0.122,0.0094537
0.124,0.0094967
0.126,0.0095397
0.128,0.0095829
0.13,0.009626
0.132,0.0096691
0.134,0.0097124
0.136,0.0097556
0.138,0.0097988
0.14,0.009842
0.142,0.0098852
0.144,0.0099284
0.146,0.0099717
0.148,0.010015
0.15,0.010058
0.153,0.010127
0.156,0.010192
0.159,0.010257
0.162,0.010322
0.165,0.010387
0.168,0.010452
0.171,0.010517
0.174,0.010582
0.177,0.010647
0.18,0.010711
0.183,0.010776
0.186,0.010841
0.189,0.010906
0.192,0.01097
0.195,0.011035
0.198,0.011099
0.201,0.011164
0.204,0.011229
0.207,0.011293
0.21,0.011358
0.213,0.011422
0.216,0.011486
0.219,0.011551
0.222,0.011615
0.225,0.011679
0.228,0.011743
0.231,0.011807
0.234,0.011871
0.237,0.011935
0.24,0.011999
0.243,0.012063
0.246,0.012126
0.249,0.01219
0.252,0.012253
0.255,0.012316
0.258,0.012379
0.261,0.012442
0.264,0.012504
0.267,0.012567
0.27,0.012629
0.273,0.012692
0.276,0.012754
0.279,0.012816
0.282,0.012878
0.285,0.012939
0.288,0.013001
0.291,0.013062
0.294,0.013124
0.297,0.013185
0.3,0.013246
0.303,0.013307
0.306,0.013368
0.309,0.013429
0.312,0.013489
0.315,0.01355
0.318,0.01361
0.321,0.01367
0.324,0.01373
0.327,0.01379
0.33,0.01385
0.333,0.013909
0.336,0.013969
0.339,0.014028
0.342,0.014088
0.345,0.014147
0.348,0.014206
0.351,0.014264
0.354,0.014323
0.357,0.014382
0.36,0.01444
0.363,0.014499
0.366,0.014557
0.369,0.014615
0.372,0.014673
0.375,0.01473
0.378,0.014788
0.381,0.014845
0.384,0.014902
0.387,0.014959
0.39,0.015016
0.393,0.015073
0.396,0.01513
0.399,0.015186
0.402,0.015243
0.405,0.015299
0.408,0.015355
0.411,0.01541
0.414,0.015466
0.417,0.015522
0.42,0.015577
0.423,0.015632
