0.005,0
0.01,6588
0.015,21488
0.02,45423
0.025,73195
0.03,1.0507e+05
0.035,1.4154e+05
0.04,1.831e+05
0.045,2.3008e+05
0.05,2.8335e+05
0.055,3.4224e+05
0.06,4.0625e+05
0.065,4.7429e+05
0.07,5.4573e+05
0.075,6.1882e+05
0.08,6.9233e+05
0.085,7.6498e+05
0.09,8.3534e+05
0.095,9.0216e+05
0.1,9.6462e+05
0.105,1.0218e+06
0.11,1.0739e+06
0.115,1.1207e+06
0.12,1.1625e+06
0.125,1.1995e+06
0.13,1.232e+06
0.135,1.2604e+06
0.14,1.2853e+06
0.145,1.307e+06
0.15,1.326e+06
0.155,1.3427e+06
0.16,1.3574e+06
0.165,1.3702e+06
0.17,1.3814e+06
0.175,1.3913e+06
0.18,1.3999e+06
0.185,1.4074e+06
0.19,1.414e+06
0.195,1.4197e+06
0.2,1.4247e+06
0.205,1.429e+06
0.21,1.4328e+06
0.215,1.436e+06
0.22,1.4389e+06
0.225,1.4413e+06
0.23,1.4435e+06
0.235,1.4453e+06
0.24,1.4469e+06
0.245,1.4483e+06
0.25,1.4495e+06
0.255,1.4506e+06
0.26,1.4515e+06
0.265,1.4523e+06
0.27,1.453e+06
0.275,1.4536e+06
0.28,1.4541e+06
0.285,1.4545e+06
0.29,1.4549e+06
0.295,1.4552e+06
0.3,1.4555e+06
0.305,1.4558e+06
0.31,1.456e+06
0.315,1.4562e+06
0.32,1.4563e+06
0.325,1.4565e+06
0.33,1.4566e+06
0.335,1.4567e+06
0.34,1.4568e+06
0.345,1.4569e+06
0.35,1.4569e+06
0.355,1.457e+06
0.36,1.4571e+06
0.365,1.4571e+06
0.37,1.4571e+06
0.375,1.4572e+06
0.38,1.4572e+06
0.385,1.4572e+06
0.39,1.4572e+06
0.395,1.4573e+06
0.4,1.4573e+06
0.405,1.4573e+06
0.41,1.4573e+06
0.415,1.4573e+06
0.42,1.4573e+06
0.425,1.4573e+06
0.43,1.4573e+06
0.435,1.4573e+06
0.44,1.4574e+06
0.445,1.4574e+06
0.45,1.4574e+06
0.455,1.4574e+06
0.46,1.4574e+06
0.465,1.4574e+06
0.47,1.4574e+06
0.475,1.4574e+06
0.48,1.4574e+06
0.485,1.4574e+06
0.49,1.4574e+06
0.495,1.4574e+06
0.5,1.4574e+06
