0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,3.0482e-11
0.005004,2.8494e-13
0.005006,3.0074e-11
0.005008,6.2487e-14
0.00501,2.8663e-11
0.005012,0.0027876
0.005014,0.025045
0.005016,0.069269
0.005018,0.13515
0.00502,0.22236
0.00503,0.9679
0.00504,2.2025
0.00505,3.8921
0.00506,6.0052
0.00507,8.5124
0.00508,11.387
0.00509,14.602
0.0051,18.136
0.0052,66.962
0.0053,129.98
0.0054,197.9
0.0055,265.17
0.0056,328.32
0.0057,385.22
0.0058,434.67
0.0059,475.83
0.006,507.2
0.0061,528.78
0.0062,541.81
0.0063,546.79
0.0064,543.35
0.0065,532.63
0.0066,517.6
0.0067,498.02
0.0068,474.23
0.0069,446.99
0.007,417.81
0.0071,388.24
0.0072,357.76
0.0073,327.19
0.0074,296.78
0.0075,267.57
0.0076,240.28
0.0077,214.57
0.0078,190.55
0.0079,168.2
0.008,147.43
0.0081,128.38
0.0082,111.13
0.0083,95.605
0.0084,81.747
0.0085,69.5
0.0086,58.845
0.0087,49.515
0.0088,41.287
0.0089,34.17
0.009,28.141
0.0091,23.273
0.0092,19.534
0.0093,16.694
0.0094,14.592
0.0095,13.146
0.0096,12.285
0.0097,11.949
0.0098,12.081
0.0099,12.65
0.01,13.636
0.0101,15.003
0.0102,16.717
0.0103,18.737
0.0104,21.025
0.0105,23.541
0.0106,26.247
0.0107,29.104
0.0108,32.077
0.0109,35.131
0.011,38.234
0.0111,41.354
0.0112,44.465
0.0113,47.541
0.0114,50.557
0.0115,53.493
0.0116,56.33
0.0117,59.053
0.0118,61.645
0.0119,64.097
0.012,66.397
0.0121,68.537
0.0122,70.512
0.0123,72.316
0.0124,73.947
0.0125,75.403
0.0126,76.684
0.0127,77.791
0.0128,78.727
0.0129,79.501
0.013,80.047
0.0131,80.314
0.0132,80.21
0.0133,79.77
0.0134,79.054
0.0135,78.105
0.0136,76.944
0.0137,75.545
0.0138,73.878
0.0139,71.923
0.014,69.726
0.0141,67.276
0.0142,64.466
0.0143,61.384
0.0144,58.165
0.0145,54.931
0.0146,51.867
0.0147,49.033
0.0148,46.369
0.0149,43.866
0.015,41.478
0.0151,39.168
0.0152,37.036
0.0153,35.094
0.0154,33.343
0.0155,31.772
0.0156,30.368
0.0157,29.112
0.0158,27.991
0.0159,27.043
0.016,26.284
0.0161,25.665
0.0162,25.18
0.0163,24.836
0.0164,24.599
0.0165,24.438
0.0166,24.334
0.0167,24.279
0.0168,24.269
0.0169,24.301
0.017,24.371
0.0171,24.475
0.0172,24.609
0.0173,24.769
0.0174,24.951
0.0175,25.155
0.0176,25.376
0.0177,25.61
0.0178,25.847
0.0179,26.092
0.018,26.361
0.0181,26.665
0.0182,26.983
0.0183,27.327
0.0184,27.687
0.0185,28.06
0.0186,28.445
0.0187,28.838
0.0188,29.239
0.0189,29.645
0.019,30.055
0.0191,30.469
0.0192,30.883
0.0193,31.299
0.0194,31.713
0.0195,32.122
0.0196,32.524
0.0197,32.895
0.0198,33.25
0.0199,33.587
0.02,33.907
0.0205,35.109
0.021,36.682
0.0215,38.014
0.022,39.156
0.0225,40.271
