0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.005002,4.5
0.005004,4.5
0.005006,4.5
0.005008,4.5
0.00501,4.5
0.005012,4.5
0.005014,4.5
0.005016,4.5
0.005018,4.5
0.00502,4.5
0.00503,4.5002
0.00504,4.5005
0.00505,4.5011
0.00506,4.502
0.00507,4.5034
0.00508,4.5051
0.00509,4.5074
0.0051,4.5102
0.0052,4.6089
0.0053,4.7827
0.0054,5.0142
0.0055,5.2843
0.0056,5.5778
0.0057,5.8799
0.0058,6.1821
0.0059,6.6947
0.006,7.9853
0.0061,9.3803
0.0062,10.851
0.0063,12.397
0.0064,13.941
0.0065,15.122
0.0066,16.137
0.0067,17.032
0.0068,17.822
0.0069,18.531
0.007,19.176
0.0071,19.77
0.0072,20.321
0.0073,20.836
0.0074,21.32
0.0075,21.777
0.0076,22.21
0.0077,22.623
0.0078,23.016
0.0079,23.393
0.008,23.754
0.0081,24.1
0.0082,24.434
0.0083,24.756
0.0084,25.066
0.0085,25.367
0.0086,25.659
0.0087,25.941
0.0088,26.216
0.0089,26.482
0.009,26.743
0.0091,26.996
0.0092,27.243
0.0093,27.484
0.0094,27.719
0.0095,27.95
0.0096,28.175
0.0097,28.396
0.0098,28.612
0.0099,28.824
0.01,29.031
0.0101,29.235
0.0102,29.435
0.0103,29.632
0.0104,29.825
0.0105,30.015
0.0106,30.202
0.0107,30.385
0.0108,30.566
0.0109,30.744
0.011,30.92
0.0111,31.093
0.0112,31.263
0.0113,31.431
0.0114,31.597
0.0115,31.76
0.0116,31.921
0.0117,32.08
0.0118,32.237
0.0119,32.393
0.012,32.546
0.0121,32.697
0.0122,32.847
0.0123,32.995
0.0124,33.141
0.0125,33.286
0.0126,33.43
0.0127,33.571
0.0128,33.712
0.0129,33.851
0.013,33.989
0.0131,34.125
0.0132,34.26
0.0133,34.394
0.0134,34.527
0.0135,34.659
0.0136,34.79
0.0137,34.92
0.0138,35.048
0.0139,35.176
0.014,35.303
0.0141,35.429
0.0142,35.555
0.0143,35.679
0.0144,35.803
0.0145,35.926
0.0146,36.049
0.0147,36.17
0.0148,36.292
0.0149,36.412
0.015,36.532
0.0151,36.652
0.0152,36.771
0.0153,36.889
0.0154,37.008
0.0155,37.125
0.0156,37.242
0.0157,37.359
0.0158,37.475
0.0159,37.591
0.016,37.707
0.0161,37.822
0.0162,37.936
0.0163,38.05
0.0164,38.164
0.0165,38.278
0.0166,38.391
0.0167,38.503
0.0168,38.616
0.0169,38.728
0.017,38.839
0.0171,38.95
0.0172,39.061
0.0173,39.172
0.0174,39.282
0.0175,39.392
0.0176,39.501
0.0177,39.61
0.0178,39.719
0.0179,39.828
0.018,39.936
0.0181,40.044
0.0182,40.151
0.0183,40.258
0.0184,40.365
0.0185,40.472
0.0186,40.578
0.0187,40.684
0.0188,40.79
0.0189,40.895
0.019,41
0.0191,41.105
0.0192,41.21
0.0193,41.314
0.0194,41.418
0.0195,41.521
0.0196,41.625
0.0197,41.728
0.0198,41.831
0.0199,41.934
0.02,42.036
0.0205,42.541
0.021,43.04
0.0215,43.535
0.022,44.025
0.0225,44.512
0.023,44.995
0.0235,45.474
0.024,45.951
0.0245,46.425
0.025,46.896
0.0255,47.365
0.026,47.832
0.0265,48.298
0.027,48.762
0.0275,49.224
0.028,49.686
0.0285,50.147
0.029,50.607
0.0295,51.066
0.03,51.524
0.0305,51.981
0.031,52.438
0.0315,52.894
0.032,53.35
0.0325,53.806
0.033,54.261
0.0335,54.716
0.034,55.172
0.0345,55.627
0.035,56.083
0.0355,56.539
0.036,56.995
0.0365,57.451
0.037,57.908
0.0375,58.364
0.038,58.821
0.0385,59.278
0.039,59.736
0.0395,60.194
0.04,60.652
