0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,0
0.005004,0
0.005006,0
0.005008,0
0.00501,2.016e-09
0.005012,3.5333
0.005014,10.603
0.005016,17.66
0.005018,24.708
0.00502,31.745
0.00503,66.769
0.00504,101.53
0.00505,136.02
0.00506,170.25
0.00507,204.22
0.00508,237.94
0.00509,271.39
0.0051,304.59
0.0052,622.75
0.0053,916.51
0.0054,1187.3
0.0055,1436.3
0.0056,1664.7
0.0057,1873.6
0.0058,2064.1
0.0059,2236.8
0.006,2390.3
0.0061,2524.9
0.0062,2642.8
0.0063,2744.8
0.0064,2829.9
0.0065,2899.6
0.0066,2956.7
0.0067,3001.4
0.0068,3033.7
0.0069,3053.8
0.007,3063.9
0.0071,3065.6
0.0072,3058.8
0.0073,3043.7
0.0074,3021.2
0.0075,2993.3
0.0076,2961.2
0.0077,2925.2
0.0078,2885.4
0.0079,2842.3
0.008,2795.7
0.0081,2746.5
0.0082,2695.2
0.0083,2642.1
0.0084,2587.6
0.0085,2532
0.0086,2476.1
0.0087,2419.2
0.0088,2360.5
0.0089,2300.1
0.009,2238.4
0.0091,2176.7
0.0092,2116.8
0.0093,2058.2
0.0094,1999.9
0.0095,1942.1
0.0096,1884.5
0.0097,1827.2
0.0098,1770.2
0.0099,1713.1
0.01,1655.7
0.0101,1598
0.0102,1540.3
0.0103,1482.7
0.0104,1425.3
0.0105,1368.1
0.0106,1311.2
0.0107,1254.9
0.0108,1199
0.0109,1143.8
0.011,1089.3
0.0111,1035.4
0.0112,982.43
0.0113,930.26
0.0114,878.98
0.0115,828.65
0.0116,779.28
0.0117,730.93
0.0118,683.62
0.0119,637.37
0.012,592.22
0.0121,548.16
0.0122,505.24
0.0123,463.45
0.0124,422.81
0.0125,383.32
0.0126,344.99
0.0127,307.83
0.0128,271.83
0.0129,237.02
0.013,203.52
0.0131,171.72
0.0132,142
0.0133,114.36
0.0134,88.649
0.0135,64.771
0.0136,42.696
0.0137,22.581
0.0138,4.6417
0.0139,-10.912
0.014,-24.122
0.0141,-34.808
0.0142,-42.317
0.0143,-46.748
0.0144,-48.494
0.0145,-48.003
0.0146,-46.176
0.0147,-43.491
0.0148,-39.758
0.0149,-35.159
0.015,-29.388
0.0151,-22.261
0.0152,-14.401
0.0153,-6.0311
0.0154,2.676
0.0155,11.628
0.0156,20.763
0.0157,30.073
0.0158,39.547
0.0159,48.697
0.016,57.134
0.0161,65.038
0.0162,72.28
0.0163,78.614
0.0164,84.166
0.0165,89.166
0.0166,93.748
0.0167,97.949
0.0168,101.79
0.0169,105.24
0.017,108.33
0.0171,111.07
0.0172,113.47
0.0173,115.55
0.0174,117.36
0.0175,118.87
0.0176,120.13
0.0177,121.2
0.0178,122.2
0.0179,123.09
0.018,123.63
0.0181,123.68
0.0182,123.29
0.0183,122.5
0.0184,121.34
0.0185,119.85
0.0186,118.06
0.0187,116.01
0.0188,113.72
0.0189,111.21
0.019,108.52
0.0191,105.66
0.0192,102.65
0.0193,99.519
0.0194,96.296
0.0195,93.047
0.0196,89.885
0.0197,86.933
0.0198,84.233
0.0199,81.796
0.02,79.609
0.0205,67.876
