0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,-0.06044
0.005004,0.1264
0.005006,-0.19221
0.005008,0.25483
0.00501,-0.31627
0.005012,349.95
0.005014,349.84
0.005016,349.73
0.005018,349.63
0.00502,349.52
0.00503,348.97
0.00504,348.42
0.00505,347.87
0.00506,347.31
0.00507,346.74
0.00508,346.16
0.00509,345.58
0.0051,345
0.0052,338.45
0.0053,331.42
0.0054,323.97
0.0055,316.13
0.0056,307.95
0.0057,299.46
0.0058,290.71
0.0059,281.73
0.006,272.59
0.0061,263.36
0.0062,254.04
0.0063,244.67
0.0064,235.31
0.0065,225.98
0.0066,216.67
0.0067,207.43
0.0068,198.28
0.0069,189.25
0.007,180.34
0.0071,171.56
0.0072,162.92
0.0073,154.45
0.0074,146.16
0.0075,138.02
0.0076,130.04
0.0077,122.23
0.0078,114.58
0.0079,107.1
0.008,99.814
0.0081,92.706
0.0082,85.775
0.0083,79.022
0.0084,72.447
0.0085,66.047
0.0086,59.811
0.0087,53.752
0.0088,47.889
0.0089,42.222
0.009,36.754
0.0091,31.459
0.0092,26.309
0.0093,21.309
0.0094,16.468
0.0095,11.788
0.0096,7.2675
0.0097,2.9057
0.0098,-1.2974
0.0099,-5.3352
0.01,-9.204
0.0101,-12.905
0.0102,-16.441
0.0103,-19.813
0.0104,-23.023
0.0105,-26.074
0.0106,-28.968
0.0107,-31.708
0.0108,-34.296
0.0109,-36.736
0.011,-39.03
0.0111,-41.181
0.0112,-43.193
0.0113,-45.068
0.0114,-46.81
0.0115,-48.423
0.0116,-49.909
0.0117,-51.272
0.0118,-52.516
0.0119,-53.643
0.012,-54.658
0.0121,-55.563
0.0122,-56.363
0.0123,-57.06
0.0124,-57.658
0.0125,-58.161
0.0126,-58.572
0.0127,-58.894
0.0128,-59.131
0.0129,-59.286
0.013,-59.365
0.0131,-59.378
0.0132,-59.338
0.0133,-59.251
0.0134,-59.118
0.0135,-58.945
0.0136,-58.736
0.0137,-58.499
0.0138,-58.243
0.0139,-57.978
0.014,-57.711
0.0141,-57.452
0.0142,-57.218
0.0143,-57.018
0.0144,-56.853
0.0145,-56.723
0.0146,-56.619
0.0147,-56.535
0.0148,-56.477
0.0149,-56.446
0.015,-56.448
0.0151,-56.492
0.0152,-56.569
0.0153,-56.677
0.0154,-56.815
0.0155,-56.983
0.0156,-57.179
0.0157,-57.404
0.0158,-57.66
0.0159,-57.936
0.016,-58.226
0.0161,-58.53
0.0162,-58.845
0.0163,-59.165
0.0164,-59.489
0.0165,-59.818
0.0166,-60.155
0.0167,-60.498
0.0168,-60.846
0.0169,-61.199
0.017,-61.555
0.0171,-61.913
0.0172,-62.273
0.0173,-62.635
0.0174,-62.997
0.0175,-63.359
0.0176,-63.721
0.0177,-64.084
0.0178,-64.448
0.0179,-64.813
0.018,-65.174
0.0181,-65.528
0.0182,-65.875
0.0183,-66.213
0.0184,-66.542
0.0185,-66.862
0.0186,-67.173
0.0187,-67.473
0.0188,-67.764
0.0189,-68.044
0.019,-68.314
0.0191,-68.573
0.0192,-68.821
0.0193,-69.058
0.0194,-69.285
0.0195,-69.502
0.0196,-69.712
