0.001,13800
0.002,13800
0.003,13800
0.004,13800
0.005,13800
0.005002,13800
0.005004,13800
0.005006,13800
0.005008,13800
0.00501,13800
0.005012,13802
0.005014,13806
0.005016,13810
0.005018,13813
0.00502,13817
0.00503,13836
0.00504,13855
0.00505,13873
0.00506,13892
0.00507,13910
0.00508,13928
0.00509,13946
0.0051,13964
0.0052,14135
0.0053,14293
0.0054,14438
0.0055,14572
0.0056,14694
0.0057,14805
0.0058,14906
0.0059,14998
0.006,15079
0.0061,15150
0.0062,15212
0.0063,15265
0.0064,15309
0.0065,15344
0.0066,15373
0.0067,15395
0.0068,15410
0.0069,15419
0.007,15422
0.0071,15421
0.0072,15415
0.0073,15404
0.0074,15390
0.0075,15373
0.0076,15353
0.0077,15331
0.0078,15308
0.0079,15282
0.008,15255
0.0081,15226
0.0082,15196
0.0083,15166
0.0084,15134
0.0085,15102
0.0086,15070
0.0087,15037
0.0088,15003
0.0089,14968
0.009,14933
0.0091,14898
0.0092,14864
0.0093,14830
0.0094,14797
0.0095,14763
0.0096,14730
0.0097,14698
0.0098,14665
0.0099,14632
0.01,14600
0.0101,14567
0.0102,14534
0.0103,14501
0.0104,14469
0.0105,14436
0.0106,14404
0.0107,14372
0.0108,14341
0.0109,14310
0.011,14279
0.0111,14248
0.0112,14219
0.0113,14189
0.0114,14160
0.0115,14132
0.0116,14104
0.0117,14077
0.0118,14050
0.0119,14024
0.012,13999
0.0121,13974
0.0122,13950
0.0123,13926
0.0124,13903
0.0125,13881
0.0126,13859
0.0127,13838
0.0128,13818
0.0129,13798
0.013,13779
0.0131,13761
0.0132,13744
0.0133,13728
0.0134,13713
0.0135,13699
0.0136,13686
0.0137,13674
0.0138,13663
0.0139,13654
0.014,13645
0.0141,13638
0.0142,13633
0.0143,13629
0.0144,13626
0.0145,13625
0.0146,13624
0.0147,13624
0.0148,13624
0.0149,13625
0.015,13626
0.0151,13628
0.0152,13630
0.0153,13633
0.0154,13635
0.0155,13638
0.0156,13641
0.0157,13644
0.0158,13646
0.0159,13649
0.016,13651
0.0161,13653
0.0162,13655
0.0163,13656
0.0164,13656
0.0165,13656
0.0166,13656
0.0167,13656
0.0168,13656
0.0169,13655
0.017,13654
0.0171,13653
0.0172,13652
0.0173,13651
0.0174,13649
0.0175,13647
0.0176,13645
0.0177,13643
0.0178,13641
0.0179,13639
0.018,13637
0.0181,13634
0.0182,13631
0.0183,13628
0.0184,13625
0.0185,13621
0.0186,13618
0.0187,13614
0.0188,13610
0.0189,13606
0.019,13602
0.0191,13598
0.0192,13593
0.0193,13589
0.0194,13584
0.0195,13580
0.0196,13576
0.0197,13571
0.0198,13567
0.0199,13563
0.02,13559
0.0205,13539
0.021,13519
0.0215,13501
0.022,13484
0.0225,13468
0.023,13450
0.0235,13432
0.024,13413
0.0245,13395
0.025,13377
0.0255,13359
0.026,13343
0.0265,13328
0.027,13314
0.0275,13301
0.028,13288
0.0285,13275
0.029,13261
0.0295,13245
0.03,13228
0.0305,13210
0.031,13192
0.0315,13173
0.032,13155
0.0325,13136
0.033,13119
0.0335,13102
0.034,13085
0.0345,13068
0.035,13050
0.0355,13032
0.036,13012
0.0365,12991
0.037,12969
0.0375,12946
0.038,12923
0.0385,12899
0.039,12875
0.0395,12851
0.04,12828
0.0405,12805
0.041,12782
0.0415,12759
0.042,12736
0.0425,12712
0.043,12688
0.0435,12663
0.044,12636
0.0445,12608
0.045,12576
0.0455,12540
0.046,12505
0.0465,12473
0.047,12444
0.0475,12415
0.048,12387
0.0485,12359
0.049,12331
0.0495,12302
0.05,12273
0.0505,12243
0.051,12213
0.0515,12183
0.052,12152
0.0525,12121
0.053,12090
0.0535,12058
0.054,12025
0.0545,11992
0.055,11959
0.0555,11925
0.056,11891
0.0565,11854
0.057,11817
0.0575,11778
0.058,11739
0.0585,11699
0.059,11659
0.0595,11618
0.06,11577
0.0605,11535
0.061,11493
0.0615,11451
0.062,11409
0.0625,11366
0.063,11323
0.0635,11280
0.064,11235
0.0645,11187
0.065,11138
0.0655,11091
0.066,11045
0.0665,11000
0.067,10955
0.0675,10910
0.068,10865
0.0685,10820
0.069,10775
0.0695,10729
0.07,10684
0.0705,10638
0.071,10592
0.0715,10546
0.072,10499
0.0725,10452
0.073,10405
0.0735,10357
0.074,10309
0.0745,10261
0.075,10212
0.0755,10163
0.076,10114
0.0765,10064
0.077,10014
0.0775,9962.6
0.078,9909.9
0.0785,9856.5
0.079,9803.6
0.0795,9751.4
0.08,9699.3
0.0805,9647.4
0.081,9595.4
0.0815,9543.3
0.082,9491.2
0.0825,9438.7
0.083,9385.3
0.0835,9330.5
0.084,9275.2
0.0845,9220.7
0.085,9166.9
0.0855,9113.4
0.086,9060.1
0.0865,9007
0.087,8953.8
0.0875,8900.7
0.088,8847.6
0.0885,8794.5
0.089,8741.4
0.0895,8688.2
0.09,8635
0.0905,8581.8
0.091,8528.5
0.0915,8475
0.092,8421.2
0.0925,8367.1
0.093,8312.7
0.0935,8258.1
0.094,8203.5
0.0945,8149.4
0.095,8095.6
0.0955,8042
0.096,7988.6
0.0965,7935.3
0.097,7882.1
0.0975,7829.1
0.098,7776.2
0.0985,7723.4
0.099,7670.7
0.0995,7618.2
0.1,7565.8
0.101,7460.1
0.102,7355.4
0.103,7252.4
0.104,7150.3
0.105,7049.1
0.106,6948.7
0.107,6849.1
0.108,6750.4
0.109,6652.6
0.11,6555.6
0.111,6459.4
0.112,6363.8
0.113,6268.4
0.114,6173.2
0.115,6079.7
0.116,5987.9
0.117,5897.2
0.118,5807.6
0.119,5719.1
0.12,5631.7
0.121,5545.2
0.122,5459.6
0.123,5375.3
0.124,5292.3
0.125,5210.6
0.126,5129.9
0.127,5050.5
0.128,4972.2
0.129,4895.1
0.13,4819.2
0.131,4744.5
0.132,4671.2
0.133,4599.2
0.134,4528.7
0.135,4459.6
0.136,4392.1
0.137,4326.1
0.138,4261.6
0.139,4198.7
0.14,4137.3
0.141,4077.2
0.142,4018.5
0.143,3960.9
0.144,3904.3
0.145,3848.7
0.146,3793.9
0.147,3739.9
0.148,3686.8
0.149,3634.4
0.15,3582.8
0.151,3532
0.152,3481.8
0.153,3432.2
0.154,3383.1
0.155,3335
0.156,3287.9
0.157,3241.7
0.158,3196.3
0.159,3151.6
0.16,3107.5
0.161,3064.2
0.162,3021.5
0.163,2979.5
0.164,2938.2
0.165,2897.4
0.166,2857.3
0.167,2817.8
0.168,2778.8
0.169,2740.3
0.17,2702.3
0.171,2664.8
0.172,2627.8
0.173,2591.3
0.174,2555.2
0.175,2519.6
0.176,2484.3
0.177,2449.4
0.178,2414.9
0.179,2380.8
0.18,2347.3
0.181,2314.4
0.182,2282
0.183,2250.1
0.184,2218.7
0.185,2187.6
0.186,2157
0.187,2126.9
0.188,2097.1
0.189,2067.7
0.19,2038.7
0.191,2010.1
0.192,1981.9
0.193,1954
0.194,1926.5
0.195,1899.4
0.196,1872.7
0.197,1846.2
0.198,1820.2
0.199,1794.5
0.2,1769.2
0.201,1744.2
0.202,1719.5
0.203,1695.2
0.204,1671.2
0.205,1647.5
0.206,1624.2
0.207,1601.2
0.208,1578.5
0.209,1556.2
0.21,1534.1
0.211,1512.3
0.212,1490.9
0.213,1469.8
0.214,1448.9
0.215,1428.4
0.216,1408.1
0.217,1388.1
0.218,1368.4
0.219,1349
0.22,1329.8
0.221,1311
0.222,1292.3
0.223,1274
0.224,1255.9
0.225,1238
0.226,1220.4
0.227,1203.1
0.228,1186
0.229,1169.1
0.23,1152.5
0.231,1136.1
0.232,1120
0.233,1104
0.234,1088.3
0.235,1072.8
0.236,1057.6
0.237,1042.5
0.238,1027.7
0.239,1013.1
0.24,998.65
0.241,984.44
0.242,970.42
0.243,956.61
0.244,942.99
0.245,929.56
0.246,916.33
0.247,903.28
0.248,890.42
0.249,877.74
0.25,865.23
0.251,852.91
0.252,840.76
0.253,828.79
0.254,816.98
0.255,805.34
0.256,793.87
0.257,782.56
0.258,771.41
0.259,760.42
0.26,749.59
0.261,738.91
0.262,728.38
0.263,718
0.264,707.77
0.265,697.69
0.266,687.75
0.267,677.95
0.268,668.28
0.269,658.76
0.27,649.37
0.271,640.12
0.272,631
0.273,622.01
0.274,613.14
0.275,604.4
0.276,595.79
0.277,587.3
0.278,578.93
0.279,570.68
0.28,562.55
0.281,554.53
0.282,546.63
0.283,538.84
0.284,531.16
0.285,523.59
0.286,516.13
0.287,508.77
0.288,501.52
0.289,494.37
0.29,487.33
0.291,480.38
0.292,473.54
0.293,466.79
0.294,460.14
0.295,453.58
0.296,447.12
0.297,440.74
0.298,434.46
0.299,428.27
0.3,422.17
0.301,416.15
0.302,410.22
0.303,404.38
0.304,398.62
0.305,392.94
0.306,387.34
0.307,381.82
0.308,376.38
0.309,371.01
0.31,365.73
0.311,360.51
0.312,355.38
0.313,350.32
0.314,345.32
0.315,340.4
0.316,335.55
0.317,330.77
0.318,326.06
0.319,321.41
0.32,316.83
0.321,312.32
0.322,307.87
0.323,303.48
0.324,299.16
0.325,294.9
0.326,290.7
0.327,286.56
0.328,282.47
0.329,278.45
0.33,274.48
0.331,270.57
0.332,266.72
0.333,262.92
0.334,259.17
0.335,255.48
0.336,251.84
0.337,248.25
0.338,244.72
0.339,241.23
0.34,237.79
0.341,234.41
0.342,231.07
0.343,227.78
0.344,224.53
0.345,221.33
0.346,218.18
0.347,215.07
0.348,212.01
0.349,208.99
0.35,206.01
0.351,203.08
0.352,200.19
0.353,197.33
0.354,194.52
0.355,191.75
0.356,189.02
0.357,186.33
0.358,183.68
0.359,181.06
0.36,178.48
0.361,175.94
0.362,173.43
0.363,170.96
0.364,168.53
0.365,166.13
0.366,163.76
0.367,161.43
0.368,159.13
0.369,156.86
0.37,154.63
0.371,152.42
0.372,150.25
0.373,148.11
0.374,146
0.375,143.92
0.376,141.87
0.377,139.85
0.378,137.86
0.379,135.9
0.38,133.96
0.381,132.05
0.382,130.17
0.383,128.32
0.384,126.49
0.385,124.69
0.386,122.91
0.387,121.16
0.388,119.44
0.389,117.73
0.39,116.06
0.391,114.4
0.392,112.77
0.393,111.17
0.394,109.58
0.395,108.02
0.396,106.48
0.397,104.97
