0.005,0
0.01,938.58
0.015,1100.4
0.02,1226.3
0.025,1352.4
0.03,1493.6
0.035,1655.7
0.04,1849.8
0.045,2083.2
0.05,2372.2
0.055,2708.2
0.06,3102.7
0.065,3561.4
0.07,4078.9
0.075,4630.4
0.08,5214.2
0.085,5823.7
0.09,6441.7
0.095,7051.3
0.1,7642.3
0.105,8199.8
0.11,8716.9
0.115,9191.5
0.12,9624
0.125,10011
0.13,10356
0.135,10660
0.14,10928
0.145,11166
0.15,11377
0.155,11564
0.16,11732
0.165,11882
0.17,12016
0.175,12137
0.18,12246
0.185,12344
0.19,12431
0.195,12509
0.2,12578
0.205,12640
0.21,12695
0.215,12744
0.22,12787
0.225,12825
0.23,12859
0.235,12890
0.24,12916
0.245,12939
0.25,12960
0.255,12978
0.26,12994
0.265,13009
0.27,13021
0.275,13032
0.28,13042
0.285,13050
0.29,13058
0.295,13064
0.3,13070
0.305,13075
0.31,13079
0.315,13083
0.32,13087
0.325,13090
0.33,13092
0.335,13095
0.34,13097
0.345,13098
0.35,13100
0.355,13101
0.36,13102
0.365,13103
0.37,13104
0.375,13105
0.38,13106
0.385,13106
0.39,13107
0.395,13107
0.4,13108
0.405,13108
0.41,13108
0.415,13109
0.42,13109
0.425,13109
0.43,13109
0.435,13109
0.44,13110
0.445,13110
0.45,13110
0.455,13110
0.46,13110
0.465,13110
0.47,13110
0.475,13110
0.48,13110
0.485,13110
0.49,13110
0.495,13110
0.5,13110
