0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,0
0.005004,0
0.005006,0
0.005008,0
0.00501,0
0.005012,0
0.005014,0
0.005016,0
0.005018,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.0052,0
0.0053,0
0.0054,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,507.62
0.006,3652.8
0.0061,5420.4
0.0062,6996
0.0063,9013.6
0.0064,13265
0.0065,14774
0.0066,16076
0.0067,18245
0.0068,21079
0.0069,23629
0.007,24600
0.0071,25780
0.0072,27662
0.0073,30094
0.0074,32777
0.0075,34384
0.0076,35858
0.0077,37241
0.0078,38693
0.0079,40366
0.008,42671
0.0081,44377
0.0082,46093
0.0083,47800
0.0084,49370
0.0085,51266
0.0086,53615
0.0087,54460
0.0088,55356
0.0089,56334
0.009,57796
0.0091,59831
0.0092,61846
0.0093,62807
0.0094,63693
0.0095,64466
0.0096,65164
0.0097,65914
0.0098,66398
0.0099,66449
0.01,66502
0.0101,66556
0.0102,66612
0.0103,66670
0.0104,66730
0.0105,66792
0.0106,66855
0.0107,66921
0.0108,66989
0.0109,67059
0.011,67131
0.0111,67206
0.0112,67282
0.0113,67361
0.0114,67443
0.0115,67526
0.0116,67612
0.0117,67700
0.0118,67791
0.0119,67883
0.012,67978
0.0121,68076
0.0122,68176
0.0123,68278
0.0124,68382
0.0125,68488
0.0126,68597
0.0127,68708
0.0128,68822
0.0129,68973
0.013,69271
0.0131,70063
0.0132,71016
0.0133,71926
0.0134,72796
0.0135,73691
0.0136,74634
0.0137,75886
0.0138,77301
0.0139,79048
0.014,80606
0.0141,82835
0.0142,85622
0.0143,88026
0.0144,90535
0.0145,92539
0.0146,93910
0.0147,95314
0.0148,96996
0.0149,98267
0.015,1.0054e+05
0.0151,1.0216e+05
0.0152,1.0364e+05
0.0153,1.05e+05
0.0154,1.0627e+05
0.0155,1.0752e+05
0.0156,1.0873e+05
0.0157,1.0999e+05
0.0158,1.112e+05
0.0159,1.1174e+05
0.016,1.1233e+05
0.0161,1.1307e+05
0.0162,1.134e+05
0.0163,1.1369e+05
0.0164,1.1412e+05
0.0165,1.1466e+05
0.0166,1.1522e+05
0.0167,1.1578e+05
0.0168,1.1632e+05
0.0169,1.1682e+05
0.017,1.1733e+05
0.0171,1.1782e+05
0.0172,1.183e+05
0.0173,1.1881e+05
0.0174,1.1929e+05
0.0175,1.1976e+05
0.0176,1.2024e+05
0.0177,1.2079e+05
0.0178,1.2144e+05
0.0179,1.2192e+05
0.018,1.2217e+05
0.0181,1.2242e+05
0.0182,1.2268e+05
0.0183,1.2293e+05
0.0184,1.2319e+05
0.0185,1.2345e+05
0.0186,1.2372e+05
0.0187,1.2398e+05
0.0188,1.2425e+05
0.0189,1.2452e+05
0.019,1.2479e+05
0.0191,1.2507e+05
0.0192,1.2534e+05
0.0193,1.2562e+05
0.0194,1.2592e+05
0.0195,1.2628e+05
0.0196,1.2673e+05
0.0197,1.2728e+05
0.0198,1.2782e+05
0.0199,1.284e+05
0.02,1.2895e+05
