0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,0
0.005004,0
0.005006,0
0.005008,0
0.00501,0
0.005012,0
0.005014,0
0.005016,0
0.005018,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.0052,0
0.0053,0
0.0054,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,507.62
0.006,3652.8
0.0061,5420.4
0.0062,6996
0.0063,8495.6
0.0064,10229
0.0065,10293
0.0066,10350
0.0067,10400
0.0068,10443
0.0069,10478
0.007,10507
0.0071,10530
0.0072,10548
0.0073,10560
0.0074,10567
0.0075,10570
0.0076,10571
0.0077,10569
0.0078,10564
0.0079,10558
0.008,10548
0.0081,10537
0.0082,10525
0.0083,10511
0.0084,10496
0.0085,10480
0.0086,10464
0.0087,10447
0.0088,10429
0.0089,10410
0.009,10390
0.0091,10369
0.0092,10350
0.0093,10332
0.0094,10314
0.0095,10297
0.0096,10279
0.0097,10262
0.0098,10245
0.0099,10227
0.01,10210
0.0101,10192
0.0102,10174
0.0103,10157
0.0104,10139
0.0105,10121
0.0106,10104
0.0107,10087
0.0108,10070
0.0109,10054
0.011,10038
0.0111,10023
0.0112,10008
0.0113,9994.4
0.0114,9980.9
0.0115,9968
0.0116,9955.9
0.0117,9944.4
0.0118,9933.7
0.0119,9923.8
0.012,9914.6
0.0121,9906.2
0.0122,9898.7
0.0123,9891.9
0.0124,9886
0.0125,9880.9
0.0126,9876.7
0.0127,9873.3
0.0128,9870.8
0.0129,9869.2
0.013,9868.5
0.0131,9869.1
0.0132,9871.3
0.0133,9875.1
0.0134,9880.3
0.0135,9886.9
0.0136,9894.8
0.0137,9904.3
0.0138,9915.5
0.0139,9928.4
0.014,9943.2
0.0141,9960
0.0142,9979.2
0.0143,10001
0.0144,10025
0.0145,10050
0.0146,10077
0.0147,10104
0.0148,10133
0.0149,10162
0.015,10192
0.0151,10223
0.0152,10255
0.0153,10288
0.0154,10321
0.0155,10354
0.0156,10388
0.0157,10422
0.0158,10456
0.0159,10490
0.016,10523
0.0161,10557
0.0162,10590
0.0163,10622
0.0164,10654
0.0165,10686
0.0166,10717
0.0167,10749
0.0168,10780
0.0169,10811
0.017,10842
0.0171,10872
0.0172,10903
0.0173,10934
0.0174,10964
0.0175,10994
0.0176,11024
0.0177,11055
0.0178,11085
0.0179,11115
0.018,11145
0.0181,11175
0.0182,11205
0.0183,11234
0.0184,11264
0.0185,11293
0.0186,11322
0.0187,11351
0.0188,11380
0.0189,11408
0.019,11437
0.0191,11466
0.0192,11494
0.0193,11523
0.0194,11552
0.0195,11581
0.0196,11610
0.0197,11639
0.0198,11669
0.0199,11699
0.02,11729
0.0205,11727
0.021,11879
0.0215,12036
0.022,12199
0.0225,12366
0.023,12534
0.0235,12703
0.024,12875
0.0245,13049
0.025,13227
0.0255,13408
0.026,13594
0.0265,13786
0.027,13983
0.0275,14184
0.028,14388
0.0285,14595
0.029,14802
0.0295,15008
0.03,15214
0.0305,15422
0.031,15631
0.0315,15841
0.032,16054
0.0325,16270
0.033,16491
0.0335,16716
