0.001,13800
0.002,13800
0.003,13800
0.004,13800
0.005,13800
0.005002,13800
0.005004,13800
0.005006,13800
0.005008,13800
0.00501,13800
0.005012,13798
0.005014,13795
0.005016,13792
0.005018,13789
0.00502,13785
0.00503,13769
0.00504,13753
0.00505,13737
0.00506,13722
0.00507,13706
0.00508,13690
0.00509,13675
0.0051,13660
0.0052,13513
0.0053,13377
0.0054,13251
0.0055,13135
0.0056,13029
0.0057,12931
0.0058,12842
0.0059,12761
0.006,12689
0.0061,12625
0.0062,12569
0.0063,12520
0.0064,12479
0.0065,12445
0.0066,12416
0.0067,12393
0.0068,12376
0.0069,12365
0.007,12358
0.0071,12355
0.0072,12356
0.0073,12361
0.0074,12369
0.0075,12379
0.0076,12392
0.0077,12406
0.0078,12422
0.0079,12440
0.008,12459
0.0081,12480
0.0082,12501
0.0083,12523
0.0084,12546
0.0085,12570
0.0086,12594
0.0087,12618
0.0088,12643
0.0089,12668
0.009,12695
0.0091,12721
0.0092,12747
0.0093,12772
0.0094,12797
0.0095,12821
0.0096,12846
0.0097,12870
0.0098,12895
0.0099,12919
0.01,12944
0.0101,12969
0.0102,12994
0.0103,13019
0.0104,13044
0.0105,13068
0.0106,13093
0.0107,13117
0.0108,13142
0.0109,13166
0.011,13190
0.0111,13213
0.0112,13236
0.0113,13259
0.0114,13281
0.0115,13303
0.0116,13325
0.0117,13346
0.0118,13367
0.0119,13387
0.012,13406
0.0121,13426
0.0122,13444
0.0123,13462
0.0124,13480
0.0125,13497
0.0126,13514
0.0127,13530
0.0128,13546
0.0129,13561
0.013,13575
0.0131,13589
0.0132,13602
0.0133,13613
0.0134,13624
0.0135,13634
0.0136,13643
0.0137,13651
0.0138,13658
0.0139,13664
0.014,13669
0.0141,13673
0.0142,13675
0.0143,13676
0.0144,13675
0.0145,13673
0.0146,13671
0.0147,13668
0.0148,13664
0.0149,13660
0.015,13656
0.0151,13650
0.0152,13645
0.0153,13639
0.0154,13633
0.0155,13626
0.0156,13620
0.0157,13613
0.0158,13607
0.0159,13600
0.016,13594
0.0161,13588
0.0162,13582
0.0163,13577
0.0164,13572
0.0165,13567
0.0166,13563
0.0167,13558
0.0168,13554
0.0169,13550
0.017,13546
0.0171,13542
0.0172,13539
0.0173,13535
0.0174,13532
0.0175,13528
0.0176,13525
0.0177,13522
0.0178,13519
0.0179,13516
0.018,13513
0.0181,13510
0.0182,13508
0.0183,13506
0.0184,13503
0.0185,13501
0.0186,13500
0.0187,13498
0.0188,13496
0.0189,13495
0.019,13493
0.0191,13492
0.0192,13491
0.0193,13489
0.0194,13488
0.0195,13487
0.0196,13486
0.0197,13484
0.0198,13483
0.0199,13481
0.02,13480
0.0205,13471
0.021,13463
0.0215,13452
0.022,13440
0.0225,13427
0.023,13415
0.0235,13403
0.024,13391
0.0245,13378
0.025,13365
0.0255,13351
0.026,13336
0.0265,13319
0.027,13300
0.0275,13280
0.028,13260
0.0285,13239
0.029,13218
0.0295,13199
0.03,13180
0.0305,13161
0.031,13142
0.0315,13123
0.032,13104
0.0325,13084
0.033,13063
0.0335,13040
0.034,13017
0.0345,12993
0.035,12969
0.0355,12945
0.036,12923
0.0365,12900
0.037,12878
0.0375,12856
0.038,12834
0.0385,12811
0.039,12789
0.0395,12766
0.04,12742
0.0405,12717
0.041,12691
0.0415,12664
0.042,12637
0.0425,12609
0.043,12581
0.0435,12554
0.044,12527
0.0445,12500
0.045,12477
0.0455,12456
0.046,12433
0.0465,12406
0.047,12377
0.0475,12347
0.048,12315
0.0485,12282
0.049,12249
0.0495,12216
0.05,12182
0.0505,12149
0.051,12114
0.0515,12079
0.052,12043
0.0525,12007
0.053,11971
0.0535,11934
0.054,11897
0.0545,11860
0.055,11822
0.0555,11784
0.056,11745
0.0565,11708
0.057,11671
0.0575,11635
0.058,11598
0.0585,11561
0.059,11524
0.0595,11487
0.06,11449
0.0605,11411
0.061,11373
0.0615,11334
0.062,11295
0.0625,11256
0.063,11216
0.0635,11175
0.064,11135
0.0645,11098
0.065,11060
0.0655,11020
0.066,10978
0.0665,10936
0.067,10892
0.0675,10848
0.068,10803
0.0685,10758
0.069,10712
0.0695,10665
0.07,10619
0.0705,10572
0.071,10524
0.0715,10477
0.072,10429
0.0725,10381
0.073,10333
0.0735,10284
0.074,10235
0.0745,10187
0.075,10138
0.0755,10088
0.076,10039
0.0765,9989.6
0.077,9940.3
0.0775,9891.4
0.078,9843.3
0.0785,9795.4
0.079,9746.7
0.0795,9697.1
0.08,9647
0.0805,9596.5
0.081,9545.8
0.0815,9494.8
0.082,9443.7
0.0825,9392.6
0.083,9341.9
0.0835,9292.1
0.084,9242.4
0.0845,9191.9
0.085,9140.6
0.0855,9088.8
0.086,9036.7
0.0865,8984.4
0.087,8931.9
0.0875,8879.3
0.088,8826.6
0.0885,8773.8
0.089,8721
0.0895,8668.2
0.09,8615.4
0.0905,8562.6
0.091,8509.9
0.0915,8457.4
0.092,8405.1
0.0925,8353.1
0.093,8301.4
0.0935,8249.9
0.094,8198.4
0.0945,8146.7
0.095,8094.8
0.0955,8042.8
0.096,7990.9
0.0965,7939
0.097,7887.1
0.0975,7835.4
0.098,7783.7
0.0985,7732.1
0.099,7680.7
0.0995,7629.4
0.1,7578.2
0.101,7477.9
0.102,7378.6
0.103,7278.8
0.104,7179.6
0.105,7080.8
0.106,6982.8
0.107,6885.4
0.108,6788.9
0.109,6693.1
0.11,6598.2
0.111,6504.1
0.112,6411
0.113,6319.4
0.114,6228.9
0.115,6138.8
0.116,6048.8
0.117,5959.6
0.118,5871.2
0.119,5783.4
0.12,5697
0.121,5611.6
0.122,5527.1
0.123,5443.6
0.124,5360.8
0.125,5279.1
0.126,5198.4
0.127,5118.9
0.128,5040.4
0.129,4963.2
0.13,4887.1
0.131,4812.3
0.132,4738.8
0.133,4666.4
0.134,4595.4
0.135,4525.7
0.136,4457.3
0.137,4390.2
0.138,4324.5
0.139,4260.1
0.14,4197.1
0.141,4135.5
0.142,4075.1
0.143,4016
0.144,3958.1
0.145,3901.3
0.146,3845.7
0.147,3791
0.148,3737.3
0.149,3684.6
0.15,3632.8
0.151,3581.9
0.152,3531.7
0.153,3482.3
0.154,3433.6
0.155,3385.7
0.156,3338.6
0.157,3292.3
0.158,3246.7
0.159,3201.7
0.16,3157.4
0.161,3113.8
0.162,3070.8
0.163,3028.4
0.164,2986.6
0.165,2945.5
0.166,2904.9
0.167,2864.9
0.168,2825.5
0.169,2786.6
0.17,2748.2
0.171,2710.3
0.172,2673
0.173,2636.1
0.174,2599.8
0.175,2563.9
0.176,2528.6
0.177,2493.8
0.178,2459.5
0.179,2425.7
0.18,2392.2
0.181,2359
0.182,2326.1
0.183,2293.7
0.184,2261.6
0.185,2230
0.186,2198.7
0.187,2167.9
0.188,2137.5
0.189,2107.5
0.19,2077.9
0.191,2048.7
0.192,2020
0.193,1991.6
0.194,1963.6
0.195,1936
0.196,1908.8
0.197,1882
0.198,1855.5
0.199,1829.4
0.2,1803.7
0.201,1778.3
0.202,1753.2
0.203,1728.5
0.204,1704.2
0.205,1680.2
0.206,1656.5
0.207,1633.1
0.208,1610
0.209,1587.3
0.21,1564.9
0.211,1542.8
0.212,1521
0.213,1499.5
0.214,1478.3
0.215,1457.3
0.216,1436.7
0.217,1416.4
0.218,1396.3
0.219,1376.5
0.22,1357
0.221,1337.8
0.222,1318.8
0.223,1300.1
0.224,1281.7
0.225,1263.5
0.226,1245.6
0.227,1227.9
0.228,1210.5
0.229,1193.3
0.23,1176.4
0.231,1159.7
0.232,1143.2
0.233,1127
0.234,1110.9
0.235,1095.2
0.236,1079.6
0.237,1064.3
0.238,1049.1
0.239,1034.2
0.24,1019.5
0.241,1005
0.242,990.72
0.243,976.63
0.244,962.74
0.245,949.04
0.246,935.54
0.247,922.23
0.248,909.11
0.249,896.18
0.25,883.42
0.251,870.85
0.252,858.46
0.253,846.24
0.254,834.19
0.255,822.32
0.256,810.61
0.257,799.07
0.258,787.69
0.259,776.48
0.26,765.42
0.261,754.52
0.262,743.78
0.263,733.19
0.264,722.75
0.265,712.45
0.266,702.3
0.267,692.3
0.268,682.44
0.269,672.72
0.27,663.14
0.271,653.69
0.272,644.38
0.273,635.2
0.274,626.15
0.275,617.23
0.276,608.44
0.277,599.77
0.278,591.23
0.279,582.8
0.28,574.5
0.281,566.32
0.282,558.25
0.283,550.29
0.284,542.46
0.285,534.73
0.286,527.11
0.287,519.6
0.288,512.19
0.289,504.9
0.29,497.7
0.291,490.61
0.292,483.62
0.293,476.73
0.294,469.94
0.295,463.24
0.296,456.64
0.297,450.14
0.298,443.72
0.299,437.4
0.3,431.17
0.301,425.02
0.302,418.97
0.303,413
0.304,407.12
0.305,401.32
0.306,395.6
0.307,389.96
0.308,384.4
0.309,378.93
0.31,373.53
0.311,368.21
0.312,362.96
0.313,357.79
0.314,352.69
0.315,347.67
0.316,342.71
0.317,337.83
0.318,333.02
0.319,328.27
0.32,323.6
0.321,318.99
0.322,314.44
0.323,309.96
0.324,305.55
0.325,301.2
0.326,296.9
0.327,292.68
0.328,288.51
0.329,284.4
0.33,280.35
0.331,276.35
0.332,272.42
0.333,268.53
0.334,264.71
0.335,260.94
0.336,257.22
0.337,253.56
0.338,249.94
0.339,246.38
0.34,242.88
0.341,239.42
0.342,236.01
0.343,232.64
0.344,229.33
0.345,226.06
0.346,222.84
0.347,219.67
0.348,216.54
0.349,213.46
0.35,210.42
0.351,207.42
0.352,204.46
0.353,201.55
0.354,198.68
0.355,195.85
0.356,193.06
0.357,190.31
0.358,187.6
0.359,184.93
0.36,182.29
0.361,179.7
0.362,177.14
0.363,174.62
0.364,172.13
0.365,169.68
0.366,167.26
0.367,164.88
0.368,162.53
0.369,160.22
0.37,157.93
0.371,155.68
0.372,153.47
0.373,151.28
0.374,149.13
0.375,147
0.376,144.91
0.377,142.84
0.378,140.81
0.379,138.8
0.38,136.83
0.381,134.88
0.382,132.96
0.383,131.06
0.384,129.19
0.385,127.36
0.386,125.54
0.387,123.75
0.388,121.99
0.389,120.25
0.39,118.54
0.391,116.85
0.392,115.19
0.393,113.55
0.394,111.93
0.395,110.33
0.396,108.76
