0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,0
0.005004,0
0.005006,0
0.005008,0
0.00501,0
0.005012,0
0.005014,0
0.005016,0
0.005018,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.0052,0
0.0053,0
0.0054,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,9.1261e-05
0.006,0.00064965
0.0061,0.00095503
0.0062,0.0012227
0.0063,0.0015643
0.0064,0.0022889
0.0065,0.0025375
0.0066,0.0027509
0.0067,0.0031132
0.0068,0.0035897
0.0069,0.0040195
0.007,0.0041828
0.0071,0.0043843
0.0072,0.0047159
0.0073,0.0051652
0.0074,0.0057052
0.0075,0.006072
0.0076,0.0064123
0.0077,0.0067306
0.0078,0.0070687
0.0079,0.0074478
0.008,0.0079587
0.0081,0.0083699
0.0082,0.0087793
0.0083,0.0091936
0.0084,0.0095797
0.0085,0.010046
0.0086,0.010629
0.0087,0.010827
0.0088,0.011038
0.0089,0.011268
0.009,0.011601
0.0091,0.012124
0.0092,0.012648
0.0093,0.012907
0.0094,0.013145
0.0095,0.013354
0.0096,0.013543
0.0097,0.013742
0.0098,0.013876
0.0099,0.013904
0.01,0.013932
0.0101,0.013961
0.0102,0.01399
0.0103,0.014019
0.0104,0.014049
0.0105,0.014079
0.0106,0.014109
0.0107,0.014139
0.0108,0.01417
0.0109,0.014201
0.011,0.014232
0.0111,0.014264
0.0112,0.014295
0.0113,0.014327
0.0114,0.014359
0.0115,0.014391
0.0116,0.014424
0.0117,0.014457
0.0118,0.014489
0.0119,0.014523
0.012,0.014556
0.0121,0.014589
0.0122,0.014623
0.0123,0.014657
0.0124,0.014691
0.0125,0.014725
0.0126,0.01476
0.0127,0.014794
0.0128,0.014829
0.0129,0.014872
0.013,0.014947
0.0131,0.01513
0.0132,0.015346
0.0133,0.015553
0.0134,0.015749
0.0135,0.015951
0.0136,0.016162
0.0137,0.016439
0.0138,0.016751
0.0139,0.017134
0.014,0.017476
0.0141,0.017963
0.0142,0.018569
0.0143,0.019093
0.0144,0.01964
0.0145,0.020079
0.0146,0.020381
0.0147,0.02069
0.0148,0.02106
0.0149,0.021342
0.015,0.021842
0.0151,0.022201
0.0152,0.02253
0.0153,0.022835
0.0154,0.02312
0.0155,0.023403
0.0156,0.023675
0.0157,0.02396
0.0158,0.024236
0.0159,0.024366
0.016,0.024506
0.0161,0.024678
0.0162,0.024762
0.0163,0.024837
0.0164,0.02494
0.0165,0.02507
0.0166,0.025204
0.0167,0.025336
0.0168,0.025466
0.0169,0.025586
0.017,0.025709
0.0171,0.025827
0.0172,0.025944
0.0173,0.026065
0.0174,0.026181
0.0175,0.026297
0.0176,0.026412
0.0177,0.026544
0.0178,0.026697
0.0179,0.026815
0.018,0.02688
0.0181,0.026946
0.0182,0.027013
0.0183,0.027079
0.0184,0.027146
0.0185,0.027214
0.0186,0.027282
0.0187,0.027351
0.0188,0.02742
0.0189,0.027489
0.019,0.027559
0.0191,0.027629
0.0192,0.027699
0.0193,0.02777
0.0194,0.027847
0.0195,0.027935
