0.001,-350
0.002,-350
0.003,-350
0.004,-350
0.005,-350
0.005002,-350
0.005004,-350
0.005006,-350
0.005008,-350
0.00501,-350
0.005012,-350
0.005014,-350
0.005016,-350
0.005018,-350
0.00502,-350
0.00503,-349.98
0.00504,-349.95
0.00505,-349.91
0.00506,-349.86
0.00507,-349.8
0.00508,-349.73
0.00509,-349.65
0.0051,-349.57
0.0052,-347.79
0.0053,-345.17
0.0054,-341.78
0.0055,-337.68
0.0056,-332.92
0.0057,-327.57
0.0058,-321.67
0.0059,-315.28
0.006,-308.45
0.0061,-301.23
0.0062,-293.68
0.0063,-285.84
0.0064,-277.76
0.0065,-269.47
0.0066,-261.02
0.0067,-252.45
0.0068,-243.78
0.0069,-235.06
0.007,-226.3
0.0071,-217.54
0.0072,-208.8
0.0073,-200.11
0.0074,-191.47
0.0075,-182.92
0.0076,-174.46
0.0077,-166.1
0.0078,-157.86
0.0079,-149.74
0.008,-141.75
0.0081,-133.9
0.0082,-126.2
0.0083,-118.65
0.0084,-111.26
0.0085,-104.03
0.0086,-96.952
0.0087,-90.04
0.0088,-83.296
0.0089,-76.724
0.009,-70.329
0.0091,-64.11
0.0092,-58.062
0.0093,-52.181
0.0094,-46.467
0.0095,-40.918
0.0096,-35.534
0.0097,-30.314
0.0098,-25.256
0.0099,-20.361
0.01,-15.631
0.0101,-11.065
0.0102,-6.6641
0.0103,-2.4278
0.0104,1.6444
0.0105,5.5531
0.0106,9.2996
0.0107,12.885
0.0108,16.311
0.0109,19.579
0.011,22.691
0.0111,25.649
0.0112,28.456
0.0113,31.114
0.0114,33.626
0.0115,35.993
0.0116,38.22
0.0117,40.308
0.0118,42.261
0.0119,44.082
0.012,45.774
0.0121,47.34
0.0122,48.784
0.0123,50.108
0.0124,51.316
0.0125,52.411
0.0126,53.397
0.0127,54.277
0.0128,55.053
0.0129,55.73
0.013,56.312
0.0131,56.803
0.0132,57.208
0.0133,57.535
0.0134,57.788
0.0135,57.973
0.0136,58.095
0.0137,58.16
0.0138,58.173
0.0139,58.142
0.014,58.073
0.0141,57.974
0.0142,57.853
0.0143,57.719
0.0144,57.581
0.0145,57.443
0.0146,57.312
0.0147,57.187
0.0148,57.074
0.0149,56.973
0.015,56.889
0.0151,56.826
0.0152,56.785
0.0153,56.767
0.0154,56.775
0.0155,56.808
0.0156,56.867
0.0157,56.953
0.0158,57.066
0.0159,57.206
0.016,57.369
0.0161,57.555
0.0162,57.761
0.0163,57.986
0.0164,58.226
0.0165,58.481
0.0166,58.749
0.0167,59.029
0.0168,59.319
0.0169,59.62
0.017,59.93
0.0171,60.247
0.0172,60.571
0.0173,60.901
0.0174,61.237
0.0175,61.576
0.0176,61.919
0.0177,62.266
0.0178,62.615
0.0179,62.967
0.018,63.32
0.0181,63.673
0.0182,64.025
0.0183,64.376
0.0184,64.722
0.0185,65.065
0.0186,65.402
0.0187,65.733
0.0188,66.058
0.0189,66.376
0.019,66.686
0.0191,66.988
0.0192,67.281
0.0193,67.566
0.0194,67.841
0.0195,68.106
0.0196,68.363
0.0197,68.612
0.0198,68.852
0.0199,69.086
0.02,69.314
0.0205,70.283
0.021,71.092
0.0215,71.788
0.022,72.42
0.0225,72.999
0.023,73.501
0.0235,73.911
0.024,74.231
0.0245,74.468
0.025,74.633
0.0255,74.745
0.026,74.84
0.0265,74.971
0.027,75.177
0.0275,75.48
0.028,75.893
0.0285,76.419
0.029,77.028
0.0295,77.687
0.03,78.374
0.0305,79.078
