0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,-0.090523
0.005004,0.0088396
0.005006,-0.089857
0.005008,0.0041162
0.00501,-0.087692
0.005012,908.84
0.005014,2723.7
0.005016,4528.8
0.005018,6324.6
0.00502,8110.8
0.00503,16904
0.00504,25473
0.00505,33828
0.00506,41976
0.00507,49927
0.00508,57688
0.00509,65266
0.0051,72668
0.0052,1.3849e+05
0.0053,1.9156e+05
0.0054,2.3489e+05
0.0055,2.7041e+05
0.0056,2.9941e+05
0.0057,3.2287e+05
0.0058,3.4154e+05
0.0059,3.5594e+05
0.006,3.6606e+05
0.0061,3.7222e+05
0.0062,3.7519e+05
0.0063,3.7527e+05
0.0064,3.7237e+05
0.0065,3.669e+05
0.0066,3.5988e+05
0.0067,3.5118e+05
0.0068,3.4082e+05
0.0069,3.2897e+05
0.007,3.1613e+05
0.0071,3.0279e+05
0.0072,2.8869e+05
0.0073,2.7404e+05
0.0074,2.5891e+05
0.0075,2.4374e+05
0.0076,2.2885e+05
0.0077,2.1409e+05
0.0078,1.9953e+05
0.0079,1.8514e+05
0.008,1.7089e+05
0.0081,1.5691e+05
0.0082,1.433e+05
0.0083,1.3006e+05
0.0084,1.1723e+05
0.0085,1.0484e+05
0.0086,93016
0.0087,81546
0.0088,70190
0.0089,59011
0.009,48044
0.0091,37630
0.0092,28098
0.0093,19213
0.0094,10734
0.0095,2627.6
0.0096,-5137
0.0097,-12561
0.0098,-19681
0.0099,-26603
0.01,-33370
0.0101,-39948
0.0102,-46313
0.0103,-52448
0.0104,-58340
0.0105,-63982
0.0106,-69365
0.0107,-74487
0.0108,-79344
0.0109,-83936
0.011,-88262
0.0111,-92324
0.0112,-96124
0.0113,-99664
0.0114,-1.0295e+05
0.0115,-1.0598e+05
0.0116,-1.0877e+05
0.0117,-1.1131e+05
0.0118,-1.1362e+05
0.0119,-1.157e+05
0.012,-1.1755e+05
0.0121,-1.1918e+05
0.0122,-1.206e+05
0.0123,-1.2182e+05
0.0124,-1.2284e+05
0.0125,-1.2367e+05
0.0126,-1.2431e+05
0.0127,-1.2478e+05
0.0128,-1.2507e+05
0.0129,-1.2521e+05
0.013,-1.2513e+05
0.0131,-1.248e+05
0.0132,-1.2413e+05
0.0133,-1.2317e+05
0.0134,-1.2195e+05
0.0135,-1.2053e+05
0.0136,-1.1891e+05
0.0137,-1.1706e+05
0.0138,-1.1495e+05
0.0139,-1.1255e+05
0.014,-1.0989e+05
0.0141,-1.0695e+05
0.0142,-1.036e+05
0.0143,-99896
0.0144,-95959
0.0145,-91897
0.0146,-87906
0.0147,-84062
0.0148,-80289
0.0149,-76593
0.015,-72904
0.0151,-69174
0.0152,-65549
0.0153,-62057
0.0154,-58716
0.0155,-55525
0.0156,-52479
0.0157,-49563
0.0158,-46767
0.0159,-44192
0.016,-41897
0.0161,-39807
0.0162,-37935
0.0163,-36317
0.0164,-34898
0.0165,-33612
0.0166,-32425
0.0167,-31329
0.0168,-30318
0.0169,-29393
0.017,-28549
0.0171,-27778
0.0172,-27075
0.0173,-26431
0.0174,-25840
0.0175,-25299
0.0176,-24803
0.0177,-24335
