0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.005002,-0.012535
0.005004,0.0011469
0.005006,-0.012499
0.005008,0.00051276
0.00501,-0.01224
0.005012,117.15
0.005014,351.51
0.005016,585.49
0.005018,819.12
0.00502,1052.4
0.00503,2213.1
0.00504,3364.8
0.00505,4507.6
0.00506,5641.5
0.00507,6766.7
0.00508,7883.3
0.00509,8991.4
0.0051,10091
0.0052,20644
0.0053,30426
0.0054,39499
0.0055,47910
0.0056,55696
0.0057,62892
0.0058,69526
0.0059,75610
0.006,81079
0.0061,85924
0.0062,90220
0.0063,93987
0.0064,97170
0.0065,99797
0.0066,1.0203e+05
0.0067,1.0381e+05
0.0068,1.0514e+05
0.0069,1.0603e+05
0.007,1.0653e+05
0.0071,1.0676e+05
0.0072,1.0663e+05
0.0073,1.0621e+05
0.0074,1.0548e+05
0.0075,1.0449e+05
0.0076,1.0335e+05
0.0077,1.0202e+05
0.0078,1.0052e+05
0.0079,98851
0.008,97019
0.0081,95043
0.0082,92947
0.0083,90742
0.0084,88439
0.0085,86053
0.0086,83601
0.0087,81073
0.0088,78447
0.0089,75734
0.009,72936
0.0091,70099
0.0092,67273
0.0093,64450
0.0094,61611
0.0095,58757
0.0096,55888
0.0097,53007
0.0098,50115
0.0099,47205
0.01,44273
0.0101,41326
0.0102,38368
0.0103,35405
0.0104,32441
0.0105,29479
0.0106,26525
0.0107,23582
0.0108,20653
0.0109,17742
0.011,14852
0.0111,11985
0.0112,9145.2
0.0113,6334.2
0.0114,3554.7
0.0115,808.76
0.0116,-1901.4
0.0117,-4574
0.0118,-7207.2
0.0119,-9799.5
0.012,-12349
0.0121,-14855
0.0122,-17316
0.0123,-19731
0.0124,-22098
0.0125,-24418
0.0126,-26688
0.0127,-28910
0.0128,-31081
0.0129,-33204
0.013,-35266
0.0131,-37268
0.0132,-39196
0.0133,-41051
0.0134,-42837
0.0135,-44557
0.0136,-46210
0.0137,-47793
0.0138,-49302
0.0139,-50732
0.014,-52085
0.0141,-53357
0.0142,-54533
0.0143,-55617
0.0144,-56619
0.0145,-57551
0.0146,-58436
0.0147,-59284
0.0148,-60096
0.0149,-60863
0.015,-61592
0.0151,-62274
0.0152,-62925
0.0153,-63551
0.0154,-64155
0.0155,-64742
0.0156,-65312
0.0157,-65865
0.0158,-66404
0.0159,-66939
0.016,-67479
0.0161,-68022
0.0162,-68568
0.0163,-69126
0.0164,-69690
0.0165,-70257
0.0166,-70822
0.0167,-71385
0.0168,-71947
0.0169,-72507
0.017,-73066
0.0171,-73623
0.0172,-74178
0.0173,-74730
0.0174,-75279
0.0175,-75826
0.0176,-76369
0.0177,-76907
0.0178,-77437
0.0179,-77961
0.018,-78484
0.0181,-79016
0.0182,-79537
0.0183,-80064
0.0184,-80591
0.0185,-81116
0.0186,-81639
0.0187,-82159
0.0188,-82675
0.0189,-83187
0.019,-83695
0.0191,-84196
0.0192,-84693
0.0193,-85182
0.0194,-85665
0.0195,-86139
0.0196,-86610
0.0197,-87051
0.0198,-87486
0.0199,-87905
0.02,-88310
0.0205,-90243
0.021,-91972
0.0215,-93427
0.022,-94621
0.0225,-95630
