
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.16667E-02     1.83333       6.47778      -1.00000      0.904974E-02   0.00000       0.00000    
  0.33333E-02     3.16667       6.47778      -1.00000      0.904968E-02   0.00000       0.00000    
  0.50000E-02     4.50000       6.47778      -1.00000      0.904943E-02   0.00000       0.00000    
  0.50100E-02    0.900000       6.47777      -1.00000      0.904976E-02   0.00000       0.00000    
  0.50200E-02     1.30000       6.47773      -1.00000      0.904981E-02   0.00000       0.00000    
  0.50300E-02     1.70000       6.47767      -1.00000      0.904987E-02   0.00000       0.00000    
  0.50400E-02     2.10000       6.47758      -1.00000      0.904997E-02   0.00000       0.00000    
  0.50500E-02     2.50000       6.47746      -1.00000      0.905008E-02   0.00000       0.00000    
  0.50600E-02     2.90000       6.47732      -1.00000      0.905022E-02   0.00000       0.00000    
  0.50700E-02     3.30000       6.47716      -1.00000      0.905037E-02   0.00000       0.00000    
  0.50800E-02     3.70000       6.47697      -1.00000      0.905053E-02   0.00000       0.00000    
  0.50900E-02     4.10000       6.47675      -1.00000      0.905069E-02   0.00000       0.00000    
  0.51000E-02     4.50000       6.47651      -1.00000      0.905086E-02   0.00000       0.00000    
  0.51100E-02     4.50000       6.47625      -1.00000      0.905114E-02   0.00000       0.00000    
  0.51200E-02     4.50000       6.47606      -1.00000      0.905135E-02   0.00000       2643.96    
  0.51300E-02     4.50000       6.47596      -1.00000      0.905147E-02   0.00000       3576.39    
  0.51400E-02     4.50000       6.47587      -1.00000      0.905157E-02   0.00000       5172.34    
