
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344699E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344701E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344711E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344698E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344697E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344694E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344690E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344686E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344681E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344675E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344669E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344663E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344657E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.344646E-09
  0.51200E-02     2643.96       0.00000       200.000      0.400000      0.785398      0.344638E-09
  0.51300E-02     3576.39       0.00000       200.000      0.400000      0.785398      0.344633E-09
  0.51400E-02     5172.34       0.00000       200.000      0.400000      0.785398      0.344629E-09
  0.51500E-02     6156.43       0.00000       200.000      0.400000      0.785398      0.344626E-09
  0.51600E-02     6963.89       0.00000       200.000      0.400000      0.785398      0.344624E-09
  0.51700E-02     7641.98       0.00000       200.000      0.400000      0.785398      0.344622E-09
  0.51800E-02     8221.76       0.00000       200.000      0.400000      0.785398      0.344620E-09
  0.51900E-02     8724.57       0.00000       200.000      0.400000      0.785398      0.344618E-09
  0.52000E-02     9165.91       0.00000       200.000      0.400000      0.785398      0.344616E-09
  0.52100E-02     9557.14       0.00000       200.000      0.400000      0.785398      0.344615E-09
  0.52200E-02     9906.85       0.00000       200.000      0.400000      0.785398      0.344613E-09
  0.52300E-02     10221.7       0.00000       200.000      0.400000      0.785398      0.344612E-09
  0.52400E-02     10507.0       0.00000       200.000      0.400000      0.785398      0.344611E-09
  0.52500E-02     10766.9       0.00000       200.000      0.400000      0.785398      0.344610E-09
  0.52600E-02     11004.9       0.00000       200.000      0.400000      0.785398      0.344608E-09
  0.52700E-02     11223.8       0.00000       200.000      0.400000      0.785398      0.344607E-09
  0.52800E-02     11425.8       0.00000       200.000      0.400000      0.785398      0.344606E-09
  0.52900E-02     11613.1       0.00000       200.000      0.400000      0.785398      0.344606E-09
  0.53000E-02     11787.1       0.00000       200.000      0.400000      0.785398      0.344605E-09
  0.53100E-02     11949.3       0.00000       200.000      0.400000      0.785398      0.344604E-09
  0.53200E-02     12101.0       0.00000       200.000      0.400000      0.785398      0.344603E-09
  0.53300E-02     12243.2       0.00000       200.000      0.400000      0.785398      0.344602E-09
  0.53400E-02     12376.8       0.00000       200.000      0.400000      0.785398      0.344601E-09
  0.53500E-02     12502.5       0.00000       200.000      0.400000      0.785398      0.344601E-09
  0.53600E-02     12621.1       0.00000       200.000      0.400000      0.785398      0.344600E-09
  0.53700E-02     12733.3       0.00000       200.000      0.400000      0.785398      0.344599E-09
  0.53800E-02     12839.4       0.00000       200.000      0.400000      0.785398      0.344599E-09
  0.53900E-02     12940.0       0.00000       200.000      0.400000      0.785398      0.344598E-09
  0.54000E-02     13035.7       0.00000       200.000      0.400000      0.785398      0.344597E-09
  0.54100E-02     13126.6       0.00000       200.000      0.400000      0.785398      0.344597E-09
  0.54200E-02     13213.2       0.00000       200.000      0.400000      0.785398      0.344596E-09
  0.54300E-02     13295.8       0.00000       200.000      0.400000      0.785398      0.344596E-09
  0.54400E-02     13374.7       0.00000       200.000      0.400000      0.785398      0.344595E-09
  0.54500E-02     13450.1       0.00000       200.000      0.400000      0.785398      0.344595E-09
  0.54600E-02     13522.2       0.00000       200.000      0.400000      0.785398      0.344594E-09
  0.54700E-02     13591.3       0.00000       200.000      0.400000      0.785398      0.344594E-09
  0.54800E-02     13657.6       0.00000       200.000      0.400000      0.785398      0.344593E-09
  0.54900E-02     13721.2       0.00000       200.000      0.400000      0.785398      0.344593E-09
  0.55000E-02     13782.3       0.00000       200.000      0.400000      0.785398      0.344592E-09
  0.56000E-02     17490.4       0.00000       200.000      0.400000      0.785398      0.344587E-09
  0.57000E-02     27083.6       0.00000       200.000      0.400000      0.785398      0.344580E-09
  0.58000E-02     38656.8       0.00000       200.000      0.400000      0.785398      0.344573E-09
  0.59000E-02     52154.2       0.00000       200.000      0.400000      0.785398      0.344564E-09
  0.60000E-02     67510.2       0.00000       200.000      0.400000      0.785398      0.344553E-09
  0.61000E-02     84649.8       0.00000       200.000      0.400000      0.785398      0.344542E-09
  0.62000E-02     103491.       0.00000       200.000      0.400000      0.785398      0.344529E-09
  0.63000E-02     123947.       0.00000       200.000      0.400000      0.785398      0.344515E-09
  0.64000E-02     145932.       0.00000       200.000      0.400000      0.785398      0.344500E-09
  0.65000E-02     169350.       0.00000       200.000      0.400000      0.785398      0.344484E-09
  0.66000E-02     194131.       0.00000       200.000      0.400000      0.785398      0.344466E-09
  0.67000E-02     220184.       0.00000       200.000      0.400000      0.785398      0.344448E-09
  0.68000E-02     247433.       0.00000       200.000      0.400000      0.785398      0.344428E-09
  0.69000E-02     275813.       0.00000       200.000      0.400000      0.785398      0.344407E-09
  0.70000E-02     305205.       0.00000       200.000      0.400000      0.785398      0.344386E-09
  0.71000E-02     335592.       0.00000       200.000      0.400000      0.785398      0.344363E-09
  0.72000E-02     366910.       0.00000       200.000      0.400000      0.785398      0.344339E-09
  0.73000E-02     399055.       0.00000       200.000      0.400000      0.785398      0.344314E-09
  0.74000E-02     431988.       0.00000       200.000      0.400000      0.785398      0.344288E-09
  0.75000E-02     465616.       0.00000       200.000      0.400000      0.785398      0.344261E-09
  0.76000E-02     499958.       0.00000       200.000      0.400000      0.785398      0.344233E-09
  0.77000E-02     534969.       0.00000       200.000      0.400000      0.785398      0.344204E-09
  0.78000E-02     570521.       0.00000       200.000      0.400000      0.785398      0.344174E-09
  0.79000E-02     606609.       0.00000       200.000      0.400000      0.785398      0.344144E-09
  0.80000E-02     643190.       0.00000       200.000      0.400000      0.785398      0.344112E-09
  0.81000E-02     680223.       0.00000       200.000      0.400000      0.785398      0.344079E-09
  0.82000E-02     717670.       0.00000       200.000      0.400000      0.785398      0.344046E-09
  0.83000E-02     755493.       0.00000       200.000      0.400000      0.785398      0.344012E-09
  0.84000E-02     793660.       0.00000       200.000      0.400000      0.785398      0.343976E-09
  0.85000E-02     832137.       0.00000       200.000      0.400000      0.785398      0.343940E-09
  0.86000E-02     870893.       0.00000       200.000      0.400000      0.785398      0.343904E-09
  0.87000E-02     909799.       0.00000       200.000      0.400000      0.785398      0.343866E-09
  0.88000E-02     949026.       0.00000       200.000      0.400000      0.785398      0.343827E-09
  0.89000E-02     988553.       0.00000       200.000      0.400000      0.785398      0.343788E-09
  0.90000E-02    0.102803E+07   0.00000       200.000      0.400000      0.785398      0.343748E-09
  0.91000E-02    0.106776E+07   0.00000       200.000      0.400000      0.785398      0.343707E-09
  0.92000E-02    0.110762E+07   0.00000       200.000      0.400000      0.785398      0.343666E-09
  0.93000E-02    0.114758E+07   0.00000       200.000      0.400000      0.785398      0.343623E-09
  0.94000E-02    0.118777E+07   0.00000       200.000      0.400000      0.785398      0.343580E-09
  0.95000E-02    0.122788E+07   0.00000       200.000      0.400000      0.785398      0.343537E-09
  0.96000E-02    0.126803E+07   0.00000       200.000      0.400000      0.785398      0.343492E-09
  0.97000E-02    0.130821E+07   0.00000       200.000      0.400000      0.785398      0.343447E-09
  0.98000E-02    0.134840E+07   0.00000       200.000      0.400000      0.785398      0.343401E-09
  0.99000E-02    0.138859E+07   0.00000       200.000      0.400000      0.785398      0.343354E-09
  0.10000E-01    0.142875E+07   0.00000       200.000      0.400000      0.785398      0.343307E-09
  0.10500E-01    0.154745E+07   0.00000       200.000      0.400000      0.785398      0.343061E-09
  0.11000E-01    0.174749E+07   0.00000       200.000      0.400000      0.785398      0.342800E-09
  0.11500E-01    0.194325E+07   0.00000       200.000      0.400000      0.785398      0.342525E-09
  0.12000E-01    0.213515E+07   0.00000       200.000      0.400000      0.785398      0.342236E-09
  0.12500E-01    0.232380E+07   0.00000       200.000      0.400000      0.785398      0.341934E-09
  0.13000E-01    0.250515E+07   0.00000       200.000      0.400000      0.785398      0.341622E-09
  0.13500E-01    0.268055E+07   0.00000       200.000      0.400000      0.785398      0.341298E-09
  0.14000E-01    0.284968E+07   0.00000       200.000      0.400000      0.785398      0.340965E-09
  0.14500E-01    0.301236E+07   0.00000       200.000      0.400000      0.785398      0.340622E-09
  0.15000E-01    0.316846E+07   0.00000       200.000      0.400000      0.785398      0.340270E-09
  0.15500E-01    0.331796E+07   0.00000       200.000      0.400000      0.785398      0.339911E-09
  0.16000E-01    0.346085E+07   0.00000       200.000      0.400000      0.785398      0.339544E-09
  0.16500E-01    0.359721E+07   0.00000       200.000      0.400000      0.785398      0.339170E-09
  0.17000E-01    0.372303E+07   0.00000       200.000      0.400000      0.785398      0.338789E-09
  0.17500E-01    0.384682E+07   0.00000       200.000      0.400000      0.785398      0.338403E-09
  0.18000E-01    0.396865E+07   0.00000       200.000      0.400000      0.785398      0.338010E-09
  0.18500E-01    0.408001E+07   0.00000       200.000      0.400000      0.785398      0.337613E-09
  0.19000E-01    0.418552E+07   0.00000       200.000      0.400000      0.785398      0.337210E-09
  0.19500E-01    0.428034E+07   0.00000       200.000      0.400000      0.785398      0.336803E-09
  0.20000E-01    0.437502E+07   0.00000       200.000      0.400000      0.785398      0.336392E-09
  0.20500E-01    0.446422E+07   0.00000       200.000      0.400000      0.785398      0.335977E-09
  0.21000E-01    0.454858E+07   0.00000       200.000      0.400000      0.785398      0.335558E-09
  0.21500E-01    0.462786E+07   0.00000       200.000      0.400000      0.785398      0.335136E-09
  0.22000E-01    0.470268E+07   0.00000       200.000      0.400000      0.785398      0.334710E-09
