0.0016667,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.0033333,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.005,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.00501,-18000,44.999,-450,405,-8.0998e+05,8.1e+06,-7.29e+06
0.00502,-18000,89.996,-450,360,-1.6199e+06,8.0999e+06,-6.4799e+06
0.00503,-18000,134.99,-449.99,315,-2.4298e+06,8.0997e+06,-5.6699e+06
0.00504,-17999,179.98,-449.98,270,-3.2396e+06,8.0994e+06,-4.8598e+06
0.00505,-17999,224.97,-449.98,225,-4.0493e+06,8.0991e+06,-4.0498e+06
0.00506,-17999,269.96,-449.96,180,-4.859e+06,8.0987e+06,-3.2397e+06
0.00507,-17998,314.95,-449.95,135,-5.6685e+06,8.0982e+06,-2.4297e+06
0.00508,-17997,359.94,-449.94,90,-6.4779e+06,8.0977e+06,-1.6198e+06
0.00509,-17997,404.92,-449.92,45,-7.2872e+06,8.0971e+06,-8.0985e+05
0.0051,-17996,449.9,-449.9,1.5632e-11,-8.0964e+06,8.0964e+06,-2.8131e-07
0.00511,-17995,449.88,-449.88,0,-8.0957e+06,8.0957e+06,0
0.00512,-17994,449.86,-449.86,0,-8.0949e+06,8.0949e+06,0
0.00513,-17994,449.84,-449.84,0,-8.0941e+06,8.0941e+06,0
0.00514,-17993,449.81,-449.81,0,-8.0933e+06,8.0933e+06,0
0.00515,-17992,449.79,-449.79,0,-8.0925e+06,8.0925e+06,0
0.00516,-17991,449.77,-449.77,0,-8.0916e+06,8.0916e+06,0
0.00517,-17990,449.74,-449.74,0,-8.0908e+06,8.0908e+06,0
0.00518,-17989,449.72,-449.72,0,-8.0899e+06,8.0899e+06,0
0.00519,-17988,449.7,-449.7,0,-8.0891e+06,8.0891e+06,0
0.0052,-17987,449.67,-449.67,0,-8.0882e+06,8.0882e+06,0
0.00521,-17986,449.65,-449.65,0,-8.0874e+06,8.0874e+06,0
0.00522,-17985,449.63,-449.63,0,-8.0865e+06,8.0865e+06,0
0.00523,-17984,449.6,-449.6,0,-8.0856e+06,8.0856e+06,0
0.00524,-17983,449.58,-449.58,0,-8.0848e+06,8.0848e+06,0
0.00525,-17982,449.55,-449.55,0,-8.0839e+06,8.0839e+06,0
0.00526,-17981,449.53,-449.53,0,-8.083e+06,8.083e+06,0
0.00527,-17980,449.51,-449.51,0,-8.0822e+06,8.0822e+06,0
0.00528,-17979,449.48,-449.48,0,-8.0813e+06,8.0813e+06,0
0.00529,-17978,449.46,-449.46,0,-8.0804e+06,8.0804e+06,0
0.0053,-17977,449.43,-449.43,0,-8.0796e+06,8.0796e+06,0
0.00531,-17976,449.41,-449.41,0,-8.0787e+06,8.0787e+06,0
