
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.890

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.16667E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.33333E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      -450.000       450.000    
  0.50100E-02     44.9990       44.9990       44.9990       44.9990      -449.999       405.000    
  0.50200E-02     89.9960       89.9960       89.9960       89.9960      -449.996       360.000    
  0.50300E-02     134.991       134.991       134.991       134.991      -449.991       315.000    
  0.50400E-02     179.984       179.984       179.984       179.984      -449.984       270.000    
  0.50500E-02     224.975       224.975       224.975       224.975      -449.975       225.000    
  0.50600E-02     269.964       269.964       269.964       269.964      -449.964       180.000    
  0.50700E-02     314.951       314.951       314.951       314.951      -449.951       135.000    
  0.50800E-02     359.936       359.936       359.936       359.936      -449.936       90.0000    
  0.50900E-02     404.919       404.919       404.919       404.919      -449.919       45.0000    
  0.51000E-02     449.900       449.900       449.900       449.900      -449.900      0.156319E-10
  0.51100E-02     449.880       449.880       449.880       449.880      -449.880       0.00000    
  0.51200E-02     449.859       449.859       449.859       449.859      -449.859       0.00000    
  0.51300E-02     449.837       449.837       449.837       449.837      -449.837       0.00000    
  0.51400E-02     449.814       449.814       449.814       449.814      -449.814       0.00000    
  0.51500E-02     449.790       449.790       449.790       449.790      -449.790       0.00000    
  0.51600E-02     449.767       449.767       449.767       449.767      -449.767       0.00000    
  0.51700E-02     449.743       449.743       449.743       449.743      -449.743       0.00000    
  0.51800E-02     449.720       449.720       449.720       449.720      -449.720       0.00000    
  0.51900E-02     449.696       449.696       449.696       449.696      -449.696       0.00000    
  0.52000E-02     449.672       449.672       449.672       449.672      -449.672       0.00000    
  0.52100E-02     449.648       449.648       449.648       449.648      -449.648       0.00000    
  0.52200E-02     449.625       449.625       449.625       449.625      -449.625       0.00000    
  0.52300E-02     449.601       449.601       449.601       449.601      -449.601       0.00000    
  0.52400E-02     449.577       449.577       449.577       449.577      -449.577       0.00000    
  0.52500E-02     449.553       449.553       449.553       449.553      -449.553       0.00000    
  0.52600E-02     449.529       449.529       449.529       449.529      -449.529       0.00000    
  0.52700E-02     449.505       449.505       449.505       449.505      -449.505       0.00000    
