0.02,0.70304
0.04,1.4054
0.06,2.1083
0.08,2.8112
0.1,3.5141
0.12,4.2169
0.14,4.9196
0.16,5.6222
0.18,6.3244
0.2,7.0179
0.22,7.695
0.24,8.3576
0.26,8.9999
0.28,9.6095
0.3,10.192
0.32,10.76
0.34,11.32
0.36,11.874
0.38,12.424
0.4,12.97
0.42,13.513
0.44,14.051
0.46,14.585
0.48,15.115
0.5,15.643
0.52,16.167
0.54,16.688
0.56,17.207
0.58,17.724
0.6,18.24
0.62,18.755
0.64,19.268
0.66,19.781
0.68,20.292
0.7,20.803
0.72,21.313
0.74,21.822
0.76,22.33
0.78,22.838
0.8,23.346
0.82,23.853
0.84,24.359
0.86,24.865
0.88,25.37
0.9,25.876
0.92,26.38
0.94,26.885
0.96,27.389
0.98,27.893
1,28.396
