0.02,0.002197
0.04,0.0021949
0.06,0.0021966
0.08,0.0021965
0.1,0.0021964
0.12,0.0021963
0.14,0.0021961
0.16,0.0021956
0.18,0.0021943
0.2,0.0021672
0.22,0.002116
0.24,0.0020705
0.26,0.0020071
0.28,0.0019052
0.3,0.00182
0.32,0.0017754
0.34,0.0017499
0.36,0.0017323
0.38,0.0017183
0.4,0.0017065
0.42,0.0016948
0.44,0.0016818
0.46,0.0016685
0.48,0.0016565
0.5,0.0016509
0.52,0.001636
0.54,0.0016287
0.56,0.0016224
0.58,0.001617
0.6,0.0016123
0.62,0.0016082
0.64,0.0016046
0.66,0.0016013
0.68,0.0015984
0.7,0.0015957
0.72,0.0015933
0.74,0.0015911
0.76,0.0015891
0.78,0.0015872
0.8,0.0015855
0.82,0.0015839
0.84,0.0015825
0.86,0.0015811
0.88,0.0015798
0.9,0.0015786
0.92,0.0015774
0.94,0.0015764
0.96,0.0015754
0.98,0.0015745
1,0.0015736
