0.02,320
0.04,640
0.06,960
0.08,1280
0.1,1600
0.12,1920
0.14,2240
0.16,2560
0.18,2880
0.2,3200
0.22,3520
0.24,3840
0.26,4160
0.28,4480
0.3,4800
0.32,5120
0.34,5440
0.36,5760
0.38,6080
0.4,6400
0.42,6720
0.44,7040
0.46,7360
0.48,7680
0.5,8000
0.52,8320
0.54,8640
0.56,8960
0.58,9280
0.6,9600
0.62,9920
0.64,10240
0.66,10560
0.68,10880
0.7,11200
0.72,11520
0.74,11840
0.76,12160
0.78,12480
0.8,12800
0.82,13120
0.84,13440
0.86,13760
0.88,14080
0.9,14400
0.92,14720
0.94,15040
0.96,15360
0.98,15680
1,16000
