0.02,0.25029
0.04,0.50039
0.06,0.75064
0.08,1.0009
0.1,1.2511
0.12,1.5013
0.14,1.7516
0.16,2.0017
0.18,2.2517
0.2,2.4991
0.22,2.7414
0.24,2.9793
0.26,3.2111
0.28,3.4328
0.3,3.6462
0.32,3.8555
0.34,4.0625
0.36,4.268
0.38,4.4723
0.4,4.6756
0.42,4.8779
0.44,5.0791
0.46,5.2792
0.48,5.4783
0.5,5.6769
0.52,5.8743
0.54,6.071
0.56,6.2672
0.58,6.4629
0.6,6.6583
0.62,6.8532
0.64,7.0478
0.66,7.2422
0.68,7.4363
0.7,7.6301
0.72,7.8238
0.74,8.0172
0.76,8.2105
0.78,8.4036
0.8,8.5965
0.82,8.7893
0.84,8.9819
0.86,9.1745
0.88,9.3669
0.9,9.5592
0.92,9.7514
0.94,9.9434
0.96,10.135
0.98,10.327
1,10.519
