320,0.002197
640,0.002196
960,0.0021962
1280,0.0021963
1600,0.0021963
1920,0.0021963
2240,0.0021963
2560,0.0021962
2880,0.002196
3200,0.0021931
3520,0.0021861
3840,0.0021765
4160,0.0021634
4480,0.002145
4800,0.0021233
5120,0.0021016
5440,0.0020809
5760,0.0020615
6080,0.0020435
6400,0.0020266
6720,0.0020108
7040,0.0019959
7360,0.0019816
7680,0.0019681
8000,0.0019554
8320,0.0019431
8640,0.0019315
8960,0.0019204
9280,0.00191
9600,0.0019
9920,0.0018906
10240,0.0018817
10560,0.0018732
10880,0.0018651
11200,0.0018574
11520,0.0018501
11840,0.0018431
12160,0.0018364
12480,0.00183
12800,0.0018239
13120,0.001818
13440,0.0018124
13760,0.001807
14080,0.0018019
14400,0.0017969
14720,0.0017921
15040,0.0017876
15360,0.0017831
15680,0.0017789
16000,0.0017748
