0.02,1.8956e-10
0.04,2.0443e-10
0.06,2.2073e-10
0.08,2.3784e-10
0.1,2.5548e-10
0.12,2.7349e-10
0.14,2.9177e-10
0.16,3.1026e-10
0.18,3.2891e-10
0.2,3.4768e-10
0.22,3.6655e-10
0.24,3.854e-10
0.26,4.0414e-10
0.28,4.2269e-10
0.3,4.4107e-10
0.32,4.591e-10
0.34,4.7664e-10
0.36,4.938e-10
0.38,5.1077e-10
0.4,5.2762e-10
0.42,5.4438e-10
0.44,5.6107e-10
0.46,5.7772e-10
0.48,5.9432e-10
0.5,6.1088e-10
0.52,6.2743e-10
0.54,6.4393e-10
0.56,6.604e-10
0.58,6.7686e-10
0.6,6.9329e-10
0.62,7.0971e-10
0.64,7.2611e-10
0.66,7.425e-10
0.68,7.5887e-10
0.7,7.7523e-10
0.72,7.9157e-10
0.74,8.079e-10
0.76,8.2421e-10
0.78,8.4049e-10
0.8,8.5673e-10
0.82,8.7295e-10
0.84,8.8916e-10
0.86,9.0534e-10
0.88,9.2151e-10
0.9,9.3767e-10
0.92,9.5382e-10
0.94,9.6996e-10
0.96,9.861e-10
0.98,1.0022e-09
1,1.0184e-09
