0.02,0.034921
0.04,0.032382
0.06,0.029993
0.08,0.027837
0.1,0.025917
0.12,0.024212
0.14,0.022696
0.16,0.021345
0.18,0.020136
0.2,0.01905
0.22,0.01807
0.24,0.017188
0.26,0.016391
0.28,0.015673
0.3,0.01502
0.32,0.014431
0.34,0.013901
0.36,0.013418
0.38,0.012973
0.4,0.012559
0.42,0.012172
0.44,0.011811
0.46,0.011471
0.48,0.011151
0.5,0.010848
0.52,0.010563
0.54,0.010292
0.56,0.010036
0.58,0.0097921
0.6,0.0095602
0.62,0.0093392
0.64,0.0091285
0.66,0.0089272
0.68,0.0087348
0.7,0.0085506
0.72,0.0083742
0.74,0.0082051
0.76,0.0080429
0.78,0.0078873
0.8,0.0077379
0.82,0.0075942
0.84,0.0074559
0.86,0.0073227
0.88,0.0071943
0.9,0.0070705
0.92,0.0069509
0.94,0.0068353
0.96,0.0067235
0.98,0.0066154
1,0.0065107
