0.02,8.9329e-11
0.04,9.6336e-11
0.06,1.0402e-10
0.08,1.1208e-10
0.1,1.2039e-10
0.12,1.2888e-10
0.14,1.3749e-10
0.16,1.4621e-10
0.18,1.5499e-10
0.2,1.6384e-10
0.22,1.7273e-10
0.24,1.8162e-10
0.26,1.9044e-10
0.28,1.9919e-10
0.3,2.0785e-10
0.32,2.1634e-10
0.34,2.2461e-10
0.36,2.327e-10
0.38,2.4069e-10
0.4,2.4863e-10
0.42,2.5653e-10
0.44,2.644e-10
0.46,2.7224e-10
0.48,2.8006e-10
0.5,2.8788e-10
0.52,2.9567e-10
0.54,3.0344e-10
0.56,3.1121e-10
0.58,3.1896e-10
0.6,3.2671e-10
0.62,3.3444e-10
0.64,3.4217e-10
0.66,3.4989e-10
0.68,3.5761e-10
0.7,3.6532e-10
0.72,3.7302e-10
0.74,3.8072e-10
0.76,3.884e-10
0.78,3.9607e-10
0.8,4.0373e-10
0.82,4.1137e-10
0.84,4.19e-10
0.86,4.2663e-10
0.88,4.3425e-10
0.9,4.4187e-10
0.92,4.4948e-10
0.94,4.5708e-10
0.96,4.6469e-10
0.98,4.7229e-10
1,4.7989e-10
