1e-10,10
1e-05,10
2e-05,10
3e-05,10
4e-05,10
5e-05,10
6e-05,10
7e-05,10
8e-05,10
9e-05,10
0.0001,10
0.00011,10
0.00012,10
0.00013,10
0.00014,10
0.00015,10
0.00016,10
0.00017,10
0.00018,10
0.00019,10
0.0002,10
0.00021,10
0.00022,10
0.00023,10
0.00024,10
0.00025,10
0.00026,10
0.00027,10
0.00028,10
0.00029,10
0.0003,10
0.00031,10
0.00032,10
0.00033,10
0.00034,10
0.00035,10
0.00036,10
0.00037,10
0.00038,10
0.00039,10
0.0004,10
0.00041,10
0.00042,10
0.00043,10
0.00044,10
0.00045,10
0.00046,10
0.00047,10
0.00048,10
0.00049,10
0.0005,10
0.00051,10
0.00052,10
0.00053,10
0.00054,10
0.00055,10
0.00056,10
0.00057,10
0.00058,10
0.00059,10
0.0006,10
0.00061,10
0.00062,10
0.00063,10
0.00064,10
0.00065,10
0.00066,10
0.00067,10
0.00068,10
0.00069,10
0.0007,10
0.00071,10
0.00072,10
0.00073,10
0.00074,10
0.00075,10
0.00076,10
0.00077,10
0.00078,10
0.00079,10
0.0008,10
0.00081,10
0.00082,10
0.00083,10
0.00084,10
0.00085,10
0.00086,10
0.00087,10
0.00088,10
0.00089,10
0.0009,10
0.00091,10
0.00092,10
0.00093,10
0.00094,10
0.00095,10
0.00096,10
0.00097,10
0.00098,10
0.00099,10
0.001,10
0.00101,10
0.00102,10
0.00103,10
0.00104,10
0.00105,10
0.00106,10
0.00107,10
0.00108,10
0.00109,10
0.0011,10
0.00111,10
0.00112,10
0.00113,10
0.00114,10
0.00115,10
0.00116,10
0.00117,10
0.00118,10
0.00119,10
0.0012,10
0.00121,10
0.00122,10
0.00123,10
0.00124,10
0.00125,10
0.00126,10
0.00127,10
0.00128,10
0.00129,10
0.0013,10
0.00131,10
0.00132,10
0.00133,10
0.00134,10
0.00135,10
0.00136,10
0.00137,10
0.00138,10
0.00139,10
0.0014,10
0.00141,10
0.00142,10
0.00143,10
0.00144,10
0.00145,10
0.00146,10
0.00147,10
0.00148,10
0.00149,10
0.0015,10
0.00151,10
0.00152,10
0.00153,10
0.00154,10
0.00155,10
0.00156,10
0.00157,10
0.00158,10
0.00159,10
0.0016,10
0.00161,10
0.00162,10
0.00163,10
0.00164,10
0.00165,10
0.00166,10
0.00167,10
0.00168,10
0.00169,10
0.0017,10
0.00171,10
0.00172,10
0.00173,10
0.00174,10
0.00175,10
0.00176,10
0.00177,10
0.00178,10
0.00179,10
0.0018,10
0.00181,10
0.00182,10
0.00183,10
0.00184,10
0.00185,10
0.00186,10
0.00187,10
0.00188,10
0.00189,10
0.0019,10
0.00191,10
0.00192,10
0.00193,10
0.00194,10
0.00195,10
0.00196,10
0.00197,10
0.00198,10
0.00199,10
0.002,10
0.00201,10
0.00202,10
0.00203,10
0.00204,10
0.00205,10
0.00206,10
0.00207,10
0.00208,10
0.00209,10
0.0021,10
0.00211,10
0.00212,10
0.00213,10
0.00214,10
0.00215,10
0.00216,10
0.00217,10
0.00218,10
0.00219,10
0.0022,10
0.00221,10
0.00222,10
0.00223,10
0.00224,10
0.00225,10
0.00226,10
0.00227,10
0.00228,10
0.00229,10
0.0023,10
0.00231,10
0.00232,10
0.00233,10
0.00234,10
0.00235,10
0.00236,10
0.00237,10
0.00238,10
0.00239,10
0.0024,10
0.00241,10
0.00242,10
0.00243,10
0.00244,10
0.00245,10
0.00246,10
0.00247,10
0.00248,10
0.00249,10
0.0025,10
0.00251,10
0.00252,10
0.00253,10
0.00254,10
0.00255,10
0.00256,10
0.00257,10
0.00258,10
0.00259,10
0.0026,10
0.00261,10
0.00262,10
0.00263,10
0.00264,10
0.00265,10
0.00266,10
0.00267,10
0.00268,10
0.00269,10
0.0027,10
0.00271,10
0.00272,10
0.00273,10
0.00274,10
0.00275,10
0.00276,10
0.00277,10
0.00278,10
0.00279,10
0.0028,10
0.00281,10
0.00282,10
0.00283,10
0.00284,10
0.00285,10
0.00286,10
0.00287,10
0.00288,10
0.00289,10
0.0029,10
0.00291,10
0.00292,10
0.00293,10
0.00294,10
0.00295,10
0.00296,10
0.00297,10
0.00298,10
0.00299,10
0.003,10
0.00301,10
0.00302,10
0.00303,10
0.00304,10
0.00305,10
0.00306,10
0.00307,10
0.00308,10
0.00309,10
0.0031,10
0.00311,10
0.00312,10
0.00313,10
0.00314,10
0.00315,10
0.00316,10
0.00317,10
0.00318,10
0.00319,10
0.0032,10
0.00321,10
0.00322,10
0.00323,10
0.00324,10
0.00325,10
0.00326,10
0.00327,10
0.00328,10
0.00329,10
0.0033,10
0.00331,10
0.00332,10
0.00333,10
0.00334,10
0.00335,10
0.00336,10
0.00337,10
0.00338,10
0.00339,10
0.0034,10
0.00341,10
0.00342,10
0.00343,10
0.00344,10
0.00345,10
0.00346,10
0.00347,10
0.00348,10
0.00349,10
0.0035,10
0.00351,10
0.00352,10
0.00353,10
0.00354,10
0.00355,10
0.00356,10
0.00357,10
0.00358,10
0.00359,10
0.0036,10
0.00361,10
0.00362,10
0.00363,10
0.00364,10
0.00365,10
0.00366,10
0.00367,10
0.00368,10
0.00369,10
0.0037,10
0.00371,10
0.00372,10
0.00373,10
0.00374,10
0.00375,10
0.00376,10
0.00377,10
0.00378,10
0.00379,10
0.0038,10
0.00381,10
0.00382,10
0.00383,10
0.00384,10
0.00385,10
0.00386,10
0.00387,10
0.00388,10
0.00389,10
0.0039,10
0.00391,10
0.00392,10
0.00393,10
0.00394,10
0.00395,10
0.00396,10
0.00397,10
0.00398,10
0.00399,10
0.004,10
0.00401,10
0.00402,10
0.00403,10
0.00404,10
0.00405,10
0.00406,10
0.00407,10
0.00408,10
0.00409,10
0.0041,10
0.00411,10
0.00412,10
0.00413,10
0.00414,10
0.00415,10
0.00416,10
0.00417,10
0.00418,10
0.00419,10
0.0042,10
0.00421,10
0.00422,10
0.00423,10
0.00424,10
0.00425,10
0.00426,10
0.00427,10
0.00428,10
0.00429,10
0.0043,10
0.00431,10
0.00432,10
0.00433,10
0.00434,10
0.00435,10
0.00436,10
0.00437,10
0.00438,10
0.00439,10
0.0044,10
0.00441,10
0.00442,10
0.00443,10
0.00444,10
0.00445,10
0.00446,10
0.00447,10
0.00448,10
0.00449,10
0.0045,10
0.00451,10
0.00452,10
0.00453,10
0.00454,10
0.00455,10
0.00456,10
0.00457,10
0.00458,10
0.00459,10
0.0046,10
0.00461,10
0.00462,10
0.00463,10
0.00464,10
0.00465,10
0.00466,10
0.00467,10
0.00468,10
0.00469,10
0.0047,10
0.00471,10
0.00472,10
0.00473,10
0.00474,10
0.00475,10
0.00476,10
0.00477,10
0.00478,10
0.00479,10
0.0048,10
0.00481,10
0.00482,10
0.00483,10
0.00484,10
0.00485,10
0.00486,10
0.00487,10
0.00488,10
0.00489,10
0.0049,10
0.00491,10
0.00492,10
0.00493,10
0.00494,10
0.00495,10
0.00496,10
0.00497,10
0.00498,10
0.00499,10
0.005,10
0.01,10
0.015,10
0.02,10
0.025,10
0.03,10
0.035,10
0.04,10
0.045,10
0.05,10
0.055,10
0.06,10
0.065,10
0.07,10
0.075,10
0.08,10
0.085,10
0.09,10
0.095,10
0.1,10
0.105,10
0.11,10
0.115,10
0.12,10
0.125,10
0.13,10
0.135,10
0.14,10
0.145,10
0.15,10
0.155,10
0.16,10
0.165,10
0.17,10
0.175,10
0.18,10
0.185,10
0.19,10
0.195,10
0.2,10
0.205,10
0.21,10
0.215,10
0.22,10
0.225,10
0.23,10
0.235,10
0.24,10
0.245,10
0.25,10
0.255,10
0.26,10
0.265,10
0.27,10
0.275,10
0.28,10
0.285,10
0.29,10
0.295,10
0.3,10
0.305,10
0.31,10
0.315,10
0.32,10
0.325,10
0.33,10
0.335,10
0.34,10
0.345,10
0.35,10
0.355,10
0.36,10
0.365,10
0.37,10
0.375,10
0.38,10
0.385,10
0.39,10
0.395,10
0.4,10
0.405,10
0.41,10
0.415,10
0.42,10
0.425,10
0.43,10
0.435,10
0.44,10
0.445,10
0.45,10
0.455,10
0.46,10
0.465,10
0.47,10
0.475,10
0.48,10
0.485,10
0.49,10
0.495,10
0.5,10
0.505,10
0.51,10
0.515,10
0.52,10
0.525,10
0.53,10
0.535,10
0.54,10
0.545,10
0.55,10
0.555,10
0.56,10
0.565,10
0.57,10
0.575,10
0.58,10
0.585,10
0.59,10
0.595,10
0.6,10
0.605,10
0.61,10
0.615,10
0.62,10
0.625,10
0.63,10
0.635,10
0.64,10
0.645,10
0.65,10
0.655,10
0.66,10
0.665,10
0.67,10
0.675,10
0.68,10
0.685,10
0.69,10
0.695,10
0.7,10
0.705,10
0.71,10
0.715,10
0.72,10
0.725,10
0.73,10
0.735,10
0.74,10
0.745,10
0.75,10
0.755,10
0.76,10
0.765,10
0.77,10
0.775,10
0.78,10
0.785,10
0.79,10
0.795,10
0.8,10
0.805,10
0.81,10
0.815,10
0.82,10
0.825,10
0.83,10
0.835,10
0.84,10
0.845,10
0.85,10
0.855,10
0.86,10
0.865,10
0.87,10
0.875,10
0.88,10
0.885,10
0.89,10
0.895,10
0.9,10
0.905,10
0.91,10
0.915,10
0.92,10
0.925,10
0.93,10
0.935,10
0.94,10
0.945,10
0.95,10
0.955,10
0.96,10
0.965,10
0.97,10
0.975,10
0.98,10
0.985,10
0.99,10
0.995,10
1,10
