1e-10,47.836
1e-05,48.338
2e-05,48.831
3e-05,49.316
4e-05,49.792
5e-05,50.261
6e-05,50.724
7e-05,51.179
8e-05,51.627
9e-05,52.069
0.0001,52.503
0.00011,52.931
0.00012,53.353
0.00013,53.768
0.00014,54.178
0.00015,54.582
0.00016,54.98
0.00017,55.374
0.00018,55.761
0.00019,56.144
0.0002,56.522
0.00021,56.896
0.00022,57.264
0.00023,57.628
0.00024,57.988
0.00025,58.344
0.00026,58.695
0.00027,59.042
0.00028,59.386
0.00029,59.725
0.0003,60.061
0.00031,60.393
0.00032,60.722
0.00033,61.047
0.00034,61.369
0.00035,61.687
0.00036,62.002
0.00037,62.314
0.00038,62.623
0.00039,62.929
0.0004,63.232
0.00041,63.533
0.00042,63.83
0.00043,64.125
0.00044,64.416
0.00045,64.706
0.00046,64.992
0.00047,65.276
0.00048,65.558
0.00049,65.837
0.0005,66.114
0.00051,66.388
0.00052,66.661
0.00053,66.931
0.00054,67.198
0.00055,67.464
0.00056,67.727
0.00057,67.989
0.00058,68.248
0.00059,68.505
0.0006,68.76
0.00061,69.014
0.00062,69.265
0.00063,69.515
0.00064,69.762
0.00065,70.008
0.00066,70.252
0.00067,70.495
0.00068,70.735
0.00069,70.974
0.0007,71.212
0.00071,71.447
0.00072,71.681
0.00073,71.914
0.00074,72.145
0.00075,72.374
0.00076,72.602
0.00077,72.828
0.00078,73.053
0.00079,73.276
0.0008,73.498
0.00081,73.719
0.00082,73.938
0.00083,74.156
0.00084,74.373
0.00085,74.588
0.00086,74.802
0.00087,75.014
0.00088,75.225
0.00089,75.436
0.0009,75.644
0.00091,75.852
0.00092,76.058
0.00093,76.264
0.00094,76.468
0.00095,76.67
0.00096,76.872
0.00097,77.073
0.00098,77.272
0.00099,77.471
0.001,77.668
0.00101,77.864
0.00102,78.06
0.00103,78.254
0.00104,78.447
0.00105,78.639
0.00106,78.83
0.00107,79.02
0.00108,79.21
0.00109,79.398
0.0011,79.585
0.00111,79.771
0.00112,79.957
0.00113,80.141
0.00114,80.325
0.00115,80.507
0.00116,80.689
0.00117,80.87
0.00118,81.05
0.00119,81.229
0.0012,81.407
0.00121,81.585
0.00122,81.761
0.00123,81.937
0.00124,82.112
0.00125,82.286
0.00126,82.46
0.00127,82.632
0.00128,82.804
0.00129,82.975
0.0013,83.145
0.00131,83.315
0.00132,83.484
0.00133,83.652
0.00134,83.819
0.00135,83.986
0.00136,84.151
0.00137,84.317
0.00138,84.481
0.00139,84.645
0.0014,84.808
0.00141,84.97
0.00142,85.132
0.00143,85.293
0.00144,85.453
0.00145,85.613
0.00146,85.772
0.00147,85.931
0.00148,86.088
0.00149,86.245
0.0015,86.402
0.00151,86.558
0.00152,86.713
0.00153,86.868
0.00154,87.022
0.00155,87.175
0.00156,87.328
0.00157,87.481
0.00158,87.632
0.00159,87.784
0.0016,87.934
0.00161,88.084
0.00162,88.234
0.00163,88.383
0.00164,88.531
0.00165,88.679
0.00166,88.826
0.00167,88.973
0.00168,89.119
0.00169,89.265
0.0017,89.41
0.00171,89.554
0.00172,89.698
0.00173,89.842
0.00174,89.985
0.00175,90.128
0.00176,90.27
0.00177,90.411
0.00178,90.553
0.00179,90.693
0.0018,90.833
0.00181,90.973
0.00182,91.112
0.00183,91.251
0.00184,91.389
0.00185,91.527
0.00186,91.664
0.00187,91.801
0.00188,91.938
0.00189,92.074
0.0019,92.209
0.00191,92.344
0.00192,92.479
0.00193,92.613
0.00194,92.747
0.00195,92.88
0.00196,93.013
0.00197,93.146
0.00198,93.278
0.00199,93.41
0.002,93.541
0.00201,93.672
0.00202,93.802
0.00203,93.932
0.00204,94.062
0.00205,94.191
0.00206,94.32
0.00207,94.448
0.00208,94.577
0.00209,94.704
0.0021,94.832
0.00211,94.958
0.00212,95.085
0.00213,95.211
0.00214,95.337
0.00215,95.462
0.00216,95.588
0.00217,95.712
0.00218,95.837
0.00219,95.961
0.0022,96.084
0.00221,96.207
0.00222,96.33
0.00223,96.453
0.00224,96.575
0.00225,96.697
0.00226,96.819
