1e-10,101.51
1e-05,102.58
2e-05,103.62
3e-05,104.65
4e-05,105.66
5e-05,106.66
6e-05,107.64
7e-05,108.61
8e-05,109.56
9e-05,110.49
0.0001,111.41
0.00011,112.32
0.00012,113.22
0.00013,114.1
0.00014,114.97
0.00015,115.83
0.00016,116.67
0.00017,117.51
0.00018,118.33
0.00019,119.14
0.0002,119.94
0.00021,120.74
0.00022,121.52
0.00023,122.29
0.00024,123.05
0.00025,123.81
0.00026,124.55
0.00027,125.29
0.00028,126.02
0.00029,126.74
0.0003,127.45
0.00031,128.16
0.00032,128.86
0.00033,129.55
0.00034,130.23
0.00035,130.9
0.00036,131.57
0.00037,132.24
0.00038,132.89
0.00039,133.54
0.0004,134.18
0.00041,134.82
0.00042,135.45
0.00043,136.08
0.00044,136.7
0.00045,137.31
0.00046,137.92
0.00047,138.52
0.00048,139.12
0.00049,139.71
0.0005,140.3
0.00051,140.88
0.00052,141.46
0.00053,142.03
0.00054,142.6
0.00055,143.16
0.00056,143.72
0.00057,144.28
0.00058,144.83
0.00059,145.37
0.0006,145.91
0.00061,146.45
0.00062,146.99
0.00063,147.51
0.00064,148.04
0.00065,148.56
0.00066,149.08
0.00067,149.59
0.00068,150.11
0.00069,150.61
0.0007,151.12
0.00071,151.62
0.00072,152.11
0.00073,152.61
0.00074,153.1
0.00075,153.58
0.00076,154.07
0.00077,154.55
0.00078,155.02
0.00079,155.5
0.0008,155.97
0.00081,156.44
0.00082,156.9
0.00083,157.36
0.00084,157.82
0.00085,158.28
0.00086,158.73
0.00087,159.18
0.00088,159.63
0.00089,160.08
0.0009,160.52
0.00091,160.96
0.00092,161.4
0.00093,161.84
0.00094,162.27
0.00095,162.7
0.00096,163.13
0.00097,163.55
0.00098,163.98
0.00099,164.4
0.001,164.82
0.00101,165.23
0.00102,165.65
0.00103,166.06
0.00104,166.47
0.00105,166.88
0.00106,167.28
0.00107,167.69
0.00108,168.09
0.00109,168.49
0.0011,168.88
0.00111,169.28
0.00112,169.67
0.00113,170.06
0.00114,170.45
0.00115,170.84
0.00116,171.23
0.00117,171.61
0.00118,171.99
0.00119,172.37
0.0012,172.75
0.00121,173.13
0.00122,173.5
0.00123,173.88
0.00124,174.25
0.00125,174.62
0.00126,174.98
0.00127,175.35
0.00128,175.72
0.00129,176.08
0.0013,176.44
0.00131,176.8
0.00132,177.16
0.00133,177.51
0.00134,177.87
0.00135,178.22
0.00136,178.57
0.00137,178.93
0.00138,179.27
0.00139,179.62
0.0014,179.97
0.00141,180.31
0.00142,180.66
0.00143,181
0.00144,181.34
0.00145,181.68
0.00146,182.01
0.00147,182.35
0.00148,182.69
0.00149,183.02
0.0015,183.35
0.00151,183.68
0.00152,184.01
0.00153,184.34
0.00154,184.67
0.00155,184.99
0.00156,185.32
0.00157,185.64
0.00158,185.96
0.00159,186.28
0.0016,186.6
0.00161,186.92
0.00162,187.24
0.00163,187.55
0.00164,187.87
0.00165,188.18
0.00166,188.49
0.00167,188.81
0.00168,189.12
0.00169,189.43
0.0017,189.73
0.00171,190.04
0.00172,190.35
0.00173,190.65
0.00174,190.95
0.00175,191.26
0.00176,191.56
0.00177,191.86
0.00178,192.16
0.00179,192.46
0.0018,192.75
0.00181,193.05
0.00182,193.35
0.00183,193.64
0.00184,193.93
0.00185,194.23
0.00186,194.52
0.00187,194.81
0.00188,195.1
0.00189,195.39
0.0019,195.67
0.00191,195.96
0.00192,196.25
0.00193,196.53
0.00194,196.82
0.00195,197.1
0.00196,197.38
0.00197,197.66
0.00198,197.94
0.00199,198.22
0.002,198.5
0.00201,198.78
0.00202,199.05
0.00203,199.33
0.00204,199.61
0.00205,199.88
0.00206,200.15
0.00207,200.43
0.00208,200.7
0.00209,200.97
0.0021,201.24
0.00211,201.51
0.00212,201.78
0.00213,202.04
0.00214,202.31
0.00215,202.58
0.00216,202.84
0.00217,203.11
0.00218,203.37
0.00219,203.63
0.0022,203.9
0.00221,204.16
0.00222,204.42
0.00223,204.68
0.00224,204.94
0.00225,205.2
0.00226,205.46
0.00227,205.71
0.00228,205.97
0.00229,206.22
0.0023,206.48
0.00231,206.73
0.00232,206.99
0.00233,207.24
0.00234,207.49
0.00235,207.74
0.00236,208
0.00237,208.25
0.00238,208.5
0.00239,208.74
0.0024,208.99
0.00241,209.24
0.00242,209.49
0.00243,209.73
0.00244,209.98
0.00245,210.22
0.00246,210.47
0.00247,210.71
0.00248,210.95
0.00249,211.2
0.0025,211.44
0.00251,211.68
0.00252,211.92
0.00253,212.16
0.00254,212.4
0.00255,212.64
