1e-10,1.9
1e-05,1.9199
2e-05,1.9395
3e-05,1.9588
4e-05,1.9777
5e-05,1.9964
6e-05,2.0147
7e-05,2.0328
8e-05,2.0506
9e-05,2.0682
0.0001,2.0854
0.00011,2.1025
0.00012,2.1192
0.00013,2.1357
0.00014,2.152
0.00015,2.1681
0.00016,2.1839
0.00017,2.1995
0.00018,2.2149
0.00019,2.2302
0.0002,2.2452
0.00021,2.26
0.00022,2.2747
0.00023,2.2892
0.00024,2.3035
0.00025,2.3176
0.00026,2.3315
0.00027,2.3454
0.00028,2.359
0.00029,2.3725
0.0003,2.3859
0.00031,2.3991
0.00032,2.4121
0.00033,2.4251
0.00034,2.4378
0.00035,2.4505
0.00036,2.463
0.00037,2.4755
0.00038,2.4877
0.00039,2.4999
0.0004,2.512
0.00041,2.5239
0.00042,2.5357
0.00043,2.5474
0.00044,2.559
0.00045,2.5705
0.00046,2.5819
0.00047,2.5932
0.00048,2.6044
0.00049,2.6155
0.0005,2.6266
0.00051,2.6375
0.00052,2.6483
0.00053,2.659
0.00054,2.6697
0.00055,2.6802
0.00056,2.6907
0.00057,2.7011
0.00058,2.7114
0.00059,2.7217
0.0006,2.7318
0.00061,2.7419
0.00062,2.7519
0.00063,2.7618
0.00064,2.7717
0.00065,2.7815
0.00066,2.7912
0.00067,2.8008
0.00068,2.8104
0.00069,2.8199
0.0007,2.8294
0.00071,2.8387
0.00072,2.8481
0.00073,2.8573
0.00074,2.8665
0.00075,2.8756
0.00076,2.8847
0.00077,2.8937
0.00078,2.9026
0.00079,2.9115
0.0008,2.9204
0.00081,2.9292
0.00082,2.9379
0.00083,2.9465
0.00084,2.9552
0.00085,2.9637
0.00086,2.9722
0.00087,2.9807
0.00088,2.9891
0.00089,2.9975
0.0009,3.0058
0.00091,3.0141
0.00092,3.0223
0.00093,3.0304
0.00094,3.0386
0.00095,3.0467
0.00096,3.0547
0.00097,3.0627
0.00098,3.0706
0.00099,3.0785
0.001,3.0864
0.00101,3.0942
0.00102,3.102
0.00103,3.1097
0.00104,3.1174
0.00105,3.125
0.00106,3.1327
0.00107,3.1402
0.00108,3.1478
0.00109,3.1553
0.0011,3.1627
0.00111,3.1701
0.00112,3.1775
0.00113,3.1849
0.00114,3.1922
0.00115,3.1995
0.00116,3.2067
0.00117,3.2139
0.00118,3.2211
0.00119,3.2282
0.0012,3.2353
0.00121,3.2424
0.00122,3.2494
0.00123,3.2564
0.00124,3.2634
0.00125,3.2703
0.00126,3.2773
0.00127,3.2841
0.00128,3.291
0.00129,3.2978
0.0013,3.3046
0.00131,3.3113
0.00132,3.3181
0.00133,3.3248
0.00134,3.3314
0.00135,3.3381
0.00136,3.3447
0.00137,3.3513
0.00138,3.3578
0.00139,3.3644
0.0014,3.3709
0.00141,3.3773
0.00142,3.3838
0.00143,3.3902
0.00144,3.3966
0.00145,3.403
0.00146,3.4093
0.00147,3.4156
0.00148,3.4219
0.00149,3.4282
0.0015,3.4344
0.00151,3.4406
0.00152,3.4468
0.00153,3.453
0.00154,3.4591
0.00155,3.4653
0.00156,3.4714
0.00157,3.4774
0.00158,3.4835
0.00159,3.4895
0.0016,3.4955
0.00161,3.5015
0.00162,3.5075
0.00163,3.5134
0.00164,3.5193
0.00165,3.5252
0.00166,3.5311
0.00167,3.5369
0.00168,3.5428
0.00169,3.5486
0.0017,3.5544
0.00171,3.5601
0.00172,3.5659
0.00173,3.5716
0.00174,3.5773
0.00175,3.583
0.00176,3.5887
0.00177,3.5943
0.00178,3.6
0.00179,3.6056
0.0018,3.6112
0.00181,3.6168
0.00182,3.6223
0.00183,3.6279
0.00184,3.6334
0.00185,3.6389
0.00186,3.6444
0.00187,3.6498
0.00188,3.6553
0.00189,3.6607
0.0019,3.6661
0.00191,3.6715
0.00192,3.6769
0.00193,3.6822
0.00194,3.6876
0.00195,3.6929
0.00196,3.6982
