1e-10,1025.2
1e-05,1039.2
2e-05,1053.2
3e-05,1067
4e-05,1080.7
5e-05,1094.2
6e-05,1107.7
7e-05,1121
8e-05,1134.3
9e-05,1147.4
0.0001,1160.4
0.00011,1173.2
0.00012,1186
0.00013,1198.7
0.00014,1211.2
0.00015,1223.7
0.00016,1236.1
0.00017,1248.3
0.00018,1260.5
0.00019,1272.6
0.0002,1284.7
0.00021,1296.6
0.00022,1308.4
0.00023,1320.2
0.00024,1331.9
0.00025,1343.5
0.00026,1355.1
0.00027,1366.6
0.00028,1378
0.00029,1389.3
0.0003,1400.6
0.00031,1411.8
0.00032,1422.9
0.00033,1434
0.00034,1445
0.00035,1456
0.00036,1466.9
0.00037,1477.8
0.00038,1488.6
0.00039,1499.3
0.0004,1510
0.00041,1520.6
0.00042,1531.2
0.00043,1541.7
0.00044,1552.2
0.00045,1562.7
0.00046,1573
0.00047,1583.4
0.00048,1593.7
0.00049,1603.9
0.0005,1614.1
0.00051,1624.3
0.00052,1634.4
0.00053,1644.5
0.00054,1654.5
0.00055,1664.5
0.00056,1674.5
0.00057,1684.4
0.00058,1694.3
0.00059,1704.2
0.0006,1714
0.00061,1723.7
0.00062,1733.5
0.00063,1743.2
0.00064,1752.8
0.00065,1762.5
0.00066,1772.1
0.00067,1781.6
0.00068,1791.2
0.00069,1800.7
0.0007,1810.2
0.00071,1819.6
0.00072,1829
0.00073,1838.4
0.00074,1847.7
0.00075,1857
0.00076,1866.3
0.00077,1875.6
0.00078,1884.8
0.00079,1894
0.0008,1903.2
0.00081,1912.4
0.00082,1921.5
0.00083,1930.6
0.00084,1939.7
0.00085,1948.7
0.00086,1957.7
0.00087,1966.7
0.00088,1975.7
0.00089,1984.7
0.0009,1993.6
0.00091,2002.5
0.00092,2011.4
0.00093,2020.2
0.00094,2029.1
0.00095,2037.9
0.00096,2046.7
0.00097,2055.4
0.00098,2064.2
0.00099,2072.9
0.001,2081.6
0.00101,2090.3
0.00102,2098.9
0.00103,2107.6
0.00104,2116.2
0.00105,2124.8
0.00106,2133.4
0.00107,2141.9
0.00108,2150.5
0.00109,2159
0.0011,2167.5
0.00111,2176
0.00112,2184.4
0.00113,2192.9
0.00114,2201.3
0.00115,2209.7
0.00116,2218.1
0.00117,2226.5
0.00118,2234.8
0.00119,2243.2
0.0012,2251.5
0.00121,2259.8
0.00122,2268.1
0.00123,2276.4
0.00124,2284.6
0.00125,2292.9
0.00126,2301.1
0.00127,2309.3
0.00128,2317.5
0.00129,2325.7
0.0013,2333.8
0.00131,2342
0.00132,2350.1
0.00133,2358.2
0.00134,2366.3
0.00135,2374.4
0.00136,2382.5
0.00137,2390.5
0.00138,2398.6
0.00139,2406.6
0.0014,2414.6
0.00141,2422.6
0.00142,2430.6
0.00143,2438.6
0.00144,2446.5
0.00145,2454.5
0.00146,2462.4
0.00147,2470.3
0.00148,2478.3
0.00149,2486.1
0.0015,2494
0.00151,2501.9
0.00152,2509.8
0.00153,2517.6
0.00154,2525.4
0.00155,2533.2
0.00156,2541.1
0.00157,2548.8
0.00158,2556.6
0.00159,2564.4
0.0016,2572.2
0.00161,2579.9
0.00162,2587.6
0.00163,2595.4
0.00164,2603.1
0.00165,2610.8
0.00166,2618.5
0.00167,2626.1
0.00168,2633.8
0.00169,2641.5
0.0017,2649.1
0.00171,2656.7
0.00172,2664.4
0.00173,2672
0.00174,2679.6
0.00175,2687.2
0.00176,2694.7
0.00177,2702.3
0.00178,2709.9
0.00179,2717.4
0.0018,2725
0.00181,2732.5
0.00182,2740
0.00183,2747.5
0.00184,2755
0.00185,2762.5
0.00186,2770
0.00187,2777.4
0.00188,2784.9
0.00189,2792.4
0.0019,2799.8
0.00191,2807.2
0.00192,2814.7
0.00193,2822.1
0.00194,2829.5
0.00195,2836.9
0.00196,2844.3
0.00197,2851.6
0.00198,2859
0.00199,2866.4
0.002,2873.7
0.00201,2881
0.00202,2888.4
0.00203,2895.7
0.00204,2903
