0.0016667,-18000
0.0033333,-18000
0.005,-18000
0.00501,-18000
0.00502,-18000
0.00503,-18000
0.00504,-17999
0.00505,-17999
0.00506,-17999
0.00507,-17998
0.00508,-17997
0.00509,-17997
0.0051,-17996
0.00511,-17995
0.00512,-17994
0.00513,-17994
0.00514,-17993
0.00515,-17992
0.00516,-17991
0.00517,-17990
0.00518,-17990
0.00519,-17989
0.0052,-17988
0.00521,-17987
0.00522,-17986
0.00523,-17986
0.00524,-17985
0.00525,-17984
0.00526,-17983
0.00527,-17982
0.00528,-17982
0.00529,-17981
0.0053,-17980
0.00531,-17979
0.00532,-17979
0.00533,-17978
0.00534,-17977
0.00535,-17976
0.00536,-17975
0.00537,-17975
0.00538,-17974
0.00539,-17973
0.0054,-17972
0.00541,-17971
0.00542,-17971
0.00543,-17970
0.00544,-17969
0.00545,-17968
0.00546,-17967
0.00547,-17967
0.00548,-17966
0.00549,-17965
0.0055,-17964
0.0056,-17956
0.0057,-17948
0.0058,-17940
0.0059,-17932
0.006,-17924
0.0061,-17916
0.0062,-17909
0.0063,-17901
0.0064,-17893
0.0065,-17885
0.0066,-17877
0.0067,-17869
0.0068,-17861
0.0069,-17853
0.007,-17845
0.0071,-17837
0.0072,-17829
0.0073,-17821
0.0074,-17814
0.0075,-17806
0.0076,-17798
0.0077,-17790
0.0078,-17782
0.0079,-17774
0.008,-17766
0.0081,-17758
0.0082,-17750
0.0083,-17743
0.0084,-17735
0.0085,-17727
0.0086,-17719
0.0087,-17711
0.0088,-17703
0.0089,-17696
0.009,-17688
0.0091,-17680
0.0092,-17672
0.0093,-17664
0.0094,-17656
0.0095,-17649
0.0096,-17641
0.0097,-17633
0.0098,-17625
0.0099,-17617
0.01,-17610
0.0105,-17571
0.011,-17532
0.0115,-17493
0.012,-17454
0.0125,-17416
0.013,-17377
0.0135,-17339
0.014,-17301
0.0145,-17263
0.015,-17224
0.0155,-17186
0.016,-17149
0.0165,-17111
0.017,-17073
0.0175,-17035
0.018,-16998
0.0185,-16960
0.019,-16923
0.0195,-16886
0.02,-16849
0.0205,-16812
0.021,-16775
0.0215,-16738
0.022,-16701
0.0225,-16664
0.023,-16627
0.0235,-16591
0.024,-16554
0.0245,-16518
0.025,-16482
0.0255,-16446
0.026,-16409
0.0265,-16373
0.027,-16337
0.0275,-16302
0.028,-16266
0.0285,-16230
0.029,-16195
0.0295,-16159
0.03,-16124
0.0305,-16088
0.031,-16053
0.0315,-16018
0.032,-15983
0.0325,-15948
0.033,-15913
