0.005,0
0.01,39633
0.015,77550
0.02,1.1383e+05
0.025,1.4854e+05
0.03,1.8176e+05
0.035,2.1356e+05
0.04,2.4399e+05
0.045,2.7313e+05
0.05,3.0102e+05
0.055,3.2773e+05
0.06,3.5331e+05
0.065,3.7781e+05
0.07,4.0127e+05
0.075,4.2374e+05
0.08,4.4527e+05
0.085,4.6589e+05
0.09,4.8565e+05
0.095,5.0457e+05
0.1,5.2271e+05
0.105,5.4009e+05
0.11,5.5674e+05
0.115,5.727e+05
0.12,5.88e+05
0.125,6.0266e+05
0.13,6.1672e+05
0.135,6.3019e+05
0.14,6.4311e+05
0.145,6.555e+05
0.15,6.6737e+05
0.155,6.7877e+05
0.16,6.8969e+05
0.165,7.0017e+05
0.17,7.1022e+05
0.175,7.1986e+05
0.18,7.2912e+05
0.185,7.38e+05
0.19,7.4652e+05
0.195,7.547e+05
0.2,7.6255e+05
0.205,7.7009e+05
0.21,7.7733e+05
0.215,7.8428e+05
0.22,7.9096e+05
0.225,7.9738e+05
0.23,8.0355e+05
0.235,8.0948e+05
0.24,8.1519e+05
0.245,8.2068e+05
0.25,8.2597e+05
0.255,8.3106e+05
0.26,8.3596e+05
0.265,8.407e+05
0.27,8.4526e+05
0.275,8.4966e+05
0.28,8.5391e+05
0.285,8.5801e+05
0.29,8.6197e+05
0.295,8.6579e+05
0.3,8.6948e+05
0.305,8.7305e+05
0.31,8.7649e+05
0.315,8.7982e+05
0.32,8.8303e+05
0.325,8.8614e+05
0.33,8.8914e+05
0.335,8.9204e+05
0.34,8.9484e+05
0.345,8.9755e+05
0.35,9.0018e+05
0.355,9.0271e+05
0.36,9.0516e+05
0.365,9.0753e+05
0.37,9.0982e+05
0.375,9.1204e+05
0.38,9.1418e+05
0.385,9.1626e+05
0.39,9.1826e+05
0.395,9.202e+05
0.4,9.2207e+05
0.405,9.2389e+05
0.41,9.2564e+05
0.415,9.2734e+05
0.42,9.2898e+05
0.425,9.3056e+05
0.43,9.321e+05
0.435,9.3358e+05
0.44,9.3502e+05
0.445,9.364e+05
0.45,9.3774e+05
0.455,9.3904e+05
0.46,9.403e+05
0.465,9.4151e+05
0.47,9.4268e+05
0.475,9.4382e+05
0.48,9.4492e+05
0.485,9.4598e+05
0.49,9.4701e+05
0.495,9.48e+05
