0.0016667,-12.57
0.0033333,-12.57
0.005,-12.57
0.00501,-12.57
0.00502,-12.57
0.00503,-12.57
0.00504,-12.569
0.00505,-12.569
0.00506,-12.569
0.00507,-12.569
0.00508,-12.568
0.00509,-12.568
0.0051,-12.567
0.00511,-12.567
0.00512,-12.566
0.00513,-12.566
0.00514,-12.565
0.00515,-12.565
0.00516,-12.564
0.00517,-12.564
0.00518,-12.563
0.00519,-12.563
0.0052,-12.562
0.00521,-12.562
0.00522,-12.561
0.00523,-12.561
0.00524,-12.561
0.00525,-12.56
0.00526,-12.56
0.00527,-12.559
0.00528,-12.559
0.00529,-12.558
0.0053,-12.558
0.00531,-12.557
0.00532,-12.557
0.00533,-12.556
0.00534,-12.556
0.00535,-12.555
0.00536,-12.555
0.00537,-12.554
0.00538,-12.554
0.00539,-12.553
0.0054,-12.553
0.00541,-12.552
0.00542,-12.552
0.00543,-12.551
0.00544,-12.551
0.00545,-12.55
0.00546,-12.55
0.00547,-12.549
0.00548,-12.549
0.00549,-12.548
0.0055,-12.548
0.0056,-12.543
0.0057,-12.538
0.0058,-12.533
0.0059,-12.528
0.006,-12.523
0.0061,-12.519
0.0062,-12.514
0.0063,-12.509
0.0064,-12.504
0.0065,-12.499
0.0066,-12.494
0.0067,-12.489
0.0068,-12.485
0.0069,-12.48
0.007,-12.475
0.0071,-12.47
0.0072,-12.465
0.0073,-12.46
0.0074,-12.455
0.0075,-12.451
0.0076,-12.446
0.0077,-12.441
0.0078,-12.436
0.0079,-12.431
0.008,-12.426
0.0081,-12.422
0.0082,-12.417
0.0083,-12.412
0.0084,-12.407
0.0085,-12.402
0.0086,-12.398
0.0087,-12.393
0.0088,-12.388
0.0089,-12.383
0.009,-12.378
0.0091,-12.373
0.0092,-12.369
0.0093,-12.364
0.0094,-12.359
0.0095,-12.354
0.0096,-12.349
0.0097,-12.345
0.0098,-12.34
0.0099,-12.335
0.01,-12.33
0.0105,-12.306
0.011,-12.283
0.0115,-12.259
0.012,-12.235
0.0125,-12.211
0.013,-12.188
0.0135,-12.164
0.014,-12.141
0.0145,-12.117
0.015,-12.094
0.0155,-12.07
0.016,-12.047
0.0165,-12.024
0.017,-12.001
0.0175,-11.977
0.018,-11.954
0.0185,-11.931
0.019,-11.908
0.0195,-11.885
0.02,-11.862
0.0205,-11.839
0.021,-11.817
0.0215,-11.794
0.022,-11.771
0.0225,-11.748
0.023,-11.726
0.0235,-11.703
0.024,-11.681
0.0245,-11.658
0.025,-11.636
0.0255,-11.613
0.026,-11.591
0.0265,-11.569
0.027,-11.547
0.0275,-11.524
0.028,-11.502
0.0285,-11.48
0.029,-11.458
0.0295,-11.436
0.03,-11.414
0.0305,-11.392
0.031,-11.371
0.0315,-11.349
0.032,-11.327
0.0325,-11.305
0.033,-11.284
0.0335,-11.262
0.034,-11.241
0.0345,-11.219
0.035,-11.198
0.0355,-11.176
0.036,-11.155
0.0365,-11.134
0.037,-11.112
0.0375,-11.091
0.038,-11.07
0.0385,-11.049
0.039,-11.028
0.0395,-11.007
0.04,-10.986
0.0405,-10.965
0.041,-10.944
0.0415,-10.923
0.042,-10.902
0.0425,-10.881
0.043,-10.861
0.0435,-10.84
0.044,-10.819
0.0445,-10.799
0.045,-10.778
0.0455,-10.758
0.046,-10.737
0.0465,-10.717
0.047,-10.697
0.0475,-10.676
0.048,-10.656
0.0485,-10.636
0.049,-10.616
0.0495,-10.595
0.05,-10.575
0.0515,-10.515
0.053,-10.456
0.0545,-10.396
0.056,-10.337
0.0575,-10.279
0.059,-10.221
0.0605,-10.163
0.062,-10.106
0.0635,-10.049
0.065,-9.9921
0.0665,-9.9359
0.068,-9.88
0.0695,-9.8244
0.071,-9.7693
0.0725,-9.7144
0.074,-9.66
0.0755,-9.6058
0.077,-9.5521
0.0785,-9.4986
0.08,-9.4456
0.0815,-9.3928
0.083,-9.3404
0.0845,-9.2883
0.086,-9.2366
0.0875,-9.1852
0.089,-9.1341
0.0905,-9.0834
0.092,-9.0329
0.0935,-8.9828
0.095,-8.9331
0.0965,-8.8836
0.098,-8.8344
0.0995,-8.7856
0.101,-8.7371
0.1025,-8.6889
0.104,-8.641
0.1055,-8.5934
0.107,-8.5461
0.1085,-8.4991
0.11,-8.4524
0.1115,-8.406
0.113,-8.3599
0.1145,-8.3141
0.116,-8.2686
0.1175,-8.2233
0.119,-8.1784
0.1205,-8.1337
0.122,-8.0893
0.1235,-8.0452
0.125,-8.0014
0.1265,-7.9579
0.128,-7.9146
0.1295,-7.8716
0.131,-7.8289
0.1325,-7.7865
0.134,-7.7443
0.1355,-7.7024
0.137,-7.6607
0.1385,-7.6193
0.14,-7.5782
0.1415,-7.5373
0.143,-7.4967
0.1445,-7.4563
0.146,-7.4162
