0.0016667,0.00069832
0.0033333,0.00069832
0.005,0.00069832
0.00501,0.00069832
0.00502,0.00069832
0.00503,0.00069831
0.00504,0.00069834
0.00505,0.00069833
0.00506,0.00069831
0.00507,0.00069833
0.00508,0.00069835
0.00509,0.00069833
0.0051,0.00069834
0.00511,0.00069835
0.00512,0.00069836
0.00513,0.00069834
0.00514,0.00069835
0.00515,0.00069836
0.00516,0.00069837
0.00517,0.00069838
0.00518,0.00069836
0.00519,0.00069837
0.0052,0.00069838
0.00521,0.00069839
0.00522,0.0006984
0.00523,0.00069838
0.00524,0.00069839
0.00525,0.0006984
0.00526,0.00069841
0.00527,0.00069842
0.00528,0.0006984
0.00529,0.00069841
0.0053,0.00069842
0.00531,0.00069843
0.00532,0.0006984
0.00533,0.00069842
0.00534,0.00069843
0.00535,0.00069844
0.00536,0.00069845
0.00537,0.00069842
0.00538,0.00069843
0.00539,0.00069845
0.0054,0.00069846
0.00541,0.00069847
0.00542,0.00069844
0.00543,0.00069845
0.00544,0.00069847
0.00545,0.00069848
0.00546,0.00069849
0.00547,0.00069846
0.00548,0.00069847
0.00549,0.00069849
0.0055,0.0006985
0.0056,0.00069854
0.0057,0.00069858
0.0058,0.00069862
0.0059,0.00069866
0.006,0.0006987
0.0061,0.00069874
0.0062,0.00069874
0.0063,0.00069878
0.0064,0.00069882
0.0065,0.00069886
0.0066,0.0006989
0.0067,0.00069894
0.0068,0.00069898
0.0069,0.00069902
0.007,0.00069907
0.0071,0.00069911
0.0072,0.00069915
0.0073,0.00069919
0.0074,0.00069919
0.0075,0.00069924
0.0076,0.00069928
0.0077,0.00069932
0.0078,0.00069936
0.0079,0.00069941
0.008,0.00069945
0.0081,0.00069949
0.0082,0.00069954
0.0083,0.00069954
0.0084,0.00069959
0.0085,0.00069963
0.0086,0.00069967
0.0087,0.00069972
0.0088,0.00069976
0.0089,0.00069977
0.009,0.00069981
0.0091,0.00069986
0.0092,0.0006999
0.0093,0.00069995
0.0094,0.00069999
0.0095,0.0007
0.0096,0.00070004
0.0097,0.00070009
0.0098,0.00070014
0.0099,0.00070018
0.01,0.00070019
0.0105,0.00070038
0.011,0.00070058
0.0115,0.00070078
0.012,0.00070099
0.0125,0.00070116
0.013,0.00070137
0.0135,0.00070155
0.014,0.00070173
0.0145,0.00070191
0.015,0.00070214
0.0155,0.00070233
0.016,0.00070249
0.0165,0.00070269
0.017,0.00070289
0.0175,0.0007031
0.018,0.00070327
0.0185,0.00070349
0.019,0.00070367
0.0195,0.00070385
0.02,0.00070403
0.0205,0.00070422
0.021,0.00070441
0.0215,0.00070461
0.022,0.00070481
0.0225,0.00070502
0.023,0.00070523
0.0235,0.0007054
0.024,0.00070561
0.0245,0.00070579
0.025,0.00070597
0.0255,0.00070616
0.026,0.00070639
0.0265,0.00070658
0.027,0.00070678
0.0275,0.00070694
0.028,0.00070714
0.0285,0.00070735
0.029,0.00070752
0.0295,0.00070773
0.03,0.00070791
0.0305,0.00070813
0.031,0.00070832
0.0315,0.00070851
0.032,0.0007087
0.0325,0.00070889
0.033,0.00070909
0.0335,0.00070929
0.034,0.00070946
0.0345,0.00070967
0.035,0.00070988
0.0355,0.00071005
0.036,0.00071023
0.0365,0.00071046
0.037,0.00071064
0.0375,0.00071083
0.038,0.00071102
0.0385,0.00071122
0.039,0.00071142
0.0395,0.00071162
0.04,0.00071178
0.0405,0.00071199
0.041,0.00071221
0.0415,0.00071238
0.042,0.00071256
0.0425,0.00071279
0.043,0.00071297
0.0435,0.00071316
0.044,0.00071335
0.0445,0.00071354
0.045,0.00071374
0.0455,0.00071395
0.046,0.00071415
0.0465,0.00071432
0.047,0.00071453
0.0475,0.0007147
0.048,0.00071492
0.0485,0.0007151
0.049,0.00071528
0.0495,0.00071547
0.05,0.00071571
0.0515,0.00071625
0.053,0.00071687
0.0545,0.00071744
0.056,0.00071803
0.0575,0.00071861
0.059,0.00071917
0.0605,0.00071977
0.062,0.00072035
0.0635,0.00072096
0.065,0.00072156
0.0665,0.00072214
0.068,0.00072275
0.0695,0.00072334
0.071,0.00072392
0.0725,0.00072453
0.074,0.00072517
0.0755,0.00072574
0.077,0.00072634
0.0785,0.00072697
0.08,0.00072759
0.0815,0.00072818
0.083,0.00072881
0.0845,0.00072941
0.086,0.00073005
0.0875,0.00073066
0.089,0.00073126
0.0905,0.00073188
0.092,0.00073254
0.0935,0.00073311
0.095,0.00073378
0.0965,0.00073442
0.098,0.00073504
0.0995,0.00073569
0.101,0.00073631
0.1025,0.00073691
0.104,0.0007376
0.1055,0.0007382
0.107,0.00073883
0.1085,0.0007395
0.11,0.00074014
0.1115,0.00074081
0.113,0.00074145
0.1145,0.00074206
0.116,0.00074271
0.1175,0.00074338
0.119,0.00074403
0.1205,0.00074471
0.122,0.00074536
0.1235,0.00074604
0.125,0.00074668
0.1265,0.00074736
0.128,0.000748
0.1295,0.00074868
0.131,0.00074932
0.1325,0.00075
0.134,0.00075071
0.1355,0.0007513
0.137,0.00075201
0.1385,0.00075267
0.14,0.00075337
0.1415,0.00075404
0.143,0.00075472
0.1445,0.0007554
0.146,0.00075608
0.1475,0.00075676
0.149,0.00075745
0.153,0.00075928
0.156,0.00076065
0.159,0.00076203
0.162,0.00076342
0.165,0.0007648
0.168,0.00076619
0.171,0.00076757
0.174,0.00076897
0.177,0.00077037
0.18,0.00077177
0.183,0.00077315
0.186,0.00077455
0.189,0.00077594
0.192,0.00077732
0.195,0.00077872
0.198,0.00078011
0.201,0.00078149
0.204,0.00078285
0.207,0.00078423
0.21,0.00078557
0.213,0.00078692
0.216,0.00078826
0.219,0.00078958
0.222,0.00079088
0.225,0.00079215
0.228,0.00079338
0.231,0.00079462
0.234,0.0007958
0.237,0.00079693
0.24,0.00079798
0.243,0.00079901
0.246,0.00079997
0.249,0.00080088
0.252,0.00080172
0.255,0.00080254
0.258,0.00080322
0.261,0.00080388
0.264,0.00080452
0.267,0.00080505
0.27,0.00080561
0.273,0.00080611
0.276,0.00080656
0.279,0.00080699
0.282,0.0008074
0.285,0.0008078
0.288,0.00080816
0.291,0.0008085
0.294,0.00080883
0.297,0.00080915
0.3,0.00080944
0.303,0.00080975
0.306,0.00081004
0.309,0.00081032
0.312,0.00081058
0.315,0.00081081
0.318,0.000811
0.321,0.00081117
0.324,0.00081134
0.327,0.00081148
0.33,0.0008116
0.333,0.00081173
0.336,0.00081184
0.339,0.00081191
0.342,0.000812
0.345,0.00081207
0.348,0.00081212
0.351,0.00081216
0.354,0.0008122
0.357,0.00081223
0.36,0.00081227
0.363,0.00081228
0.366,0.0008123
0.369,0.00081232
0.372,0.00081233
0.375,0.00081233
0.378,0.00081235
0.381,0.00081235
0.384,0.00081236
0.387,0.00081237
0.39,0.00081236
0.393,0.00081237
0.396,0.00081238
0.399,0.00081239
0.402,0.00081239
0.405,0.0008124
0.408,0.00081239
0.411,0.00081239
0.414,0.0008124
0.417,0.0008124
0.42,0.00081239
0.423,0.0008124
0.426,0.0008124
0.429,0.00081241
0.432,0.00081241
0.435,0.0008124
0.438,0.00081242
0.441,0.00081241
0.444,0.0008124
0.447,0.0008124
0.45,0.00081241
0.453,0.00081242
0.456,0.00081242
0.459,0.00081242
0.462,0.0008124
0.465,0.00081241
0.468,0.00081243
0.471,0.00081242
0.474,0.00081241
0.477,0.00081242
0.48,0.00081241
0.483,0.00081243
0.486,0.00081242
0.489,0.00081243
0.492,0.00081241
0.495,0.00081241
0.498,0.00081241
