
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02     7.81679       16.2290       0.00000       7.81679       16.2290       0.00000    
  0.50200E-02     30.7646       64.9941       0.00000       30.7646       64.9941       0.00000    
  0.50300E-02     69.2855       146.158       0.00000       69.2855       146.158       0.00000    
  0.50400E-02     123.112       259.729       0.00000       123.112       259.729       0.00000    
  0.50500E-02     192.367       405.637       0.00000       192.367       405.637       0.00000    
  0.50600E-02     277.045       583.836       0.00000       277.045       583.836       0.00000    
  0.50700E-02     377.160       794.278       0.00000       377.160       794.278       0.00000    
  0.50800E-02     492.731       1036.92       0.00000       492.731       1036.92       0.00000    
  0.50900E-02     623.779       1311.70       0.00000       623.779       1311.70       0.00000    
  0.51000E-02     770.325       1618.58       0.00000       770.325       1618.58       0.00000    
  0.51100E-02     924.708       1941.26       0.00000       924.708       1941.26       0.00000    
  0.51200E-02     1079.26       2263.46       0.00000       1079.26       2263.46       0.00000    
  0.51300E-02     1234.01       2585.18       0.00000       1234.01       2585.18       0.00000    
  0.51400E-02     1388.97       2906.41       0.00000       1388.97       2906.41       0.00000    
  0.51500E-02     1544.16       3227.17       0.00000       1544.16       3227.17       0.00000    
  0.51600E-02     1699.61       3547.45       0.00000       1699.61       3547.45       0.00000    
  0.51700E-02     1855.32       3867.26       0.00000       1855.32       3867.26       0.00000    
  0.51800E-02     2011.32       4186.59       0.00000       2011.32       4186.59       0.00000    
  0.51900E-02     2167.63       4505.45       0.00000       2167.63       4505.45       0.00000    
  0.52000E-02     2324.26       4823.83       0.00000       2324.26       4823.83       0.00000    
  0.52100E-02     2481.22       5141.75       0.00000       2481.22       5141.75       0.00000    
  0.52200E-02     2638.52       5459.19       0.00000       2638.52       5459.19       0.00000    
  0.52300E-02     2796.18       5776.16       0.00000       2796.18       5776.16       0.00000    
  0.52400E-02     2954.21       6092.67       0.00000       2954.21       6092.67       0.00000    
  0.52500E-02     3112.61       6408.71       0.00000       3112.61       6408.71       0.00000    
  0.52600E-02     3271.39       6724.28       0.00000       3271.39       6724.28       0.00000    
  0.52700E-02     3430.55       7039.40       0.00000       3430.55       7039.40       0.00000    
  0.52800E-02     3590.11       7354.04       0.00000       3590.11       7354.04       0.00000    
  0.52900E-02     3750.06       7668.23       0.00000       3750.06       7668.23       0.00000    
  0.53000E-02     3910.40       7981.94       0.00000       3910.40       7981.94       0.00000    
  0.53100E-02     4071.14       8295.21       0.00000       4071.14       8295.21       0.00000    
  0.53200E-02     4232.27       8608.02       0.00000       4232.27       8608.02       0.00000    
  0.53300E-02     4393.80       8920.36       0.00000       4393.80       8920.36       0.00000    
  0.53400E-02     4555.72       9232.25       0.00000       4555.72       9232.25       0.00000    
  0.53500E-02     4718.03       9543.67       0.00000       4718.03       9543.67       0.00000    
  0.53600E-02     4880.72       9854.65       0.00000       4880.72       9854.65       0.00000    
  0.53700E-02     5043.78       10165.2       0.00000       5043.78       10165.2       0.00000    
  0.53800E-02     5207.23       10475.2       0.00000       5207.23       10475.2       0.00000    
  0.53900E-02     5371.04       10784.8       0.00000       5371.04       10784.8       0.00000    
  0.54000E-02     5535.21       11094.0       0.00000       5535.21       11094.0       0.00000    
  0.54100E-02     5699.73       11402.7       0.00000       5699.73       11402.7       0.00000    
  0.54200E-02     5864.60       11710.9       0.00000       5864.60       11710.9       0.00000    
  0.54300E-02     6029.80       12018.7       0.00000       6029.80       12018.7       0.00000    
  0.54400E-02     6195.32       12326.1       0.00000       6195.32       12326.1       0.00000    
  0.54500E-02     6361.16       12633.0       0.00000       6361.16       12633.0       0.00000    
