0.001,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.002,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.003,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.004,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.005,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.00501,-18000,44.999,-450,405,-8.0998e+05,8.1e+06,-7.29e+06
0.00502,-18000,89.995,-450,360,-1.6199e+06,8.0998e+06,-6.4799e+06
0.00503,-18000,134.99,-449.99,315,-2.4297e+06,8.0996e+06,-5.6699e+06
0.00504,-17999,179.98,-449.98,270,-3.2395e+06,8.0993e+06,-4.8598e+06
0.00505,-17999,224.97,-449.97,225,-4.0492e+06,8.0989e+06,-4.0497e+06
0.00506,-17998,269.96,-449.96,180,-4.8587e+06,8.0984e+06,-3.2397e+06
0.00507,-17998,314.94,-449.94,135,-5.6682e+06,8.0978e+06,-2.4297e+06
0.00508,-17997,359.92,-449.92,90,-6.4775e+06,8.0972e+06,-1.6197e+06
0.00509,-17996,404.9,-449.9,45,-7.2866e+06,8.0964e+06,-8.0982e+05
0.0051,-17995,449.88,-449.88,1.5632e-11,-8.0956e+06,8.0956e+06,-2.813e-07
0.00511,-17994,449.85,-449.85,0,-8.0947e+06,8.0947e+06,0
0.00512,-17993,449.83,-449.83,0,-8.0938e+06,8.0938e+06,0
0.00513,-17992,449.8,-449.8,0,-8.0929e+06,8.0929e+06,0
0.00514,-17991,449.78,-449.78,0,-8.0921e+06,8.0921e+06,0
0.00515,-17990,449.76,-449.76,0,-8.0912e+06,8.0912e+06,0
0.00516,-17989,449.73,-449.73,0,-8.0903e+06,8.0903e+06,0
0.00517,-17988,449.71,-449.71,0,-8.0894e+06,8.0894e+06,0
0.00518,-17987,449.68,-449.68,0,-8.0885e+06,8.0885e+06,0
0.00519,-17986,449.66,-449.66,0,-8.0877e+06,8.0877e+06,0
0.0052,-17985,449.63,-449.63,0,-8.0868e+06,8.0868e+06,0
0.00521,-17984,449.61,-449.61,0,-8.0859e+06,8.0859e+06,0
0.00522,-17983,449.58,-449.58,0,-8.085e+06,8.085e+06,0
0.00523,-17982,449.56,-449.56,0,-8.0842e+06,8.0842e+06,0
0.00524,-17981,449.54,-449.54,0,-8.0833e+06,8.0833e+06,0
0.00525,-17980,449.51,-449.51,0,-8.0824e+06,8.0824e+06,0
0.00526,-17980,449.49,-449.49,0,-8.0815e+06,8.0815e+06,0
0.00527,-17979,449.46,-449.46,0,-8.0806e+06,8.0806e+06,0
0.00528,-17978,449.44,-449.44,0,-8.0798e+06,8.0798e+06,0
0.00529,-17977,449.41,-449.41,0,-8.0789e+06,8.0789e+06,0
0.0053,-17976,449.39,-449.39,0,-8.078e+06,8.078e+06,0
0.00531,-17975,449.36,-449.36,0,-8.0771e+06,8.0771e+06,0
0.00532,-17974,449.34,-449.34,0,-8.0763e+06,8.0763e+06,0
0.00533,-17973,449.32,-449.32,0,-8.0754e+06,8.0754e+06,0
0.00534,-17972,449.29,-449.29,0,-8.0745e+06,8.0745e+06,0
0.00535,-17971,449.27,-449.27,0,-8.0736e+06,8.0736e+06,0
0.00536,-17970,449.24,-449.24,0,-8.0728e+06,8.0728e+06,0
0.00537,-17969,449.22,-449.22,0,-8.0719e+06,8.0719e+06,0
0.00538,-17968,449.19,-449.19,0,-8.071e+06,8.071e+06,0
0.00539,-17967,449.17,-449.17,0,-8.0702e+06,8.0702e+06,0
0.0054,-17966,449.15,-449.15,0,-8.0693e+06,8.0693e+06,0
0.00541,-17965,449.12,-449.12,0,-8.0684e+06,8.0684e+06,0
0.00542,-17964,449.1,-449.1,0,-8.0675e+06,8.0675e+06,0
0.00543,-17963,449.07,-449.07,0,-8.0667e+06,8.0667e+06,0
0.00544,-17962,449.05,-449.05,0,-8.0658e+06,8.0658e+06,0
0.00545,-17961,449.02,-449.02,0,-8.0649e+06,8.0649e+06,0
0.00546,-17960,449,-449,0,-8.0641e+06,8.0641e+06,0
0.00547,-17959,448.98,-448.98,0,-8.0632e+06,8.0632e+06,0
0.00548,-17958,448.95,-448.95,0,-8.0623e+06,8.0623e+06,0
0.00549,-17957,448.93,-448.93,0,-8.0614e+06,8.0614e+06,0
0.0055,-17956,448.9,-448.9,0,-8.0606e+06,8.0606e+06,0
0.0056,-17947,448.66,-448.66,0,-8.0519e+06,8.0519e+06,0
0.0057,-17937,448.42,-448.42,0,-8.0432e+06,8.0432e+06,0
0.0058,-17927,448.18,-448.18,0,-8.0346e+06,8.0346e+06,0
0.0059,-17918,447.94,-447.94,0,-8.026e+06,8.026e+06,0
0.006,-17908,447.7,-447.7,0,-8.0175e+06,8.0175e+06,0
0.0061,-17899,447.46,-447.46,0,-8.009e+06,8.009e+06,0
0.0062,-17889,447.23,-447.23,0,-8.0005e+06,8.0005e+06,0
0.0063,-17880,446.99,-446.99,0,-7.992e+06,7.992e+06,0
0.0064,-17870,446.75,-446.75,0,-7.9835e+06,7.9835e+06,0
0.0065,-17861,446.52,-446.52,0,-7.9751e+06,7.9751e+06,0
0.0066,-17851,446.28,-446.28,0,-7.9667e+06,7.9667e+06,0
0.0067,-17842,446.05,-446.05,0,-7.9584e+06,7.9584e+06,0
0.0068,-17833,445.82,-445.82,0,-7.95e+06,7.95e+06,0
0.0069,-17823,445.58,-445.58,0,-7.9417e+06,7.9417e+06,0
0.007,-17814,445.35,-445.35,0,-7.9334e+06,7.9334e+06,0
0.0071,-17805,445.12,-445.12,0,-7.9252e+06,7.9252e+06,0
0.0072,-17795,444.88,-444.88,0,-7.9169e+06,7.9169e+06,0
0.0073,-17786,444.65,-444.65,0,-7.9087e+06,7.9087e+06,0
0.0074,-17777,444.42,-444.42,0,-7.9005e+06,7.9005e+06,0
0.0075,-17768,444.19,-444.19,0,-7.8924e+06,7.8924e+06,0
0.0076,-17759,443.96,-443.96,0,-7.8842e+06,7.8842e+06,0
0.0077,-17750,443.74,-443.74,0,-7.8761e+06,7.8761e+06,0
0.0078,-17740,443.51,-443.51,0,-7.868e+06,7.868e+06,0
0.0079,-17731,443.28,-443.28,0,-7.8599e+06,7.8599e+06,0
0.008,-17722,443.05,-443.05,0,-7.8519e+06,7.8519e+06,0
0.0081,-17713,442.83,-442.83,0,-7.8438e+06,7.8438e+06,0
0.0082,-17704,442.6,-442.6,0,-7.8358e+06,7.8358e+06,0
0.0083,-17695,442.38,-442.38,0,-7.8278e+06,7.8278e+06,0
0.0084,-17686,442.15,-442.15,0,-7.8199e+06,7.8199e+06,0
0.0085,-17677,441.93,-441.93,0,-7.8119e+06,7.8119e+06,0
0.0086,-17668,441.7,-441.7,0,-7.804e+06,7.804e+06,0
0.0087,-17659,441.48,-441.48,0,-7.7961e+06,7.7961e+06,0
