
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.10000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.20000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.30000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.40000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50000E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50100E-02    -18000.0      -18000.0      -18000.0      -18000.0      -18000.0      -18000.0    
  0.50200E-02    -17999.8      -17999.8      -17999.8      -17999.8      -17999.8      -17999.8    
  0.50300E-02    -17999.6      -17999.6      -17999.6      -17999.6      -17999.6      -17999.6    
  0.50400E-02    -17999.2      -17999.2      -17999.2      -17999.2      -17999.2      -17999.2    
  0.50500E-02    -17998.8      -17998.8      -17998.8      -17998.8      -17998.8      -17998.8    
  0.50600E-02    -17998.2      -17998.2      -17998.2      -17998.2      -17998.2      -17998.2    
  0.50700E-02    -17997.6      -17997.6      -17997.6      -17997.6      -17997.6      -17997.6    
  0.50800E-02    -17996.9      -17996.9      -17996.9      -17996.9      -17996.9      -17996.9    
  0.50900E-02    -17996.0      -17996.0      -17996.0      -17996.0      -17996.0      -17996.0    
  0.51000E-02    -17995.1      -17995.1      -17995.1      -17995.1      -17995.1      -17995.1    
  0.51100E-02    -17994.1      -17994.1      -17994.1      -17994.1      -17994.1      -17994.1    
  0.51200E-02    -17993.1      -17993.1      -17993.1      -17993.1      -17993.1      -17993.1    
  0.51300E-02    -17992.2      -17992.2      -17992.2      -17992.2      -17992.2      -17992.2    
  0.51400E-02    -17991.2      -17991.2      -17991.2      -17991.2      -17991.2      -17991.2    
  0.51500E-02    -17990.2      -17990.2      -17990.2      -17990.2      -17990.2      -17990.2    
  0.51600E-02    -17989.2      -17989.2      -17989.2      -17989.2      -17989.2      -17989.2    
  0.51700E-02    -17988.2      -17988.2      -17988.2      -17988.2      -17988.2      -17988.2    
  0.51800E-02    -17987.3      -17987.3      -17987.3      -17987.3      -17987.3      -17987.3    
  0.51900E-02    -17986.3      -17986.3      -17986.3      -17986.3      -17986.3      -17986.3    
  0.52000E-02    -17985.3      -17985.3      -17985.3      -17985.3      -17985.3      -17985.3    
  0.52100E-02    -17984.3      -17984.3      -17984.3      -17984.3      -17984.3      -17984.3    
  0.52200E-02    -17983.4      -17983.4      -17983.4      -17983.4      -17983.4      -17983.4    
  0.52300E-02    -17982.4      -17982.4      -17982.4      -17982.4      -17982.4      -17982.4    
  0.52400E-02    -17981.4      -17981.4      -17981.4      -17981.4      -17981.4      -17981.4    
  0.52500E-02    -17980.4      -17980.4      -17980.4      -17980.4      -17980.4      -17980.4    
  0.52600E-02    -17979.5      -17979.5      -17979.5      -17979.5      -17979.5      -17979.5    
  0.52700E-02    -17978.5      -17978.5      -17978.5      -17978.5      -17978.5      -17978.5    
  0.52800E-02    -17977.5      -17977.5      -17977.5      -17977.5      -17977.5      -17977.5    
  0.52900E-02    -17976.5      -17976.5      -17976.5      -17976.5      -17976.5      -17976.5    
  0.53000E-02    -17975.6      -17975.6      -17975.6      -17975.6      -17975.6      -17975.6    
  0.53100E-02    -17974.6      -17974.6      -17974.6      -17974.6      -17974.6      -17974.6    
  0.53200E-02    -17973.6      -17973.6      -17973.6      -17973.6      -17973.6      -17973.6    
  0.53300E-02    -17972.6      -17972.6      -17972.6      -17972.6      -17972.6      -17972.6    
  0.53400E-02    -17971.7      -17971.7      -17971.7      -17971.7      -17971.7      -17971.7    
  0.53500E-02    -17970.7      -17970.7      -17970.7      -17970.7      -17970.7      -17970.7    
  0.53600E-02    -17969.7      -17969.7      -17969.7      -17969.7      -17969.7      -17969.7    
  0.53700E-02    -17968.7      -17968.7      -17968.7      -17968.7      -17968.7      -17968.7    
  0.53800E-02    -17967.8      -17967.8      -17967.8      -17967.8      -17967.8      -17967.8    
  0.53900E-02    -17966.8      -17966.8      -17966.8      -17966.8      -17966.8      -17966.8    
  0.54000E-02    -17965.8      -17965.8      -17965.8      -17965.8      -17965.8      -17965.8    
  0.54100E-02    -17964.9      -17964.9      -17964.9      -17964.9      -17964.9      -17964.9    
  0.54200E-02    -17963.9      -17963.9      -17963.9      -17963.9      -17963.9      -17963.9    
  0.54300E-02    -17962.9      -17962.9      -17962.9      -17962.9      -17962.9      -17962.9    
  0.54400E-02    -17961.9      -17961.9      -17961.9      -17961.9      -17961.9      -17961.9    
  0.54500E-02    -17961.0      -17961.0      -17961.0      -17961.0      -17961.0      -17961.0    
  0.54600E-02    -17960.0      -17960.0      -17960.0      -17960.0      -17960.0      -17960.0    
  0.54700E-02    -17959.0      -17959.0      -17959.0      -17959.0      -17959.0      -17959.0    
  0.54800E-02    -17958.1      -17958.1      -17958.1      -17958.1      -17958.1      -17958.1    
  0.54900E-02    -17957.1      -17957.1      -17957.1      -17957.1      -17957.1      -17957.1    
  0.55000E-02    -17956.1      -17956.1      -17956.1      -17956.1      -17956.1      -17956.1    
  0.56000E-02    -17946.5      -17946.5      -17946.5      -17946.5      -17946.5      -17946.5    
  0.57000E-02    -17936.8      -17936.8      -17936.8      -17936.8      -17936.8      -17936.8    
  0.58000E-02    -17927.2      -17927.2      -17927.2      -17927.2      -17927.2      -17927.2    
  0.59000E-02    -17917.6      -17917.6      -17917.6      -17917.6      -17917.6      -17917.6    
  0.60000E-02    -17908.1      -17908.1      -17908.1      -17908.1      -17908.1      -17908.1    
  0.61000E-02    -17898.6      -17898.6      -17898.6      -17898.6      -17898.6      -17898.6    
  0.62000E-02    -17889.1      -17889.1      -17889.1      -17889.1      -17889.1      -17889.1    
  0.63000E-02    -17879.6      -17879.6      -17879.6      -17879.6      -17879.6      -17879.6    
  0.64000E-02    -17870.1      -17870.1      -17870.1      -17870.1      -17870.1      -17870.1    
  0.65000E-02    -17860.7      -17860.7      -17860.7      -17860.7      -17860.7      -17860.7    
  0.66000E-02    -17851.3      -17851.3      -17851.3      -17851.3      -17851.3      -17851.3    
  0.67000E-02    -17841.9      -17841.9      -17841.9      -17841.9      -17841.9      -17841.9    
  0.68000E-02    -17832.6      -17832.6      -17832.6      -17832.6      -17832.6      -17832.6    
  0.69000E-02    -17823.3      -17823.3      -17823.3      -17823.3      -17823.3      -17823.3    
  0.70000E-02    -17814.0      -17814.0      -17814.0      -17814.0      -17814.0      -17814.0    
  0.71000E-02    -17804.7      -17804.7      -17804.7      -17804.7      -17804.7      -17804.7    
  0.72000E-02    -17795.4      -17795.4      -17795.4      -17795.4      -17795.4      -17795.4    
  0.73000E-02    -17786.2      -17786.2      -17786.2      -17786.2      -17786.2      -17786.2    
  0.74000E-02    -17777.0      -17777.0      -17777.0      -17777.0      -17777.0      -17777.0    
  0.75000E-02    -17767.8      -17767.8      -17767.8      -17767.8      -17767.8      -17767.8    
  0.76000E-02    -17758.6      -17758.6      -17758.6      -17758.6      -17758.6      -17758.6    
  0.77000E-02    -17749.5      -17749.5      -17749.5      -17749.5      -17749.5      -17749.5    
  0.78000E-02    -17740.3      -17740.3      -17740.3      -17740.3      -17740.3      -17740.3    
  0.79000E-02    -17731.2      -17731.2      -17731.2      -17731.2      -17731.2      -17731.2    
  0.80000E-02    -17722.2      -17722.2      -17722.2      -17722.2      -17722.2      -17722.2    
  0.81000E-02    -17713.1      -17713.1      -17713.1      -17713.1      -17713.1      -17713.1    
  0.82000E-02    -17704.0      -17704.0      -17704.0      -17704.0      -17704.0      -17704.0    
  0.83000E-02    -17695.0      -17695.0      -17695.0      -17695.0      -17695.0      -17695.0    
