0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.00501,4.5
0.00502,4.5
0.00503,4.5
0.00504,4.5
0.00505,4.5
0.00506,4.5
0.00507,4.5
0.00508,4.5
0.00509,4.5
0.0051,4.5
0.00511,4.5
0.00512,4.5
0.00513,4.5
0.00514,4.5
0.00515,4.5
0.00516,4.5001
0.00517,4.5001
0.00518,4.5001
0.00519,4.5002
0.0052,4.5002
0.00521,4.5002
0.00522,4.5003
0.00523,4.5003
0.00524,4.5004
0.00525,4.5004
0.00526,4.5005
0.00527,4.5005
0.00528,4.5006
0.00529,4.5006
0.0053,4.5007
0.00531,4.5007
0.00532,4.5008
0.00533,4.5008
0.00534,4.5009
0.00535,4.5009
0.00536,4.501
0.00537,4.5011
0.00538,4.5011
0.00539,4.5012
0.0054,4.5012
0.00541,4.5013
0.00542,4.5014
0.00543,4.5014
0.00544,4.5015
0.00545,4.5015
0.00546,4.5016
0.00547,4.5017
0.00548,4.5017
0.00549,4.5018
0.0055,4.5019
0.0056,4.503
0.0057,4.5047
0.0058,4.507
0.0059,4.51
0.006,4.5136
0.0061,4.5179
0.0062,4.523
0.0063,4.5288
0.0064,4.5355
0.0065,4.5429
0.0066,4.5511
0.0067,4.5602
0.0068,4.5701
0.0069,4.5808
0.007,4.5923
0.0071,4.6047
0.0072,4.6178
0.0073,4.6318
0.0074,4.6465
0.0075,4.662
0.0076,4.6783
0.0077,4.6954
0.0078,4.7131
0.0079,4.7316
0.008,4.7507
0.0081,4.7706
0.0082,4.791
0.0083,4.8121
0.0084,4.8338
0.0085,4.856
0.0086,4.8789
0.0087,4.9022
0.0088,4.9261
0.0089,4.9504
0.009,4.9752
0.0091,5.0004
0.0092,5.0261
0.0093,5.0521
0.0094,5.0785
0.0095,5.1053
0.0096,5.1323
0.0097,5.1597
0.0098,5.1874
0.0099,5.2154
0.01,5.2436
0.0105,5.3918
0.011,5.5431
0.0115,5.6957
0.012,5.8511
0.0125,6.0063
0.013,6.16
0.0135,6.3117
0.014,6.4607
0.0145,6.6067
0.015,9.3031
0.0155,15.162
0.016,18.456
0.0165,20.694
0.017,22.458
0.0175,23.942
0.018,25.236
0.0185,26.392
0.019,27.443
0.0195,28.411
0.02,29.311
0.0205,30.156
0.021,30.954
0.0215,31.712
0.022,32.434
0.0225,33.125
0.023,33.79
0.0235,34.43
0.024,35.05
0.0245,35.651
0.025,36.236
0.0255,36.805
0.026,37.361
0.0265,37.904
0.027,38.436
0.0275,38.958
0.028,39.471
0.0285,39.975
0.029,40.471
0.0295,40.96
0.03,41.442
0.0305,41.919
0.031,42.389
0.0315,42.854
0.032,43.314
0.0325,43.77
0.033,44.221
0.0335,44.669
0.034,45.113
0.0345,45.554
0.035,45.991
0.0355,46.426
0.036,46.857
0.0365,47.286
0.037,47.713
0.0375,48.137
0.038,48.559
0.0385,48.979
0.039,49.398
0.0395,49.814
0.04,50.229
0.0405,50.642
0.041,51.054
0.0415,51.464
0.042,51.873
0.0425,52.281
0.043,52.688
0.0435,53.093
0.044,53.498
0.0445,53.901
0.045,54.304
0.0455,54.706
0.046,55.107
0.0465,55.508
0.047,55.907
0.0475,56.307
0.048,56.705
0.0485,57.103
0.049,57.501
0.0495,57.898
0.05,58.294
0.051,59.079
0.052,59.863
0.053,60.645
0.054,61.427
0.055,62.208
0.056,62.989
0.057,63.769
0.058,64.549
0.059,65.329
0.06,66.109
0.061,66.889
0.062,67.669
0.063,68.448
0.064,69.228
0.065,70.007
0.066,70.787
0.067,71.566
0.068,72.345
0.069,73.124
0.07,73.902
0.071,74.68
0.072,75.457
0.073,76.233
0.074,77.007
0.075,77.78
0.076,78.552
0.077,79.322
0.078,80.09
0.079,80.856
