0.001,-24.928
0.002,-24.928
0.003,-24.928
0.004,-24.928
0.005,-24.928
0.00501,-24.928
0.00502,-24.928
0.00503,-24.928
0.00504,-24.928
0.00505,-24.927
0.00506,-24.927
0.00507,-24.927
0.00508,-24.926
0.00509,-24.926
0.0051,-24.926
0.00511,-24.925
0.00512,-24.925
0.00513,-24.924
0.00514,-24.924
0.00515,-24.923
0.00516,-24.923
0.00517,-24.923
0.00518,-24.922
0.00519,-24.922
0.0052,-24.921
0.00521,-24.921
0.00522,-24.92
0.00523,-24.92
0.00524,-24.919
0.00525,-24.919
0.00526,-24.918
0.00527,-24.918
0.00528,-24.918
0.00529,-24.917
0.0053,-24.917
0.00531,-24.916
0.00532,-24.916
0.00533,-24.915
0.00534,-24.915
0.00535,-24.914
0.00536,-24.914
0.00537,-24.914
0.00538,-24.913
0.00539,-24.913
0.0054,-24.912
0.00541,-24.912
0.00542,-24.911
0.00543,-24.911
0.00544,-24.91
0.00545,-24.91
0.00546,-24.909
0.00547,-24.909
0.00548,-24.909
0.00549,-24.908
0.0055,-24.908
0.0056,-24.903
0.0057,-24.899
0.0058,-24.894
0.0059,-24.89
0.006,-24.885
0.0061,-24.881
0.0062,-24.876
0.0063,-24.872
0.0064,-24.867
0.0065,-24.863
0.0066,-24.858
0.0067,-24.854
0.0068,-24.849
0.0069,-24.845
0.007,-24.84
0.0071,-24.836
0.0072,-24.831
0.0073,-24.827
0.0074,-24.823
0.0075,-24.818
0.0076,-24.814
0.0077,-24.809
0.0078,-24.805
0.0079,-24.8
0.008,-24.796
0.0081,-24.791
0.0082,-24.787
0.0083,-24.782
0.0084,-24.778
0.0085,-24.773
0.0086,-24.769
0.0087,-24.764
0.0088,-24.76
0.0089,-24.756
0.009,-24.751
0.0091,-24.747
0.0092,-24.742
0.0093,-24.738
0.0094,-24.733
0.0095,-24.729
0.0096,-24.724
0.0097,-24.72
0.0098,-24.716
0.0099,-24.711
0.01,-24.707
0.0105,-24.684
0.011,-24.662
0.0115,-24.64
0.012,-24.618
0.0125,-24.596
0.013,-24.574
0.0135,-24.552
0.014,-24.53
0.0145,-24.508
0.015,-24.486
0.0155,-24.463
0.016,-24.441
0.0165,-24.417
0.017,-24.394
0.0175,-24.371
0.018,-24.348
0.0185,-24.324
0.019,-24.299
0.0195,-24.275
0.02,-24.251
0.0205,-24.226
0.021,-24.201
0.0215,-24.176
0.022,-24.15
0.0225,-24.124
0.023,-24.097
0.0235,-24.07
0.024,-24.043
0.0245,-24.016
0.025,-23.988
0.0255,-23.96
0.026,-23.932
0.0265,-23.904
0.027,-23.876
0.0275,-23.848
0.028,-23.819
0.0285,-23.79
0.029,-23.76
0.0295,-23.729
0.03,-23.699
0.0305,-23.668
0.031,-23.638
0.0315,-23.607
0.032,-23.577
0.0325,-23.546
0.033,-23.515
0.0335,-23.484
0.034,-23.453
0.0345,-23.421
0.035,-23.389
0.0355,-23.357
0.036,-23.324
0.0365,-23.291
0.037,-23.258
0.0375,-23.224
0.038,-23.191
0.0385,-23.157
0.039,-23.123
0.0395,-23.089
0.04,-23.054
0.0405,-23.019
0.041,-22.984
0.0415,-22.949
0.042,-22.914
0.0425,-22.879
0.043,-22.843
0.0435,-22.807
0.044,-22.771
0.0445,-22.734
0.045,-22.697
0.0455,-22.66
0.046,-22.622
0.0465,-22.584
0.047,-22.546
0.0475,-22.507
0.048,-22.468
0.0485,-22.429
0.049,-22.39
0.0495,-22.35
0.05,-22.31
0.051,-22.231
0.052,-22.15
0.053,-22.069
0.054,-21.987
0.055,-21.904
0.056,-21.819
0.057,-21.734
0.058,-21.648
0.059,-21.56
0.06,-21.47
0.061,-21.38
0.062,-21.289
0.063,-21.196
0.064,-21.103
0.065,-21.008
0.066,-20.913
0.067,-20.816
0.068,-20.718
0.069,-20.619
0.07,-20.519
0.071,-20.418
0.072,-20.314
0.073,-20.209
0.074,-20.102
0.075,-19.994
0.076,-19.885
0.077,-19.774
0.078,-19.664
0.079,-19.552
0.08,-19.44
0.081,-19.327
0.082,-19.213
0.083,-19.098
0.084,-18.983
0.085,-18.867
0.086,-18.751
0.087,-18.634
0.088,-18.516
0.089,-18.397
0.09,-18.278
0.091,-18.159
0.092,-18.039
0.093,-17.917
0.094,-17.796
0.095,-17.673
0.096,-17.55
0.097,-17.427
0.098,-17.304
0.099,-17.18
0.1,-17.055
0.101,-16.93
0.102,-16.805
0.103,-16.679
0.104,-16.554
0.105,-16.428
0.106,-16.302
0.107,-16.175
0.108,-16.049
0.109,-15.923
0.11,-15.797
0.111,-15.671
0.112,-15.544
0.113,-15.418
0.114,-15.292
0.115,-15.166
0.116,-15.041
0.117,-14.915
0.118,-14.79
0.119,-14.665
0.12,-14.54
0.121,-14.415
0.122,-14.291
0.123,-14.167
0.124,-14.043
0.125,-13.919
0.126,-13.796
0.127,-13.673
0.128,-13.551
0.129,-13.429
0.13,-13.307
