0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.0087928
0.00513,0.022593
0.00514,0.032607
0.00515,0.0409
0.00516,0.047919
0.00517,0.053966
0.00518,0.059261
0.00519,0.063968
0.0052,0.068193
0.00521,0.072025
0.00522,0.075516
0.00523,0.078718
0.00524,0.081679
0.00525,0.084433
0.00526,0.08699
0.00527,0.089391
0.00528,0.09164
0.00529,0.093754
0.0053,0.095758
0.00531,0.09765
0.00532,0.099443
0.00533,0.10115
0.00534,0.10278
0.00535,0.10433
0.00536,0.10581
0.00537,0.10723
0.00538,0.10859
0.00539,0.10989
0.0054,0.11115
0.00541,0.11235
0.00542,0.11352
0.00543,0.11463
0.00544,0.11572
0.00545,0.11676
0.00546,0.11777
0.00547,0.11875
0.00548,0.11969
0.00549,0.12061
0.0055,0.12149
0.0056,0.20141
0.0057,0.29783
0.0058,0.40924
0.0059,0.53448
0.006,0.67251
0.0061,0.8225
0.0062,0.98362
0.0063,1.1553
0.0064,1.3368
0.0065,1.5279
0.0066,1.7277
0.0067,1.9358
0.0068,2.1522
0.0069,2.3761
0.007,2.6071
0.0071,2.8449
0.0072,3.0894
0.0073,3.3401
0.0074,3.597
0.0075,3.859
0.0076,4.1266
0.0077,4.3997
0.0078,4.6773
0.0079,4.959
0.008,5.246
0.0081,5.5366
0.0082,5.8312
0.0083,6.1288
0.0084,6.4311
0.0085,6.7353
0.0086,7.0441
0.0087,7.355
0.0088,7.6687
0.0089,7.9839
0.009,8.3033
0.0091,8.624
0.0092,8.9456
0.0093,9.2712
0.0094,9.5975
0.0095,9.9239
0.0096,10.253
0.0097,10.585
0.0098,10.915
0.0099,11.249
0.01,11.583
0.0105,13.266
0.011,14.948
0.0115,16.608
0.012,18.277
0.0125,19.887
0.013,21.479
0.0135,23.054
0.014,24.562
0.0145,25.994
0.015,27.44
0.0155,28.858
0.016,30.407
0.0165,31.885
0.017,33.392
0.0175,34.802
0.018,36.168
0.0185,37.67
0.019,39.15
0.0195,40.604
0.02,41.935
0.0205,43.35
0.021,44.665
0.0215,46.164
0.022,47.745
0.0225,49.574
0.023,51.513
0.0235,53.374
0.024,55.327
0.0245,57.411
0.025,59.43
0.0255,61.412
0.026,63.309
0.0265,65.014
0.027,66.736
0.0275,68.506
0.028,70.238
0.0285,72.14
0.029,74.141
0.0295,76.109
0.03,77.961
0.0305,79.699
0.031,81.325
0.0315,82.843
0.032,84.11
0.0325,85.421
0.033,86.652
0.0335,87.863
0.034,89.275
0.0345,90.533
0.035,91.711
0.0355,92.868
0.036,94.067
0.0365,95.109
0.037,96.24
0.0375,97.415
0.038,98.307
0.0385,98.961
0.039,99.973
0.0395,100.85
0.04,101.5
0.0405,102.38
0.041,102.96
0.0415,103.27
0.042,103.65
0.0425,104.14
0.043,104.44
0.0435,104.76
0.044,105.08
0.0445,105.35
0.045,105.45
0.0455,105.93
0.046,106.1
0.0465,106.56
0.047,106.8
0.0475,106.87
0.048,107.1
0.0485,107.46
