0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0
0.00513,0
0.00514,0
0.00515,0
0.00516,0
0.00517,0
0.00518,0
0.00519,0
0.0052,0
0.00521,0
0.00522,0
0.00523,0
0.00524,0
0.00525,0
0.00526,0
0.00527,0
0.00528,0
0.00529,0
0.0053,0
0.00531,0
0.00532,0
0.00533,0
0.00534,0
0.00535,0
0.00536,0
0.00537,0
0.00538,0
0.00539,0
0.0054,0
0.00541,0
0.00542,0
0.00543,0
0.00544,0
0.00545,0
0.00546,0
0.00547,0
0.00548,0
0.00549,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,0
0.006,0
0.0061,0
0.0062,0
0.0063,0
0.0064,0
0.0065,0
0.0066,0
0.0067,0
0.0068,0
0.0069,0
0.007,0
0.0071,0
0.0072,0
0.0073,0
0.0074,0
0.0075,0
0.0076,0
0.0077,0
0.0078,0
0.0079,0
0.008,0
0.0081,0
0.0082,0
0.0083,0
0.0084,0
0.0085,0
0.0086,0
0.0087,0
0.0088,0
0.0089,0
0.009,0
0.0091,0
0.0092,0
0.0093,0
0.0094,0
0.0095,0
0.0096,0
0.0097,0
0.0098,0
0.0099,0
0.01,0
0.0105,0
0.011,0
0.0115,0
0.012,0
0.0125,0
0.013,0
0.0135,0
0.014,0
0.0145,0
0.015,528.3
0.0155,4774
0.016,7261.1
0.0165,8133.5
0.017,8171.5
0.0175,8483.4
0.018,11352
0.0185,13925
0.019,15934
0.0195,16024
0.02,16199
0.0205,17697
0.021,20242
0.0215,23366
0.022,29345
0.0225,31305
0.023,31529
0.0235,32362
0.024,34678
0.0245,36945
0.025,38942
0.0255,39211
0.026,39497
0.0265,39796
0.027,40138
0.0275,41117
0.028,46364
0.0285,50964
0.029,53986
0.0295,54367
0.03,54773
0.0305,55196
0.031,55634
0.0315,56087
0.032,56552
0.0325,57085
0.033,58164
0.0335,60397
0.034,63440
0.0345,64510
0.035,65271
0.0355,67872
0.036,70523
0.0365,72313
0.037,72909
0.0375,73524
0.038,74250
0.0385,75841
0.039,78744
0.0395,81030
0.04,81701
0.0405,82390
0.041,83093
0.0415,83807
0.042,84647
0.0425,86157
0.043,88054
0.0435,90247
0.044,91986
0.0445,92983
0.045,95409
0.0455,97917
0.046,99779
0.0465,1.0108e+05
0.047,1.028e+05
0.0475,1.0456e+05
0.048,1.0655e+05
0.0485,1.0783e+05
0.049,1.0868e+05
0.0495,1.0953e+05
0.05,1.1039e+05
0.051,1.1078e+05
0.052,1.132e+05
0.053,1.1616e+05
0.054,1.1947e+05
0.055,1.2123e+05
0.056,1.2318e+05
0.057,1.2594e+05
0.058,1.3053e+05
0.059,1.3511e+05
0.06,1.3696e+05
0.061,1.3923e+05
0.062,1.4179e+05
0.063,1.4433e+05
0.064,1.468e+05
0.065,1.4896e+05
0.066,1.5132e+05
0.067,1.537e+05
0.068,1.5645e+05
0.069,1.5881e+05
0.07,1.6186e+05
0.071,1.6592e+05
0.072,1.6965e+05
