0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,45.977
0.00513,146.54
0.00514,262.19
0.00515,388.8
0.00516,522.71
0.00517,661.82
0.00518,804.87
0.00519,951.03
0.0052,1099.7
0.00521,1250.4
0.00522,1402.9
0.00523,1556.9
0.00524,1712.1
0.00525,1868.5
0.00526,2025.8
0.00527,2184
0.00528,2343.1
0.00529,2502.8
0.0053,2663.1
0.00531,2824.1
0.00532,2985.5
0.00533,3147.5
0.00534,3309.9
0.00535,3472.7
0.00536,3635.9
0.00537,3799.4
0.00538,3963.4
0.00539,4127.5
0.0054,4292
0.00541,4456.8
0.00542,4621.8
0.00543,4787.1
0.00544,4952.6
0.00545,5118.3
0.00546,5284.2
0.00547,5450.3
0.00548,5616.6
0.00549,5783
0.0055,5949.7
0.0056,7606.4
0.0057,9242.8
0.0058,10859
0.0059,12456
0.006,14034
0.0061,15594
0.0062,17135
0.0063,18659
0.0064,20164
0.0065,21652
0.0066,23123
0.0067,24576
0.0068,26014
0.0069,27435
0.007,28839
0.0071,30226
0.0072,31597
0.0073,32953
0.0074,34295
0.0075,35619
0.0076,36928
0.0077,38225
0.0078,39504
0.0079,40767
0.008,42019
0.0081,43255
0.0082,44476
0.0083,45681
0.0084,46877
0.0085,48054
0.0086,49222
0.0087,50374
0.0088,51512
0.0089,52635
0.009,53750
0.0091,54849
0.0092,55932
0.0093,57008
0.0094,58069
0.0095,59114
0.0096,60150
0.0097,61177
0.0098,62185
0.0099,63188
0.01,64176
0.0105,68963
0.011,73453
0.0115,77648
0.012,81659
0.0125,85361
0.013,88877
0.0135,92227
0.014,95333
0.0145,98200
0.015,1.0101e+05
0.0155,1.0369e+05
0.016,1.0652e+05
0.0165,1.0916e+05
0.017,1.118e+05
0.0175,1.1422e+05
0.018,1.1652e+05
0.0185,1.1899e+05
0.019,1.2137e+05
0.0195,1.2368e+05
0.02,1.2576e+05
0.0205,1.2794e+05
0.021,1.2994e+05
0.0215,1.3217e+05
0.022,1.3445e+05
0.0225,1.3683e+05
0.023,1.391e+05
0.0235,1.4111e+05
0.024,1.4312e+05
0.0245,1.452e+05
0.025,1.4709e+05
0.0255,1.4886e+05
0.026,1.5046e+05
0.0265,1.5176e+05
0.027,1.5302e+05
0.0275,1.5428e+05
0.028,1.5543e+05
0.0285,1.5672e+05
0.029,1.5805e+05
0.0295,1.5929e+05
0.03,1.6036e+05
0.0305,1.6127e+05
0.031,1.6202e+05
0.0315,1.6262e+05
0.032,1.6295e+05
0.0325,1.6329e+05
0.033,1.6352e+05
0.0335,1.637e+05
0.034,1.6403e+05
0.0345,1.6419e+05
0.035,1.6426e+05
0.0355,1.6428e+05
0.036,1.6431e+05
0.0365,1.6418e+05
0.037,1.6411e+05
0.0375,1.6406e+05
0.038,1.6375e+05
0.0385,1.6323e+05
0.039,1.6298e+05
0.0395,1.6262e+05
0.04,1.6207e+05
0.0405,1.6168e+05
0.041,1.6106e+05
0.0415,1.6022e+05
0.042,1.5945e+05
