0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0
0.00513,0
0.00514,0
0.00515,0
0.00516,0
0.00517,0
0.00518,0
0.00519,0
0.0052,0
0.00521,0
0.00522,0
0.00523,0
0.00524,0
0.00525,0
0.00526,0
0.00527,0
0.00528,0
0.00529,0
0.0053,0
0.00531,0
0.00532,0
0.00533,0
0.00534,0
0.00535,0
0.00536,0
0.00537,0
0.00538,0
0.00539,0
0.0054,0
0.00541,0
0.00542,0
0.00543,0
0.00544,0
0.00545,0
0.00546,0
0.00547,0
0.00548,0
0.00549,0
0.0055,0
0.0056,0
0.0057,0
0.0058,0
0.0059,0
0.006,0
0.0061,0
0.0062,0
0.0063,0
0.0064,0
0.0065,0
0.0066,0
0.0067,0
0.0068,0
0.0069,0
0.007,0
0.0071,0
0.0072,0
0.0073,0
0.0074,0
0.0075,0
0.0076,0
0.0077,0
0.0078,0
0.0079,0
0.008,0
0.0081,0
0.0082,0
0.0083,0
0.0084,0
0.0085,0
0.0086,0
0.0087,0
0.0088,0
0.0089,0
0.009,0
0.0091,0
0.0092,0
0.0093,0
0.0094,0
0.0095,0
0.0096,0
0.0097,0
0.0098,0
0.0099,0
0.01,0
0.0105,0
0.011,0
0.0115,0
0.012,0
0.0125,0
0.013,0
0.0135,0
0.014,0
0.0145,0
0.015,0
0.0155,0
0.016,0
0.0165,0
0.017,0
0.0175,0
0.018,0
0.0185,0
0.019,0
0.0195,0
0.02,0
0.0205,0
0.021,0
0.0215,776.43
0.022,5696.5
0.0225,7500
0.023,7522.3
0.0235,7555.9
0.024,7594.9
0.0245,7638
0.025,7684.2
0.0255,7733.1
0.026,7784.3
0.0265,7837.8
0.027,7893.2
0.0275,7950.4
0.028,8008.8
0.0285,8068.2
0.029,8128.6
0.0295,8190.4
0.03,8253.7
0.0305,8318.7
0.031,8385.3
0.0315,8453.6
0.032,8523.7
0.0325,8595.5
0.033,8669.2
0.0335,8744.4
0.034,8821.2
0.0345,8899.5
0.035,8979.7
0.0355,9061.6
0.036,9145
0.0365,9230
0.037,9316.7
0.0375,9405.3
0.038,9495.7
0.0385,9587.6
0.039,9680.9
0.0395,9775.3
0.04,9871.1
0.0405,9968.2
0.041,10067
0.0415,10167
0.042,10268
0.0425,10370
0.043,10472
0.0435,10576
0.044,10680
0.0445,10784
0.045,10890
0.0455,10995
0.046,11101
0.0465,11207
0.047,11314
0.0475,11421
0.048,11528
0.0485,11635
0.049,11742
0.0495,11850
0.05,11959
0.051,12008
0.052,12223
0.053,12438
0.054,12652
0.055,12867
0.056,13082
0.057,13298
0.058,13512
0.059,13724
0.06,13935
0.061,14145
0.062,14354
0.063,14562
0.064,14767
0.065,14971
0.066,15172
0.067,15370
0.068,15566
0.069,15757
0.07,15945
0.071,16128
0.072,16304
0.073,16474
0.074,16637
0.075,16794
0.076,16945
0.077,17090
0.078,17230
0.079,17364
0.08,17491
0.081,17612
0.082,17725
0.083,17831
0.084,17930
0.085,18021
0.086,18104
