0.005,0
0.01,0
0.015,5.3412
0.02,2076.3
0.025,7839.8
0.03,16985
0.035,28856
0.04,43829
0.045,61459
0.05,82521
0.055,1.0579e+05
0.06,1.3183e+05
0.065,1.6075e+05
0.07,1.9212e+05
0.075,2.2675e+05
0.08,2.6352e+05
0.085,3.0128e+05
0.09,3.3969e+05
0.095,3.7855e+05
0.1,4.1744e+05
0.105,4.5589e+05
0.11,4.9335e+05
0.115,5.2949e+05
0.12,5.6404e+05
0.125,5.9689e+05
0.13,6.2788e+05
0.135,6.568e+05
0.14,6.8358e+05
0.145,7.0825e+05
0.15,7.3085e+05
0.155,7.5146e+05
0.16,7.7019e+05
0.165,7.8719e+05
0.17,8.0261e+05
0.175,8.166e+05
0.18,8.2932e+05
0.185,8.4086e+05
0.19,8.5135e+05
0.195,8.6087e+05
0.2,8.6949e+05
0.205,8.7731e+05
0.21,8.8439e+05
0.215,8.9079e+05
0.22,8.9657e+05
0.225,9.018e+05
0.23,9.0651e+05
0.235,9.1076e+05
0.24,9.1459e+05
0.245,9.1803e+05
0.25,9.2113e+05
0.255,9.2392e+05
0.26,9.2643e+05
0.265,9.2868e+05
0.27,9.3071e+05
0.275,9.3253e+05
0.28,9.3416e+05
0.285,9.3563e+05
0.29,9.3694e+05
0.295,9.3812e+05
0.3,9.3918e+05
0.305,9.4013e+05
0.31,9.4098e+05
0.315,9.4174e+05
0.32,9.4243e+05
0.325,9.4304e+05
0.33,9.4359e+05
0.335,9.4409e+05
0.34,9.4453e+05
0.345,9.4493e+05
0.35,9.4528e+05
0.355,9.456e+05
0.36,9.4589e+05
0.365,9.4614e+05
0.37,9.4637e+05
0.375,9.4658e+05
0.38,9.4676e+05
0.385,9.4693e+05
0.39,9.4708e+05
0.395,9.4721e+05
0.4,9.4733e+05
0.405,9.4744e+05
0.41,9.4753e+05
0.415,9.4762e+05
0.42,9.4769e+05
0.425,9.4776e+05
0.43,9.4782e+05
0.435,9.4788e+05
0.44,9.4793e+05
0.445,9.4797e+05
0.45,9.4801e+05
0.455,9.4805e+05
0.46,9.4808e+05
0.465,9.4811e+05
0.47,9.4814e+05
0.475,9.4816e+05
0.48,9.4818e+05
0.485,9.482e+05
0.49,9.4821e+05
0.495,9.4823e+05
0.5,9.4824e+05
