0.005,0
0.01,28193
0.015,55702
0.02,82579
0.025,1.0879e+05
0.03,1.3427e+05
0.035,1.5899e+05
0.04,1.8291e+05
0.045,2.06e+05
0.05,2.2822e+05
0.055,2.4952e+05
0.06,2.6989e+05
0.065,2.8928e+05
0.07,3.0767e+05
0.075,3.2501e+05
0.08,3.4128e+05
0.085,3.5647e+05
0.09,3.7059e+05
0.095,3.8366e+05
0.1,3.9571e+05
0.105,4.0674e+05
0.11,4.1682e+05
0.115,4.2598e+05
0.12,4.3428e+05
0.125,4.4178e+05
0.13,4.4852e+05
0.135,4.5457e+05
0.14,4.5999e+05
0.145,4.6483e+05
0.15,4.6914e+05
0.155,4.7299e+05
0.16,4.764e+05
0.165,4.7945e+05
0.17,4.8217e+05
0.175,4.846e+05
0.18,4.8677e+05
0.185,4.8873e+05
0.19,4.9049e+05
0.195,4.9206e+05
0.2,4.9348e+05
0.205,4.9476e+05
0.21,4.959e+05
0.215,4.9693e+05
0.22,4.9786e+05
0.225,4.987e+05
0.23,4.9945e+05
0.235,5.0012e+05
0.24,5.0072e+05
0.245,5.0126e+05
0.25,5.0175e+05
0.255,5.0219e+05
0.26,5.0258e+05
0.265,5.0293e+05
0.27,5.0325e+05
0.275,5.0353e+05
0.28,5.0378e+05
0.285,5.0401e+05
0.29,5.0422e+05
0.295,5.044e+05
0.3,5.0456e+05
0.305,5.0471e+05
0.31,5.0484e+05
0.315,5.0496e+05
0.32,5.0506e+05
0.325,5.0516e+05
0.33,5.0524e+05
0.335,5.0532e+05
0.34,5.0539e+05
0.345,5.0545e+05
0.35,5.055e+05
0.355,5.0555e+05
0.36,5.056e+05
0.365,5.0564e+05
0.37,5.0567e+05
0.375,5.057e+05
0.38,5.0573e+05
0.385,5.0576e+05
0.39,5.0578e+05
0.395,5.058e+05
0.4,5.0582e+05
0.405,5.0584e+05
0.41,5.0585e+05
0.415,5.0586e+05
0.42,5.0588e+05
0.425,5.0589e+05
0.43,5.059e+05
0.435,5.059e+05
0.44,5.0591e+05
0.445,5.0592e+05
0.45,5.0593e+05
0.455,5.0593e+05
0.46,5.0594e+05
0.465,5.0594e+05
0.47,5.0594e+05
0.475,5.0595e+05
0.48,5.0595e+05
0.485,5.0595e+05
0.49,5.0596e+05
0.495,5.0596e+05
0.5,5.0596e+05
