0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.00501,4.5
0.00502,4.5
0.00503,4.5
0.00504,4.5
0.00505,4.5
0.00506,4.5
0.00507,4.5
0.00508,4.5
0.00509,4.5
0.0051,4.5
0.00511,4.5
0.00512,4.5
0.00513,4.5
0.00514,4.5
0.00515,4.5
0.00516,4.5
0.00517,4.5
0.00518,4.5
0.00519,4.5
0.0052,4.5001
0.00521,4.5001
0.00522,4.5001
0.00523,4.5001
0.00524,4.5001
0.00525,4.5001
0.00526,4.5001
0.00527,4.5001
0.00528,4.5002
0.00529,4.5002
0.0053,4.5002
0.00531,4.5002
0.00532,4.5002
0.00533,4.5002
0.00534,4.5002
0.00535,4.5003
0.00536,4.5003
0.00537,4.5003
0.00538,4.5003
0.00539,4.5003
0.0054,4.5003
0.00541,4.5004
0.00542,4.5004
0.00543,4.5004
0.00544,4.5004
0.00545,4.5004
0.00546,4.5005
0.00547,4.5005
0.00548,4.5005
0.00549,4.5005
0.0055,4.5005
0.0056,4.5008
0.0057,4.5013
0.0058,4.5019
0.0059,4.5027
0.006,4.5038
0.0061,4.505
0.0062,4.5065
0.0063,4.5083
0.0064,4.5103
0.0065,4.5127
0.0066,4.5153
0.0067,4.5183
0.0068,4.5216
0.0069,4.5252
0.007,4.5292
0.0071,4.5335
0.0072,4.5382
0.0073,4.5432
0.0074,4.5486
0.0075,4.5545
0.0076,4.5606
0.0077,4.5672
0.0078,4.5742
0.0079,4.5816
0.008,4.5893
0.0081,4.5975
0.0082,4.6061
0.0083,4.615
0.0084,4.6244
0.0085,4.6342
0.0086,4.6443
0.0087,4.6549
0.0088,4.6659
0.0089,4.6772
0.009,4.6889
0.0091,4.701
0.0092,4.7135
0.0093,4.7264
0.0094,4.7396
0.0095,4.7533
0.0096,4.7672
0.0097,4.7815
0.0098,4.7962
0.0099,4.8112
0.01,4.8266
0.0105,4.9114
0.011,5.0033
0.0115,5.1013
0.012,5.2044
0.0125,5.3117
0.013,5.4223
0.0135,5.5357
0.014,5.6509
0.0145,5.7673
0.015,5.8847
0.0155,6.0026
0.016,6.1213
0.0165,6.2404
0.017,6.3597
0.0175,6.4789
0.018,6.5976
0.0185,6.7162
0.019,6.8345
0.0195,6.9524
0.02,7.0696
0.0205,7.1861
0.021,7.3017
0.0215,8.7344
0.022,13.448
0.0225,17.128
0.023,19.556
0.0235,21.391
0.024,22.906
0.0245,24.212
0.025,25.368
0.0255,26.412
0.026,27.368
0.0265,28.253
0.027,29.081
0.0275,29.861
0.028,30.599
0.0285,31.302
0.029,31.973
0.0295,32.616
0.03,33.235
0.0305,33.833
0.031,34.411
0.0315,34.972
0.032,35.518
0.0325,36.049
0.033,36.568
0.0335,37.076
0.034,37.573
0.0345,38.06
0.035,38.538
0.0355,39.008
0.036,39.471
0.0365,39.927
0.037,40.376
0.0375,40.819
0.038,41.257
0.0385,41.689
0.039,42.117
0.0395,42.54
0.04,42.959
0.0405,43.374
0.041,43.786
0.0415,44.194
0.042,44.598
0.0425,45
0.043,45.399
0.0435,45.795
0.044,46.189
0.0445,46.58
0.045,46.969
0.0455,47.356
0.046,47.74
0.0465,48.123
0.047,48.504
0.0475,48.883
0.048,49.261
0.0485,49.636
0.049,50.011
0.0495,50.383
0.05,50.755
0.051,51.487
0.052,52.214
0.053,52.937
0.054,53.655
0.055,54.37
0.056,55.081
0.057,55.79
0.058,56.495
0.059,57.197
0.06,57.897
0.061,58.594
0.062,59.288
0.063,59.981
0.064,60.671
0.065,61.359
0.066,62.046
0.067,62.73
0.068,63.412
0.069,64.093
0.07,64.771
0.071,65.447
0.072,66.122
0.073,66.794
0.074,67.463
0.075,68.131
0.076,68.796
0.077,69.458
