0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.15258
0.00513,0.40903
0.00514,0.60928
0.00515,0.78413
0.00516,0.93654
0.00517,1.0697
0.00518,1.1872
0.00519,1.2927
0.0052,1.3878
0.00521,1.4744
0.00522,1.5531
0.00523,1.625
0.00524,1.6917
0.00525,1.7537
0.00526,1.8108
0.00527,1.8646
0.00528,1.9147
0.00529,1.9615
0.0053,2.006
0.00531,2.0477
0.00532,2.0869
0.00533,2.1245
0.00534,2.1598
0.00535,2.1936
0.00536,2.2257
0.00537,2.2561
0.00538,2.2855
0.00539,2.3133
0.0054,2.3402
0.00541,2.3657
0.00542,2.3905
0.00543,2.414
0.00544,2.4368
0.00545,2.4587
0.00546,2.4797
0.00547,2.5002
0.00548,2.5197
0.00549,2.5387
0.0055,2.5571
0.0056,4.2428
0.0057,6.297
0.0058,8.6917
0.0059,11.402
0.006,14.404
0.0061,17.678
0.0062,21.2
0.0063,24.955
0.0064,28.922
0.0065,33.09
0.0066,37.437
0.0067,41.95
0.0068,46.623
0.0069,51.435
0.007,56.376
0.0071,61.43
0.0072,66.597
0.0073,71.862
0.0074,77.224
0.0075,82.651
0.0076,88.157
0.0077,93.737
0.0078,99.365
0.0079,105.03
0.008,110.76
0.0081,116.52
0.0082,122.31
0.0083,128.12
0.0084,133.97
0.0085,139.81
0.0086,145.7
0.0087,151.57
0.0088,157.45
0.0089,163.31
0.009,169.21
0.0091,175.08
0.0092,180.92
0.0093,186.8
0.0094,192.63
0.0095,198.42
0.0096,204.22
0.0097,210.03
0.0098,215.75
0.0099,221.51
0.01,227.21
0.0105,255.43
0.011,282.6
0.0115,308.48
0.012,333.86
0.0125,357.48
0.013,380.32
0.0135,402.43
0.014,423.02
0.0145,442.07
0.015,461.25
0.0155,480.09
0.016,501.52
0.0165,521.95
0.017,542.82
0.0175,562.01
0.018,580.61
0.0185,601.72
0.019,622.79
0.0195,643.49
0.02,662.15
0.0205,682.02
0.021,700.59
0.0215,722.3
0.022,745.82
0.0225,771.56
0.023,796.7
0.0235,819.46
0.024,843.21
0.0245,868.81
0.025,893.58
0.0255,917.73
0.026,940.36
0.0265,960.11
0.027,979.97
0.0275,1000.5
0.028,1021.3
0.0285,1045.9
0.029,1072.8
0.0295,1099.6
0.03,1124.7
0.0305,1148.1
0.031,1169.9
0.0315,1190.3
0.032,1207.4
0.0325,1225.3
0.033,1242.4
0.0335,1259.9
0.034,1281.1
0.0345,1300.9
0.035,1320
0.0355,1339.3
0.036,1360
0.0365,1379.2
0.037,1400.2
0.0375,1422.1
0.038,1440.2
0.0385,1455.5
0.039,1476.9
0.0395,1497.3
0.04,1514.9
0.0405,1536.5
0.041,1554.1
0.0415,1567.8
0.042,1583.3
0.0425,1601.4
0.043,1617.1
0.0435,1633.9
0.044,1651.6
0.0445,1669.1
0.045,1684
0.0455,1706.4
0.046,1723.6
0.0465,1746.9
0.047,1766.8
0.0475,1783.7
0.048,1804.4
0.0485,1828.2
